ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,most_impressing
tour_2025,UNITED KINGDOM,24-Jan,Children,4.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9,0,Cash,Yes,Good service
tour_2030,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,14,0,Credit Card,Yes, Wildlife
tour_2035,UNITED KINGDOM,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Cash,No,Friendly People
tour_2044,IRELAND,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,7,Cash,Yes,Friendly People
tour_2051,ZAMBIA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Cash,No,Friendly People
tour_2053,MALAYSIA,25-44,Friends/Relatives,2.0,4.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,0,Cash,Yes,Friendly People
tour_2056,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,0,Cash,Yes,No comments
tour_2061,UNITED STATES OF AMERICA,65+,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,Cash,Yes,No comments
tour_2062,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,9,0,Cash,Yes,No comments
tour_2065,FRANCE,25-44,Alone,0.0,1.0,Meetings and Conference,Beach tourism,others,Independent,No,No,No,No,No,No,No,9,1,Credit Card,No,Excellent Experience
tour_2066,FRANCE,24-Jan,Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,42,3,Cash,Yes,Excellent Experience
tour_2074,AUSTRIA,25-44,Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,No,No,No,9,0,Credit Card,Yes, Wildlife
tour_2075,CHINA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,Cash,Yes,Friendly People
tour_2086,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,Cash,Yes, Wildlife
tour_209,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6,6,Cash,Yes,No comments
tour_2091,NEW ZEALAND,45-64,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,15,6,Credit Card,Yes, Wildlife
tour_2097,CANADA,24-Jan,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,7,3,Cash,Yes,Friendly People
tour_21,FRANCE,45-64,Children,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,5,5,Cash,Yes,Friendly People
tour_2102,KENYA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2,2,Cash,Yes,Friendly People
tour_2108,UNITED KINGDOM,24-Jan,Alone,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Cash,No,Good service
tour_2117,KENYA,24-Jan,,0.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,25,0,Cash,No,Friendly People
tour_2120,KENYA,25-44,,0.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,No comments
tour_2126,UNITED KINGDOM,25-44,,0.0,1.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,Credit Card,No,No comments
tour_2127,INDIA,25-44,,0.0,1.0,Business,Mountain climbing,Trade fair,Independent,No,No,No,No,No,No,No,4,0,Credit Card,Yes,No comments
tour_2128,UNITED STATES OF AMERICA,65+,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,14,0,Cash,Yes, Wildlife
tour_2132,CZECH REPUBLIC,24-Jan,Friends/Relatives,0.0,2.0,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,2,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2133,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,Credit Card,Yes,"Wonderful Country, Landscape, Nature"
tour_2137,IRAN,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,100,Cash,Yes,No comments
tour_2141,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Cash,Yes,No comments
tour_2142,ITALY,45-64,,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7,5,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2147,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Mountain climbing,"Travel, agent, tour operator",Package Tour,No,No,No,No,No,No,No,1,0,Cash,No,Friendly People
tour_2148,FRANCE,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7,4,Cash,Yes,Friendly People
tour_2150,DENMARK,25-44,,0.0,1.0,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,0,Cash,No,No comments
tour_2165,SOUTH AFRICA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Friendly People
tour_2167,UNITED STATES OF AMERICA,45-64,Spouse and Children,3.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,3,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2171,UNITED KINGDOM,25-44,Alone,1.0,0.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,35,0,Cash,No,Friendly People
tour_2173,AUSTRALIA,45-64,Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,17,4,Cash,Yes,Friendly People
tour_2174,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Cash,Yes,Excellent Experience
tour_2181,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Cash,Yes,No comments
tour_2189,DRC,25-44,,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Cash,No,
tour_2192,KENYA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,3,Cash,No, Wildlife
tour_2193,RWANDA,45-64,Spouse,1.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Cash,No,Good service
tour_2197,INDIA,25-44,,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,Trade fair,Independent,No,No,No,No,No,No,No,3,0,Credit Card,No,Friendly People
tour_2198,UNITED STATES OF AMERICA,45-64,Friends/Relatives,3.0,2.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_220,NETHERLANDS,25-44,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,7,Cash,Yes, Wildlife
tour_2208,UNITED KINGDOM,45-64,Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,0,Cash,Yes,Friendly People
tour_2214,NETHERLANDS,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Cash,No,Friendly People
tour_2215,UNITED KINGDOM,45-64,Alone,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Cash,No,No comments
tour_2219,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,Cash,Yes,Friendly People
tour_222,AUSTRALIA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Cash,Yes,No comments
tour_2224,SWEDEN,25-44,Children,2.0,2.0,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,No,No,No,44,0,Cash,No,No comments
tour_2225,SOUTH AFRICA,45-64,,1.0,0.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,Cash,No,Friendly People
tour_2226,SOUTH AFRICA,45-64,Friends/Relatives,3.0,7.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,4,0,Cash,Yes, Wildlife
tour_2227,UNITED KINGDOM,24-Jan,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Cash,Yes, Wildlife
tour_2232,SPAIN,45-64,Friends/Relatives,6.0,4.0,Volunteering,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,6,Cash,No,No comments
tour_2235,BELGIUM,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Cash,Yes,Friendly People
tour_2238,UNITED STATES OF AMERICA,65+,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,2,Cash,Yes,Friendly People
tour_224,JAPAN,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,3,Cash,Yes, Wildlife
tour_2244,SOUTH AFRICA,45-64,Alone,0.0,1.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,1,0,Credit Card,No,Friendly People
tour_2245,SPAIN,25-44,Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,10,5,Cash,Yes,Friendly People
tour_2247,FRANCE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,3,Cash,Yes, Wildlife
tour_2249,UNITED KINGDOM,45-64,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,0,Credit Card,No,Friendly People
tour_2256,UNITED STATES OF AMERICA,65+,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,2,Cash,Yes,Friendly People
tour_2257,SOUTH AFRICA,45-64,,0.0,1.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,Friendly People
tour_2259,UNITED STATES OF AMERICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Cash,Yes,Friendly People
tour_226,SOUTH AFRICA,25-44,,1.0,0.0,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4,0,Cash,No,"Wonderful Country, Landscape, Nature"
tour_2262,UNITED STATES OF AMERICA,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,7,Cash,Yes,Friendly People
tour_2264,MOZAMBIQUE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,0,5,Cash,Yes, Wildlife
tour_2269,UNITED STATES OF AMERICA,65+,,0.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,6,0,Credit Card,No,Friendly People
tour_227,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,3,7,Cash,Yes, Wildlife
tour_2272,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Cash,No,No comments
tour_2273,UNITED KINGDOM,25-44,Spouse and Children,2.0,4.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Credit Card,No,Friendly People
tour_2275,SOUTH AFRICA,25-44,Friends/Relatives,0.0,2.0,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2,0,Credit Card,Yes,Friendly People
tour_2279,FRANCE,25-44,Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,10,5,Cash,Yes,Good service
tour_2287,OMAN,45-64,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,others,Independent,No,No,No,No,No,No,No,3,3,Cash,No,No comments
tour_229,KENYA,24-Jan,,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,Cash,No,Friendly People
tour_2293,UNITED KINGDOM,45-64,Children,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,9,0,Cash,Yes, Wildlife
tour_2298,UAE,24-Jan,Alone,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,0,Cash,Yes,
tour_2300,SWIZERLAND,24-Jan,Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,12,Cash,Yes,
tour_2303,SWEDEN,45-64,Spouse and Children,4.0,2.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,Yes,No,13,0,Credit Card,Yes,Friendly People
tour_2304,KENYA,25-44,,0.0,1.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,Cash,No,Excellent Experience
tour_2307,GERMANY,25-44,Alone,0.0,1.0,Meetings and Conference,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,10,0,Credit Card,Yes, Wildlife
tour_2309,SWAZILAND,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,7,3,Credit Card,Yes, Wildlife
tour_2316,UAE,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Cash,No,No comments
tour_2320,CHINA,24-Jan,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,2,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2322,SOUTH AFRICA,45-64,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Credit Card,No, Wildlife
tour_2323,INDIA,25-44,Spouse,1.0,1.0,Meetings and Conference,Beach tourism,others,Package Tour,Yes,Yes,Yes,No,No,No,No,15,0,Cash,No,Good service
tour_2332,MOZAMBIQUE,25-44,,1.0,0.0,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,No,No,No,20,0,Cash,Yes,No comments
tour_2335,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Meetings and Conference,Mountain climbing,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,5,0,Cash,No,Friendly People
tour_234,UNITED KINGDOM,25-44,Spouse and Children,1.0,2.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,32,0,Cash,No,
tour_2340,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,Yes,No,Yes,No,11,0,Cash,Yes,Good service
tour_2341,UNITED STATES OF AMERICA,25-44,Friends/Relatives,0.0,2.0,Leisure and Holidays,Conference tourism,others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Cash,Yes,Friendly People
tour_2350,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,9,Cash,No,Good service
tour_2359,AUSTRALIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,4,Cash,Yes, Wildlife
tour_236,CHINA,24-Jan,Friends/Relatives,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,25,5,Credit Card,Yes,No comments
tour_2363,NEW ZEALAND,45-64,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,9,0,Cash,Yes,Friendly People
tour_2365,UNITED STATES OF AMERICA,45-64,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Cash,Yes,No comments
tour_2366,BULGARIA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,5,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2369,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,5,0,Cash,Yes, Wildlife
tour_237,SPAIN,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,No,No,No,No,7,5,Cash,Yes,Good service
tour_2379,UNITED KINGDOM,45-64,Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,Yes,Yes,No,No,4,6,Cash,Yes, Wildlife
tour_239,FRANCE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,12,7,Cash,Yes, Wildlife
tour_2390,FRANCE,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0,0,Cash,Yes,
tour_2393,GERMANY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,14,Credit Card,Yes,Good service
tour_2397,GERMANY,25-44,Spouse and Children,1.0,2.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,12,Credit Card,No,"Wonderful Country, Landscape, Nature"
tour_2404,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Friendly People
tour_2406,CHINA,25-44,,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,0,0,Cash,Yes,Excellent Experience
tour_2413,NETHERLANDS,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,0,5,Credit Card,Yes,"Wonderful Country, Landscape, Nature"
tour_2415,ZAMBIA,25-44,Friends/Relatives,1.0,0.0,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,0,Cash,No,No comments
tour_2418,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,No comments
tour_2427,ITALY,45-64,,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,60,0,Cash,No,No comments
tour_2430,INDIA,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Credit Card,Yes,Friendly People
tour_2431,SWIZERLAND,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,No,No,No,No,Yes,Yes,No,19,0,Cash,Yes, Wildlife
tour_2432,OMAN,24-Jan,Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,60,0,Cash,Yes,Excellent Experience
tour_2437,SOUTH AFRICA,25-44,,0.0,1.0,Meetings and Conference,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,3,0,Cash,No,"Wonderful Country, Landscape, Nature"
tour_244,SPAIN,24-Jan,Friends/Relatives,4.0,0.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,31,3,Cash,Yes,Excellent Experience
tour_2442,NETHERLANDS,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,14,5,Cash,No,Friendly People
tour_2452,FRANCE,45-64,Spouse and Children,2.0,3.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,13,0,Cash,Yes, Wildlife
tour_2456,GERMANY,45-64,Spouse and Children,3.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,6,Cash,Yes,Friendly People
tour_2460,SOUTH AFRICA,24-Jan,Friends/Relatives,3.0,0.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,7,0,Cash,Yes,No comments
tour_2464,UNITED KINGDOM,25-44,Spouse and Children,3.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,1,Cash,No,Friendly People
tour_2467,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Meetings and Conference,Mountain climbing,Trade fair,Package Tour,No,Yes,Yes,Yes,No,No,No,6,6,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2468,UNITED KINGDOM,45-64,Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,4,5,Cash,Yes,Friendly People
tour_247,CZECH REPUBLIC,25-44,Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,No,No,7,5,Cash,Yes, Wildlife
tour_2472,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Cash,Yes,Friendly People
tour_2473,NETHERLANDS,45-64,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,others,Independent,No,No,No,No,No,No,No,0,7,Cash,No, Wildlife
tour_2474,UNITED STATES OF AMERICA,25-44,Spouse and Children,1.0,2.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,26,0,Cash,No,Friendly People
tour_2477,CANADA,45-64,,0.0,1.0,Volunteering,Wildlife tourism,"Radio, TV, Web",Package Tour,No,Yes,No,Yes,No,No,No,22,0,Cash,Yes, Wildlife
tour_248,UNITED KINGDOM,24-Jan,Friends/Relatives,2.0,2.0,Volunteering,Hunting tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,34,0,Cash,Yes, Wildlife
tour_2481,ISRAEL,45-64,Spouse and Children,2.0,2.0,Other,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,4,3,Cash,Yes,No comments
tour_2491,KENYA,24-Jan,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Cash,No,Friendly People
tour_2494,UNITED STATES OF AMERICA,25-44,Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,0,7,Cash,Yes,Friendly People
tour_2496,AUSTRALIA,24-Jan,Friends/Relatives,3.0,3.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,9,4,Cash,Yes,Friendly People
tour_2497,UNITED STATES OF AMERICA,24-Jan,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3,11,Cash,Yes,No comments
tour_2506,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,7,Cash,Yes,Excellent Experience
