ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,most_impressing,total_cost
tour_2625,INDIA,65+,,0.0,1.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,Yes,,1209975.0
tour_2627,UNITED KINGDOM,1-24,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,20.0,1.0,Cash,Yes,Friendly People,597460.5
tour_2629,UNITED STATES OF AMERICA,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,Trade fair,Package Tour,No,No,Yes,No,Yes,Yes,No,5.0,3.0,Cash,Yes,Friendly People,6132750.0
tour_263,SOUTH AFRICA,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,No,No,No,4.0,0.0,Credit Card,No,No comments,1574625.0
tour_2630,FRANCE,45-64,Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Cash,No,No comments,497250.0
tour_2631,UGANDA,1-24,Friends/Relatives,2.0,0.0,Meetings and Conference,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,Yes, Wildlife,994500.0
tour_2632,SOUTH AFRICA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Credit Card,No,No comments,331500.0
tour_2633,ITALY,1-24,Friends/Relatives,4.0,2.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,0.0,25.0,Cash,Yes,No comments,13615980.0
tour_2634,FRANCE,25-44,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12.0,3.0,Cash,Yes,"Wonderful Country, Landscape, Nature",7541625.0
tour_2635,UAE,25-44,,1.0,0.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Friendly People,1574625.0
tour_2636,RWANDA,25-44,Friends/Relatives,4.0,1.0,Meetings and Conference,Mountain climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,No, Wildlife,4143750.0
tour_2637,FRANCE,25-44,Spouse and Children,3.0,3.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,4.0,Cash,Yes,"Wonderful Country, Landscape, Nature",907732.0
tour_2638,BELGIUM,1-24,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,40.0,0.0,Cash,No,Good service,2652000.0
tour_2639,FRANCE,25-44,Spouse and Children,1.0,2.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,6.0,Credit Card,Yes,,4972500.0
tour_264,NETHERLANDS,45-64,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,4.0,Cash,No, Wildlife,414375.0
tour_2643,UNITED STATES OF AMERICA,45-64,Spouse and Children,3.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,12.0,4.0,Cash,Yes,No comments,16906500.0
tour_2644,KENYA,25-44,,0.0,1.0,Meetings and Conference,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,No,No comments,4014465.0
tour_2646,SOUTH AFRICA,25-44,,0.0,1.0,Meetings and Conference,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",1657500.0
tour_2647,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Other,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,2.0,Cash,No,Good service,165750.0
tour_2648,SOUTH AFRICA,65+,,0.0,1.0,Business,Mountain climbing,others,Independent,No,No,No,No,No,No,No,4.0,0.0,Credit Card,No,Friendly People,928200.0
tour_265,UNITED KINGDOM,45-64,,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21.0,0.0,Cash,No,Friendly People,2000000.0
tour_2650,KENYA,25-44,,0.0,1.0,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,7.0,0.0,Credit Card,No,Good service,1657500.0
tour_2651,SOUTH AFRICA,25-44,Friends/Relatives,0.0,3.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,Yes,Good service,932280.0
tour_2652,SWIZERLAND,1-24,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,Yes,No comments,331500.0
tour_2654,INDIA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13.0,0.0,Cash,No,No comments,2000000.0
tour_2655,UKRAIN,25-44,Alone,1.0,0.0,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,Yes,Friendly People,497250.0
tour_2656,UNITED STATES OF AMERICA,1-24,Spouse and Children,5.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7.0,6.0,Credit Card,No,Friendly People,53040000.0
tour_2658,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,21.0,0.0,Cash,Yes,No comments,1657500.0
tour_2659,KENYA,25-44,,1.0,0.0,Business,Mountain climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3.0,0.0,Credit Card,No,"Wonderful Country, Landscape, Nature",2320500.0
tour_2660,INDIA,45-64,Alone,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Friendly People,828750.0
tour_2661,ITALY,1-24,Alone,1.0,0.0,Volunteering,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30.0,0.0,Cash,Yes,Good service,9077320.0
tour_2662,GERMANY,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,Yes,No comments,4309500.0
tour_2663,NETHERLANDS,45-64,Children,1.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21.0,0.0,Cash,No,No comments,1433730.0
tour_2664,PORTUGAL,25-44,Friends/Relatives,1.0,1.0,Business,Wildlife tourism,inflight magazines,Package Tour,Yes,Yes,Yes,No,No,No,No,3.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",4309500.0
tour_2665,UNITED STATES OF AMERICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,No,Yes,No,6.0,5.0,Credit Card,Yes, Wildlife,10276500.0
tour_2666,FRANCE,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,6.0,0.0,Cash,Yes,No comments,5552625.0
tour_2667,DENMARK,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,7.0,Cash,Yes,Good service,6630000.0
tour_2669,NETHERLANDS,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,4.0,Cash,No, Wildlife,9116250.0
tour_2670,GERMANY,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Credit Card,Yes,No comments,300000.0
tour_2671,UNITED KINGDOM,1-24,,1.0,0.0,Volunteering,Cultural tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,No,No,No,14.0,0.0,Cash,Yes, Wildlife,15885310.0
tour_2672,AUSTRALIA,1-24,,1.0,0.0,Volunteering,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,30.0,0.0,Cash,Yes,Friendly People,648000.0
tour_2673,UNITED KINGDOM,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,4.0,Cash,Yes,Excellent Experience,16575000.0
tour_2674,AUSTRALIA,1-24,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Yes,Yes,No,12.0,0.0,Cash,Yes, Wildlife,4060875.0
tour_2675,AUSTRALIA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,11.0,5.0,Credit Card,Yes,Friendly People,14177610.0
tour_2677,KENYA,25-44,,0.0,1.0,Other,Hunting tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,No,Satisfies and Hope Come Back,700000.0
tour_2678,UNITED STATES OF AMERICA,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9.0,5.0,Cash,Yes,"Wonderful Country, Landscape, Nature",11602500.0
tour_2679,SOUTH AFRICA,45-64,Alone,0.0,1.0,Business,Mountain climbing,others,Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,No comments,165750.0
tour_2680,NETHERLANDS,1-24,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,16.0,17.0,Cash,Yes,,4972500.0
tour_2682,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",828750.0
tour_2684,INDIA,25-44,,0.0,1.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,Friendly People,1160250.0
tour_2685,DENMARK,25-44,,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,Yes,,4972500.0
tour_2687,SOUTH AFRICA,45-64,,1.0,0.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,1.0,0.0,Cash,Yes,Friendly People,24862500.0
tour_2689,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Meetings and Conference,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Credit Card,Yes,Friendly People,828750.0
tour_2693,UNITED KINGDOM,1-24,Friends/Relatives,4.0,0.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,21.0,0.0,Cash,Yes,Friendly People,5121090.0
tour_2694,AUSTRALIA,65+,Spouse,1.0,1.0,Leisure and Holidays,Hunting tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7.0,5.0,Cash,Yes,Friendly People,33081090.0
tour_2695,SPAIN,25-44,,1.0,0.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,4.0,Other,Yes, Wildlife,5635500.0
tour_2696,SLOVAKIA,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5.0,4.0,Cash,Yes,"Wonderful Country, Landscape, Nature",2496263.0
tour_2697,UNITED STATES OF AMERICA,25-44,Friends/Relatives,3.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,7.0,5.0,Cash,Yes,Friendly People,23205000.0
tour_2698,JAPAN,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,others,Independent,No,No,No,No,No,No,No,16.0,0.0,Cash,Yes,Good service,5005650.0
tour_2699,CANADA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Conference tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,15.0,4.0,Cash,Yes, Wildlife,16077750.0
tour_27,INDIA,45-64,,0.0,1.0,Meetings and Conference,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,No comments,331500.0
tour_270,UNITED KINGDOM,45-64,Spouse and Children,3.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,14.0,5.0,Cash,Yes,Friendly People,42266250.0
tour_2701,UNITED KINGDOM,45-64,,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,No comments,165750.0
tour_2702,FRANCE,1-24,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,7.0,Cash,Yes, Wildlife,5635500.0
tour_2703,CHINA,1-24,Friends/Relatives,4.0,2.0,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,39.0,3.0,Cash,Yes,No comments,1657500.0
tour_2705,UNITED STATES OF AMERICA,45-64,Friends/Relatives,1.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Credit Card,Yes,Good service,4972500.0
tour_2708,CANADA,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,19.0,0.0,Cash,Yes,No comments,5304000.0
tour_2709,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,Yes,No,No,No,No,No,10.0,5.0,Cash,Yes,No comments,6807990.0
tour_271,INDIA,25-44,,1.0,0.0,Business,Mountain climbing,others,Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,No comments,1989000.0
tour_2710,GERMANY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,7.0,7.0,Cash,Yes, Wildlife,16575000.0
tour_2711,UNITED KINGDOM,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,Yes,Friendly People,3129555.0
tour_2712,UNITED STATES OF AMERICA,45-64,Children,1.0,2.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,61.0,0.0,Credit Card,No,Good service,5469750.0
tour_2714,UNITED STATES OF AMERICA,1-24,Friends/Relatives,3.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,35.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",2000000.0
tour_2715,NETHERLANDS,25-44,Friends/Relatives,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,7.0,4.0,Cash,Yes, Wildlife,9945000.0
tour_2716,ITALY,25-44,Alone,0.0,1.0,Leisure and Holidays,Cultural tourism,Trade fair,Independent,No,No,No,No,No,No,No,9.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",6464250.0
tour_2717,KENYA,45-64,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,No comments,1361598.0
tour_2718,EGYPT,25-44,Spouse,2.0,0.0,Meetings and Conference,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,Yes,No,10.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",3978000.0
tour_2719,NIGERIA,25-44,,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Cash,No,Friendly People,250282.5
tour_2721,GERMANY,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,others,Package Tour,Yes,Yes,Yes,No,No,No,No,11.0,0.0,Credit Card,No,Friendly People,3978000.0
tour_2722,ITALY,25-44,Friends/Relatives,1.0,3.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,4.0,Credit Card,Yes,Good service,4538660.0
tour_2723,QATAR,25-44,,1.0,0.0,Visiting Friends and Relatives,Beach tourism,inflight magazines,Independent,No,No,No,No,No,No,No,1.0,0.0,Credit Card,No,Good service,331500.0
tour_2725,UNITED STATES OF AMERICA,45-64,Friends/Relatives,0.0,4.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15.0,0.0,Cash,Yes,Friendly People,10110750.0
tour_2726,ITALY,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,7.0,6.0,Cash,Yes,"Wonderful Country, Landscape, Nature",9077320.0
tour_2727,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,7.0,Cash,Yes,No comments,16575000.0
tour_2728,KENYA,25-44,,0.0,1.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,No,,1657500.0
tour_2729,GERMANY,45-64,Children,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,26.0,0.0,Cash,No,Friendly People,3403995.0
tour_273,SWIZERLAND,45-64,,0.0,1.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,No comments,331500.0
tour_2730,AUSTRIA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,No,No,Yes,No,No,9.0,6.0,Credit Card,No,No comments,7148389.5
tour_2731,FRANCE,25-44,Friends/Relatives,9.0,2.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9.0,5.0,Cash,No,No comments,5673325.0
tour_2733,KENYA,45-64,,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Credit Card,No,Friendly People,1163565.0
tour_2734,FRANCE,25-44,Friends/Relatives,9.0,2.0,Leisure and Holidays,Cultural tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,7.0,7.0,Cash,Yes,No comments,63541240.0
tour_2735,SPAIN,25-44,,0.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,0.0,7.0,Cash,Yes,No comments,82875.0
tour_2736,UNITED KINGDOM,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,No,,426757.5
tour_2737,FRANCE,45-64,Spouse,1.0,2.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9.0,5.0,Cash,Yes,Friendly People,9945000.0
tour_2739,UNITED ARAB EMIRATES,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9.0,2.0,Cash,Yes, Wildlife,580125.0
tour_274,MALAWI,25-44,Alone,0.0,1.0,Other,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,20.0,0.0,Cash,Yes,,497250.0
tour_2741,JAPAN,1-24,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,Yes,No comments,3315000.0
tour_2742,UNITED KINGDOM,25-44,Alone,1.0,0.0,Volunteering,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,70.0,4.0,Cash,Yes,Friendly People,4267575.0
tour_2743,GERMANY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,2.0,0.0,Credit Card,Yes,"Wonderful Country, Landscape, Nature",3480750.0
tour_2745,ITALY,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Cash,Yes, Wildlife,17138550.0
tour_2746,UNITED KINGDOM,1-24,,0.0,1.0,Leisure and Holidays,Cultural tourism,others,Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,Yes,Friendly People,500000.0
tour_2748,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,No comments,1657500.0
tour_2749,NETHERLANDS,25-44,,0.0,1.0,Leisure and Holidays,Cultural tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,60.0,0.0,Cash,Yes,No comments,2269330.0
tour_275,SOUTH AFRICA,45-64,Alone,0.0,1.0,Business,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9.0,0.0,Cash,No,Friendly People,373688.9
tour_2750,FRANCE,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Cash,Yes,Good service,4558125.0
tour_2751,SWEDEN,1-24,Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,6.0,Cash,Yes,Good service,495760.0
tour_2753,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",4309500.0
tour_2754,UNITED KINGDOM,1-24,Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21.0,0.0,Cash,Yes,No comments,6630000.0
tour_2755,RWANDA,45-64,Friends/Relatives,3.0,17.0,Meetings and Conference,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Credit Card,No,Friendly People,165750.0
tour_2756,OMAN,25-44,Spouse and Children,2.0,3.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20.0,3.0,Cash,No,No comments,2050000.0
tour_2757,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,13.0,13.0,Credit Card,Yes,Good service,779025.0
tour_2758,SOUTH AFRICA,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,7.0,0.0,Cash,Yes,Friendly People,33150000.0
tour_2759,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Yes,Yes,No,6.0,3.0,Cash,Yes,"Wonderful Country, Landscape, Nature",10442250.0
tour_276,IRAN,45-64,Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,Yes,Friendly People,1657500.0
tour_2760,INDONESIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,16.0,2.0,Cash,Yes,No comments,8287500.0
tour_2762,UNITED KINGDOM,45-64,Alone,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,30.0,0.0,Cash,No,No comments,431520.0
tour_2764,KENYA,45-64,Alone,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2.0,0.0,Credit Card,No,Good service,828750.0
tour_2765,RWANDA,25-44,Spouse and Children,1.0,4.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Cash,No,Friendly People,3248700.0
tour_2767,UNITED KINGDOM,25-44,Friends/Relatives,1.0,1.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,,331500.0
tour_2768,GERMANY,45-64,,0.0,1.0,Meetings and Conference,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,20.0,0.0,Cash,No,Friendly People,10438918.0
tour_2769,FRANCE,45-64,Spouse and Children,4.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Cash,Yes,Excellent Experience,27912759.0
tour_277,NORWAY,1-24,Friends/Relatives,1.0,2.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4.0,3.0,Cash,Yes,"Wonderful Country, Landscape, Nature",100000.0
tour_2770,UNITED STATES OF AMERICA,25-44,Friends/Relatives,4.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,12.0,0.0,Cash,Yes, Wildlife,58012500.0
tour_2771,AUSTRALIA,45-64,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Cash,Yes, Wildlife,9159345.0
tour_2772,KENYA,45-64,,0.0,1.0,Meetings and Conference,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,Yes,Friendly People,3149250.0
tour_2773,SPAIN,25-44,Alone,1.0,0.0,Volunteering,Hunting tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Yes,Yes,No,30.0,0.0,Cash,Yes,,4538660.0
tour_2774,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,7.0,Cash,Yes, Wildlife,17070300.0
tour_2775,UNITED KINGDOM,45-64,,2.0,0.0,Meetings and Conference,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,1.0,0.0,Credit Card,No,Friendly People,497250.0
