MERCHANT_CATEGORIZED_AT,MERCHANT_NAME,PURCHASE_VALUE,PURCHASED_AT,IS_PURCHASE_PAID_VIA_MPESA_SEND_MONEY,USER_AGE,USER_GENDER,USER_HOUSEHOLD,USER_INCOME,USER_ID,Transaction_ID
2022-06-01 10:23:56.42678+00,FYTY CARWASH,400,2022-06-05 09:06:00+00,False,,Male,1,250000,ID_KARF7R4R,ID_ayiedfz4
2022-05-31 13:27:24.704992+00,DENIS OTIENO,650,2021-08-17 10:55:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_b04ujx2a
2022-04-12 15:59:14.139347+00,PETER MANTHI,50,2022-04-13 06:28:00+00,True,,Male,2,10000,ID_GR569FUO,ID_b2d513vd
2021-10-25 16:27:55.188211+00,ASL TD,11550,2021-11-03 08:38:00+00,False,27.0,Female,2,8000,ID_L8QMYB09,ID_b6d2jdee
2022-02-23 13:31:27.577374+00,KPLC PREPAID,1000,2022-02-28 19:17:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_b6jxr5cf
2022-03-10 18:21:31.781487+00,KENYA MEAT PROCESSORS-DELI,300,2021-11-04 11:10:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_b7h8aotw
2022-03-16 13:05:51.851102+00,SAFARICOM OFFERS  TUNUKIWA,20,2022-04-07 15:19:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_bdbn3k0z
2022-03-16 13:05:51.851102+00,DEEJINA LIMITED,4800,2022-04-03 05:38:00+00,True,,Male,5,750000,ID_D8FOVVBB,ID_besq1432
2022-05-31 13:27:55.17584+00,TOTALENERGIES KITISURU,1000,2022-05-30 15:57:00+00,False,,Male,5,150000,ID_O8P8YS18,ID_bf8ybhv0
2022-04-12 15:57:05.758311+00,SAFARICOM LIMITED,100,2022-03-28 16:54:00+00,False,,Male,2,10000,ID_GR569FUO,ID_bj138bbc
2022-04-12 15:57:05.758311+00,QUICK MART KIAMBU,190,2022-04-03 16:13:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_bj9x3ha5
2021-10-25 16:27:55.188211+00,JAMES  EKISE,100,2021-10-24 14:08:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_bjt6coq7
2022-05-17 09:37:14.32481+00,KPLC PREPAID,400,2022-05-14 13:28:00+00,True,,Male,7,350000,ID_3XJU0KQ9,ID_bnkr1g9f
2022-06-01 10:23:56.42678+00,PETER NGANGA KARUGA,750,2022-03-14 17:17:00+00,False,,Male,5,150000,ID_O8P8YS18,ID_bnpkz783
2021-10-25 16:27:55.188211+00,EQUITY PAYBILL ACCOUNT,1200,2021-10-17 07:19:00+00,True,27.0,Female,2,8000,ID_L8QMYB09,ID_bppl0b45
2021-10-05 12:29:13.14963+00,SENSES ROOFTOP LOUNGE LIMITED,780,2021-10-10 17:30:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_c0gluanx
2022-04-12 15:57:05.758311+00,TOTAL ENERGIES KILELESHWA-LEMPIRAS LIMITED,1000,2021-12-21 10:43:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_c1nxj7cx
2022-03-10 18:21:31.781487+00,PATRICK KIMUYU,60,2021-11-27 17:48:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_c23yggc2
2022-03-16 13:05:51.851102+00,ARTCAFFE TWO RIVERS,1700,2022-03-27 09:15:00+00,False,,Female,1,250000,ID_OZANC6XT,ID_c2t72z1x
2022-03-16 13:08:19.703288+00,JIWEKE TAVERN,10000,2020-09-15 17:53:00+00,False,,Female,1,10000,ID_40L9OTIM,ID_c4bk4m94
2021-09-01 02:19:31.317098+00,ESTHER  NDIRITU,15000,2021-10-01 08:16:00+00,True,32.0,Female,3,150000,ID_CVK8ERW1,ID_c7qbiyw4
2022-01-07 09:39:55.446642+00,SAMWEL KIMANI,50,2022-01-20 04:06:00+00,True,,Female,9,100000,ID_1AMEATOU,ID_c7v0jvvs
2022-03-16 13:07:12.505595+00,SAFARICOM LIMITED,80,2022-03-28 06:29:00+00,False,,Male,3,100000,ID_GAQ3PX9G,ID_cbudgl2q
2022-03-16 13:08:19.703288+00,ENVY VIVA CORPORATE,1000,2021-10-19 17:32:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_cchpdwey
2022-05-31 13:27:55.17584+00,EQUITY PAYBILL ACCOUNT,600,2022-05-31 17:19:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_cewbafo9
2022-05-31 13:27:55.17584+00,M-SHWARI ACCOUNT,50,2022-06-02 19:02:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_ch32j2wv
2022-03-16 13:05:51.851102+00,SAFARICOM POST PAID,4688,2019-09-16 13:26:00+00,False,,Male,5,750000,ID_D8FOVVBB,ID_cl65jmri
2022-04-12 15:57:05.758311+00,ZASH LOAN,8300,2022-02-10 07:36:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_cmuc7mkg
2022-04-12 15:59:29.101096+00,KPLC PREPAID,2000,2022-04-17 19:14:00+00,True,,Male,5,750000,ID_D8FOVVBB,ID_cntoqzgp
2022-04-12 15:57:05.758311+00,TABITHA RAORE,1028,2022-03-25 09:48:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_cthud8zw
2022-04-12 15:59:14.139347+00,BILLY OMOLO,100,2022-04-13 16:50:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_cusioro1
2021-11-26 08:29:58.261766+00,AMBROSE MWALILI,500,2021-11-29 16:07:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_cylc3gmj
2021-10-25 16:18:38.586837+00,EQUITY PAYBILL ACCOUNT,2000,2021-10-28 18:37:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_cyqvne5m
2022-04-12 15:59:14.139347+00,JOSEPH MOGERE,100,2022-04-12 20:31:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_d33qpysx
2022-03-16 13:08:19.703288+00,RAPHAEL MWANGI,300,2020-08-17 15:49:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_d3pmn6pg
2022-04-12 15:57:05.758311+00,MICHAEL MUSEMBI,20,2022-04-27 18:15:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_dad6q7yf
2022-05-04 18:37:59.629671+00,NAIVAS MOI AVENUE,184,2022-05-09 12:51:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_dciedhn6
2021-10-05 12:45:58.000193+00,KELVIN  THUO,100,2021-10-07 11:58:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_dfa0i7qu
2022-04-12 15:59:14.139347+00,SAFARICOM LIMITED,10,2022-03-31 22:05:00+00,False,,Male,2,10000,ID_GR569FUO,ID_dujlxtju
2022-04-12 15:57:15.179609+00,SAFARICOM OFFERS  TUNUKIWA,300,2022-04-19 14:41:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_dvk5jmhy
2022-05-04 18:37:59.899018+00,MICHAEL MUSEMBI,60,2022-05-08 17:29:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_dvpoyewm
2022-03-16 13:05:51.851102+00,ELIZABETH NYAMBURA,500,2021-06-09 11:10:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_dyonsmqh
2021-10-05 12:45:58.000193+00,EQUITY PAYBILL ACCOUNT,65000,2021-10-07 10:33:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_dyy2gk0u
2021-10-05 12:29:13.14963+00,CAKES BY EUDIE LIMITED,150,2021-10-20 14:16:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_e0evmizd
2022-04-12 15:57:05.758311+00,GOOGLE PLAYSTORE  GOOGLE PLAY PURCHASE,600,2022-01-05 16:44:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_e3euh0qx
2021-09-01 02:20:12.680427+00,KAPS PARKING,100,2021-09-23 10:26:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_e3sonqos
2021-12-01 08:30:46.660752+00,SAFARICOM LIMITED,55,2021-07-16 13:34:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_e5qi9pl3
2022-03-16 13:05:51.851102+00,FISH BAY,440,2022-03-19 11:45:00+00,False,,Male,1,200000,ID_5Y35KI6Q,ID_e5ql8m74
2022-05-31 13:27:24.704992+00,JACKSON ANDIVA,220,2022-05-19 10:42:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_e5qxlrzu
2021-09-01 02:19:31.317098+00,DUNCAN  NDUGO,300,2021-10-01 14:12:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_e7309p3b
2022-04-12 15:57:05.758311+00,MARTIN NJERU,200,2022-04-12 07:34:00+00,True,,Male,7,350000,ID_3XJU0KQ9,ID_ee7t90xj
2021-10-25 16:27:55.188211+00,ONESMUS  GAKURU,1000,2021-10-07 12:40:00+00,True,27.0,Female,2,8000,ID_L8QMYB09,ID_eefn4r9z
2021-09-01 02:20:12.680427+00,FRANCIS  KABOCHI,810,2021-09-27 12:20:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_eh6wj9ry
2021-10-25 16:27:55.188211+00,CLAPPERTON  MUSYOKI,10000,2021-11-01 07:49:00+00,True,27.0,Female,2,8000,ID_L8QMYB09,ID_eleqwubg
2022-04-12 15:57:05.758311+00,SHELL UTHIRU TRAVELLERS STATION,1000,2022-02-17 11:36:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_erkgnj63
2022-06-01 10:25:16.7131+00,CHRISTINE OOKO,1000,2022-06-02 08:18:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_ex52i42f
2022-03-16 13:08:19.703288+00,TUSKYS -T MALL,1608,2019-09-17 08:05:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_f1mv2nua
2022-04-12 15:57:15.179609+00,FATUMA OSORE,90,2022-04-18 16:13:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_f4ngm4h4
2021-12-01 08:33:13.82067+00,KAPS PARKING,200,2020-12-05 15:44:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_f7l96chn
2022-02-23 13:31:09.552091+00,ELIZABETH NYAMBURA,200,2021-11-01 08:51:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_f9bqvumi
2022-04-12 15:59:29.101096+00,TEOFILO LIGAWA,100,2022-04-13 16:51:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_fbmot16j
2022-04-12 15:59:14.139347+00,KAPS PARKING,350,2021-12-10 16:31:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_ff1tc488
2021-09-01 02:19:31.317098+00,CARREFOUR SRT,3845,2021-09-24 12:18:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_fhr82u8x
2022-03-16 13:05:51.851102+00,STANBIC BANK,2000,2022-03-31 06:30:00+00,True,,Female,1,250000,ID_OZANC6XT,ID_fksfubjx
2022-05-17 09:37:14.32481+00,M-SHWARI ACCOUNT,1000,2022-05-19 11:34:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_fm9l86se
2022-04-08 10:56:46.107675+00,ALLAN WAMBURA,470,2022-04-08 19:25:00+00,True,,Male,2,10000,ID_OYT3IDV6,ID_fmzm5y0x
2022-03-16 13:05:51.851102+00,PETER KENDA,100,2021-10-29 16:09:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_fwkq0idn
2022-05-31 13:27:24.704992+00,JULIA ODOYO,2000,2022-05-22 11:42:00+00,True,,Male,1,250000,ID_KARF7R4R,ID_fxng4jt0
2022-03-16 13:08:19.703288+00,JERUSA OTIENO,9850,2021-03-23 10:23:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_fy3iiiwl
2022-06-01 10:25:16.7131+00,M-SHWARI ACCOUNT,3000,2022-06-03 10:55:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_g4xl0in8
2022-02-23 13:37:55.038678+00,NAIVAS AGA KHAN WALK,20,2021-11-19 11:07:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_g87trr4w
2022-04-12 15:57:05.758311+00,JANET MBOGO,60,2022-04-16 18:49:00+00,True,,Male,2,10000,ID_GR569FUO,ID_gbagrk96
2022-04-12 15:59:14.139347+00,QUICK MART KIAMBU,365,2022-01-30 15:25:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_gd2myd2x
2021-09-01 02:20:12.680427+00,GEORGE  GACHERU,1805,2021-09-08 13:17:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_gfjpi98a
2022-06-01 10:23:56.42678+00,RIO GIFT SHOP,500,2022-06-05 07:04:00+00,False,,Female,1,23000,ID_Y0386AT9,ID_gkw0t3na
2022-03-16 13:08:19.703288+00,TUSKYS -CHAP CHAP THIGIRI,3486,2018-12-05 09:36:00+00,False,,Female,1,10000,ID_40L9OTIM,ID_gqase66n
2022-04-12 15:57:05.758311+00,CASH NOW  CASHNOW,7600,2022-02-09 05:48:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_gqg1zf3c
2022-04-12 15:59:29.101096+00,SAFARICOM OFFERS  TUNUKIWA,20,2022-04-15 17:21:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_gt40ptld
2022-03-16 13:05:51.851102+00,SAFARICOM HOME,2900,2019-09-10 05:31:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_gtj1tfjf
2021-10-05 12:45:58.000193+00,STEPHEN  MUGA,70,2021-10-11 19:40:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_guiutbu9
2022-05-31 13:27:24.704992+00,SIMON MUNYIRI,440,2022-06-01 15:03:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_gvtscxns
2022-04-12 15:59:29.101096+00,FATUMA OSORE,90,2022-04-25 15:12:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_gw71sple
2022-01-07 09:39:55.446642+00,BUY DIRECT LIMITED 2,10386,2021-12-02 14:19:00+00,False,,Female,9,100000,ID_1AMEATOU,ID_gxj2nky1
2022-04-12 15:59:29.101096+00,FATUMA OSORE,100,2022-04-29 15:07:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_gxld7bub
2021-09-01 02:19:31.317098+00,DUNCAN  NDUGO,1700,2021-09-08 14:37:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_gzsdiej7
2022-03-16 13:05:51.851102+00,ABSA BANK KENYA PLC,61000,2022-02-10 10:56:00+00,True,,Female,1,250000,ID_OZANC6XT,ID_h0cc6wgz
2022-04-12 15:57:05.758311+00,PALLET CAFE LTD,2680,2022-02-19 09:24:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_h0roco21
2022-04-12 15:57:05.758311+00,QUICK MART KIAMBU,220,2022-01-22 06:39:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_h159qook
2022-03-16 13:07:12.505595+00,JASON WANJOHI,26500,2022-03-29 11:55:00+00,True,,Male,1,200000,ID_5Y35KI6Q,ID_h2ihvdxr
2022-04-12 15:57:05.758311+00,XGO KENYA LIMITED,19800,2022-02-09 10:16:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_h2mws0mj
2021-10-25 16:27:55.188211+00,ONESMUS  GAKURU,500,2021-07-16 17:20:00+00,True,27.0,Female,2,8000,ID_L8QMYB09,ID_h3awypor
2021-11-26 08:29:58.261766+00,JAMES MUTEGI,300,2021-11-27 09:41:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_h49ujyog
2022-03-16 13:08:19.703288+00,SAFARICOM HOME,2900,2020-09-12 07:00:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_h55amsi5
2021-10-05 12:29:13.14963+00,PAUL  NGICHO,250,2021-10-06 17:35:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_h6nlogdm
2022-03-16 13:08:19.703288+00,ZUKU,6000,2020-01-22 05:03:00+00,False,,Female,1,10000,ID_40L9OTIM,ID_h76zkmwk
2022-05-12 15:46:32.634262+00,ARDEN AXIDA ABUOCH,50,2022-05-21 07:23:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_h7rvpenp
2022-05-31 13:27:24.704992+00,CEDRIC OCHOLA,100,2022-05-31 08:48:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_hb81jw1t
2022-04-12 15:57:05.758311+00,TOTAL - KIAMBU ROAD,500,2022-03-03 16:59:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_hcomz2xw
2022-04-12 15:59:14.139347+00,TOTAL SIGONA SERVICE STATION,2000,2022-03-25 17:33:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_hguh7220
2022-05-12 15:40:05.951342+00,M-SHWARI ACCOUNT,145,2021-09-11 18:19:00+00,False,,Female,3,85000,ID_J8O7LHZ2,ID_hhqnmh9c
2022-06-01 10:23:56.42678+00,M-SHWARI ACCOUNT,56950,2019-09-12 16:44:00+00,False,,Female,3,85000,ID_J8O7LHZ2,ID_hikt0irm
2022-03-16 13:08:19.703288+00,CAPTON ENTERPRISES NRBI WEST,800,2021-08-29 06:53:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_hjs9mp09
2022-05-31 13:27:24.704992+00,EQUITY PAYBILL ACCOUNT,500,2022-05-21 15:11:00+00,False,,Female,1,23000,ID_Y0386AT9,ID_hmogjqjc
2022-03-10 18:21:31.781487+00,RAPHAEL MWANGI,100,2021-11-08 11:06:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_hrah5yin
2022-03-10 18:21:31.781487+00,PHILIP KAGIRI,530,2022-03-07 12:25:00+00,True,,Male,7,350000,ID_3XJU0KQ9,ID_hrj3xhsh
2021-10-05 12:29:13.14963+00,MAXWELL  OCHIENG,2500,2021-10-02 08:37:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_hrtpne7v
2022-05-12 15:40:05.951342+00,GRIFFINS OBWOGI,40,2022-05-25 16:35:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_huumu16y
2021-10-05 12:29:13.14963+00,MWIRERI BAR,250,2021-10-12 17:56:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_i0y7eekq
2022-04-12 15:59:14.139347+00,KAPS PARKING,150,2022-04-09 13:47:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_i1xb3lz7
2022-05-12 15:40:05.951342+00,NAIVAS LIFESTYLE,483,2022-05-15 08:32:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_i3xaojuz
2022-05-12 15:46:32.634262+00,ZALENA KITCHEN,50,2022-05-06 12:46:00+00,False,,Male,5,750000,ID_D8FOVVBB,ID_i40kmo2n
2022-04-12 15:59:14.139347+00,JOSEPH MOGERE,100,2022-04-12 20:32:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_i6jkhgh2
2022-04-12 15:57:05.758311+00,KAPS PARKING,50,2022-04-17 07:36:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_i7xy4wiw
2021-10-05 12:45:58.000193+00,AGNES  KASYOKI,1000,2021-10-01 11:21:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_ibisx32z
2021-12-01 08:30:46.660752+00,STEPHEN  OSANGO,2000,2021-01-04 15:13:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_iljmewrz
2022-04-12 15:57:05.758311+00,ZURI MEDICAL FUND  EVAN,5000,2022-04-06 17:15:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_iludxx4k
2022-05-31 13:21:55.629867+00,BRIAN OKUKU,500,2022-05-31 05:29:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_imjqsix0
2022-04-12 15:59:14.139347+00,LEAH NGOGA,2650,2022-02-02 16:58:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_in6ribtc
2022-05-04 18:39:01.881199+00,FATUMA OSORE,90,2022-05-12 13:24:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_iq9ch8hn
2022-04-12 15:57:05.758311+00,KAPS PARKING,100,2022-04-23 14:09:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_is0fjzw9
2022-02-23 13:31:09.552091+00,NAIVAS AGA KHAN WALK,90,2021-11-19 11:01:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_itgjfpj6
2022-04-12 15:59:14.139347+00,TEOFILO LIGAWA,52,2022-04-28 07:09:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_iw5d7a5w
2022-05-31 13:21:55.629867+00,JACKSON ANDIVA,70,2022-05-30 13:18:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_iwt3z9s1
2021-10-05 12:29:13.14963+00,LAURELS LATTE,100,2021-10-22 17:01:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_ix7prgts
2022-04-12 15:59:14.139347+00,WAKANDA CREDIT LIMITED,8200,2022-02-05 11:09:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_iy4yxaz6
2022-06-01 10:23:56.42678+00,SAFARICOM HOME,2900,2019-08-10 04:56:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_j34f0v39
2021-09-01 02:20:12.680427+00,MINT N,3980,2021-07-14 17:52:00+00,False,26.0,Female,1,30000,ID_WO19RXAS,ID_jdg15uvg
2022-04-12 15:57:05.758311+00,SKY-GARDEN,1005,2022-04-09 20:25:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_jea1tccw
2022-05-12 15:40:05.951342+00,M-SHWARI ACCOUNT,15,2021-09-14 14:10:00+00,False,,Female,3,85000,ID_J8O7LHZ2,ID_jf6kyt0p
2022-04-12 15:57:05.758311+00,ZASH LOAN,8700,2022-01-26 07:01:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_jhon628h
2022-05-31 13:27:24.704992+00,KPLC PREPAID,200,2022-05-29 15:27:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_jhwiddid
2021-09-01 02:19:31.317098+00,ONESMUS  GAKURU,500,2021-09-19 16:06:00+00,True,27.0,Female,2,8000,ID_L8QMYB09,ID_jk2b7zot
2022-03-16 13:08:19.703288+00,MZIZI NETWORKS,800,2022-03-31 07:34:00+00,False,,Female,1,250000,ID_OZANC6XT,ID_jm1sz086
2022-04-12 15:59:14.139347+00,CLENICE MBECHE,50,2022-04-18 07:12:00+00,True,,Male,2,10000,ID_GR569FUO,ID_jnaj0jnt
2022-04-12 15:59:14.139347+00,LEAH NGOGA,1828,2022-02-09 19:21:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_jr0zs4kb
2022-06-01 10:25:16.7131+00,M-SHWARI ACCOUNT,50,2022-06-02 18:51:00+00,False,,Female,1,60000,ID_UJ0YSYEV,ID_jx8pv2j0
2022-04-12 15:59:14.139347+00,FRIDAH OWINO,90,2022-04-24 16:41:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_jyb3o7k2
2022-03-16 13:08:19.703288+00,MYAIRTIME LIMITED,50,2021-09-15 15:30:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_k0ir3f0y
2021-12-01 08:30:46.660752+00,KAPS PARKING,200,2020-12-05 15:44:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_k1uaj1ym
2021-09-01 02:20:12.680427+00,SAFARICOM LIMITED,500,2021-09-23 09:02:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_k49qidsf
2021-10-05 12:45:58.000193+00,CITAM KAREN   TITHE  ON,1250,2021-10-14 17:38:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_k84ghtr8
2022-03-16 13:05:51.851102+00,ZUKU,6000,2020-01-22 05:03:00+00,False,,Female,1,10000,ID_40L9OTIM,ID_k9zwhybq
2022-04-12 15:57:05.758311+00,MARIEKA WINES AND SPIRIT,1320,2022-04-28 16:07:00+00,False,,Male,2,10000,ID_OYT3IDV6,ID_ke76tyk9
2021-08-30 15:33:08.560476+00,SILVANO  NGARI,4500,2021-08-31 12:57:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_kjkhda63
2021-09-01 02:20:12.680427+00,NAIROBI JAVA,960,2021-09-14 13:37:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_kkv16lkq
2022-03-16 13:05:51.851102+00,PETER KENDA,100,2021-10-08 11:07:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_km0t259y
2021-10-05 12:45:58.000193+00,RUBIS SABAKI,6151,2021-10-17 13:53:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_kma2z3ka
2021-10-25 16:18:38.586837+00,JUDY,200,2021-09-29 16:05:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_kmqdj8po
2022-03-16 13:05:51.851102+00,DENIS OTIENO,2100,2021-08-28 14:35:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_kni7d2qv
2022-03-16 13:08:19.703288+00,VMX FITNESS LTD  LUCIA MUNANIE WAMBUA,8500,2022-03-31 13:58:00+00,False,,Female,1,250000,ID_OZANC6XT,ID_knx2jwbq
2022-05-31 13:27:55.17584+00,PURTIY MWAGIRU,3500,2022-06-04 07:34:00+00,True,,Male,2,10000,ID_OYT3IDV6,ID_kptel2fy
2022-03-16 13:08:19.703288+00,TUSKYS -T MALL,1682,2019-08-15 10:42:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_kt3hch74
2022-04-12 15:59:14.139347+00,ALLSTAR GAS SUPPLIES,40,2022-04-25 18:01:00+00,False,,Male,8,30000,ID_QIBWKFP0,ID_kws09f8o
2021-09-01 02:19:31.317098+00,JOEL  RABEL,1500,2021-09-02 10:36:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_l4lujw4l
2022-03-16 13:05:51.851102+00,PETER KENDA,100,2021-10-16 15:59:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_l5oosipf
2022-04-12 15:59:14.139347+00,KELVIN NJOKA,550,2022-04-16 18:03:00+00,True,,Male,2,10000,ID_OYT3IDV6,ID_l5qd05ga
2022-04-12 15:59:14.139347+00,KAPS PARKING,70,2022-04-20 18:22:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_l5ww6p45
2022-03-16 13:08:19.703288+00,KPLC PREPAID,2000,2022-03-27 17:59:00+00,True,,Male,5,750000,ID_D8FOVVBB,ID_l6sudgs8
2022-03-16 13:08:19.703288+00,JERUSA A OTIENO,50000,2020-01-20 08:04:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_lbir9862
2022-04-12 15:59:29.101096+00,FATUMA OSORE,100,2022-04-27 13:50:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_lbj27rbz
2022-05-04 18:39:01.19219+00,CRAFT - CHUPA CHAP,3100,2022-02-13 12:23:00+00,False,,Female,1,10000,ID_40L9OTIM,ID_ld16s2yu
2022-04-12 15:59:14.139347+00,HARRISON JUMA AYUAK,70,2022-03-14 15:25:00+00,False,,Male,2,10000,ID_GR569FUO,ID_lflwdb3a
2022-04-12 15:59:14.139347+00,SAFARICOM HOME,4100,2022-04-20 23:41:00+00,False,,Male,3,100000,ID_GAQ3PX9G,ID_lfvz14ym
2022-05-12 15:46:32.634262+00,KAPS PARKING,250,2022-05-11 11:12:00+00,False,,Male,5,750000,ID_D8FOVVBB,ID_lgmk8jb8
2022-06-01 10:25:16.7131+00,ZASH LOAN,2000,2022-06-05 10:49:00+00,False,,Male,1,60000,ID_BMPPYJ2U,ID_lits9ioy
2022-04-12 15:59:14.139347+00,WINFRIDA KHATIALA MULAMA,70,2022-04-22 18:13:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_lmlvbrl3
2022-04-12 15:57:05.758311+00,NAIVAS KAMAKIS,906,2022-04-09 13:39:00+00,False,,Male,7,350000,ID_3XJU0KQ9,ID_lmyibx2q
