Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_idilwqiqbz,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,0,8,Yes
tour_idovxethl4,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
tour_idxc2f1h79,FINLAND,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,8,2,Yes
tour_idhxqprcj6,FRANCE,25-44,With Other Friends/Relatives,2.0,3.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,9,3,Yes
tour_idjxnbn9fo,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,Yes,Yes,Yes,No,No,No,No,0,13,Yes
tour_idqgy587if,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,9,0,No
tour_idu6c68qw7,ZIMBABWE,25-44,With Spouse,1.0,1.0,Business,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,No
tour_idzokohgpa,GERMANY,45-64,With Other Friends/Relatives,2.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,0,No
tour_id71dycafn,FRANCE,45-64,With Other Friends/Relatives,3.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
tour_id47i0swnt,ZIMBABWE,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idspf2xy4k,FRANCE,45-64,With Spouse and Children,3.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,5,Yes
tour_id53un079r,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,9,0,Yes
tour_idg6fqewvw,INDIA,45-64,With Other Friends/Relatives,7.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes
tour_idxvl85u9y,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes
tour_idaf06x3t5,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,5,7,Yes
tour_id76jcziim,SWIZERLAND,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,7,Yes
tour_idmsnsuc80,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1,0,Yes
tour_idq1ucuulo,KENYA,25-44,With Other Friends/Relatives,2.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,0,No
tour_idw1fqwp63,UNITED STATES OF AMERICA,45-64,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,0,Yes
tour_idyglc269t,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11,0,Yes
tour_idp6l8xj8i,KENYA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,Yes
tour_idhra2sabp,AUSTRIA,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,4,Yes
tour_id6qo90rwg,KENYA,45-64,Alone,0.0,1.0,Business,Cultural Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3,2,Yes
tour_idc35jr14j,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,Yes,No,6,0,Yes
tour_idyzth9p4x,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
tour_id7izdtn5n,ETHIOPIA,25-44,Alone,1.0,0.0,Meetings and Conference,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,7,0,Yes
tour_id79p0uncw,CHINA,25-44,With Other Friends/Relatives,4.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15,0,Yes
tour_idbxl4aqeq,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,2,0,Yes
tour_idvplcinon,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Business,Wildlife Tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,No,Yes,No,Yes,No,5,0,No
tour_id86shi3b5,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12,4,Yes
tour_idxbebsmsn,ZIMBABWE,25-44,,0.0,2.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,Yes
tour_id3lvcurtt,ZIMBABWE,25-44,With Other Friends/Relatives,0.0,2.0,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
tour_idp7fokixh,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,4.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,Yes,Yes,4,10,Yes
tour_idobw0128n,ITALY,18-24,With Spouse and Children,1.0,3.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16,0,Yes
tour_id0wioko6t,UNITED KINGDOM,25-44,With Other Friends/Relatives,5.0,2.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,Yes,7,0,Yes
tour_iddrq5pzbj,ZAMBIA,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_id4tpaw24e,UNITED KINGDOM,25-44,Alone,0.0,1.0,Business,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,1,0,Yes
tour_id5yui7wlm,GERMANY,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,8,4,Yes
tour_idgl944f6i,UNITED STATES OF AMERICA,65+,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
tour_id2oq942qg,RWANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,No
tour_idbuq9egte,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
tour_idjapnd4w3,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,No,Yes,No,14,0,Yes
tour_idfmqlujb5,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,14,Yes
tour_idbrhckivy,ISRAEL,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,No
tour_idtiqukak3,SCOTLAND,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,8,0,Yes
tour_idg7paewym,AUSTRALIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,7,Yes
tour_id7zzyxyw2,KENYA,45-64,Alone,0.0,1.0,Meetings and Conference,Diving and Sport Fishing,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Yes
tour_idd4m7h38v,FRANCE,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,12,3,Yes
tour_idy28sqb5w,UNITED KINGDOM,25-44,With Other Friends/Relatives,6.0,6.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,Yes,No,No,10,0,Yes
tour_idyo4ejcgv,SOUTH AFRICA,45-64,Alone,0.0,1.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
tour_id0g2hpil3,INDIA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,2,0,Yes
tour_idnkidhcve,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
tour_idpobiyx9p,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,No
tour_idzjj9jqx0,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,11,0,Yes
tour_idxctsf2ht,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Yes
tour_id299yv4vw,UNITED KINGDOM,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
tour_idhd1uskzo,INDIA,45-64,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,No
tour_id7xcnlfsn,SWIZERLAND,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,14,0,Yes
tour_id0qsq8oxe,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
tour_id7ackh6q0,ZAMBIA,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idwwvhta88,FRANCE,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
tour_id56l9wv0y,DENMARK,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,7,Yes
tour_idl76wli7x,UNITED KINGDOM,45-64,With Spouse,0.0,3.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,No
tour_idfr5jq4yh,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,7,No
tour_idssle748f,ZAMBIA,45-64,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No
tour_idsqo3ti40,TURKEY,25-44,Alone,0.0,1.0,Volunteering,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,46,2,Yes
tour_idjanr5no4,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
tour_ids2sco4of,UNITED KINGDOM,45-64,Alone,1.0,0.0,Meetings and Conference,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idjw9cr57f,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
tour_idm4b28njz,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,140,3,Yes
tour_idr48162go,POLAND,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,10,No
tour_idj5tgafry,RWANDA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,Yes
tour_id9jh9vxpl,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
tour_idbtt29ezs,SOUTH AFRICA,45-64,,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,1,0,Yes
tour_idilosokzj,ITALY,25-44,With Spouse and Children,2.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,1,13,Yes
tour_idcxfn625q,FRANCE,25-44,,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13,0,Yes
tour_id9wsn72eq,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,No,Yes,Yes,Yes,No,Yes,0,14,Yes
tour_id585v2wyr,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
tour_idumxur077,ZAMBIA,45-64,Alone,0.0,1.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_id8aul9hew,BELGIUM,25-44,Alone,0.0,1.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
tour_idguryelh8,INDIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes
tour_iddu1ywyuq,UNITED KINGDOM,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,14,14,Yes
tour_id0154px60,FRANCE,45-64,With Children,2.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,6,3,Yes
tour_idpvkc2ks7,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,Yes
tour_idow5vv90n,ITALY,45-64,With Children,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,Yes
tour_id66ql6i0o,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,11,2,Yes
tour_idlfyzeb2f,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Yes
tour_idz87gijn1,SWEDEN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,Yes,0,9,Yes
tour_id99g7q0j8,SPAIN,25-44,With Spouse and Children,1.0,4.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
tour_idbuknlegn,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,60,No
tour_idsjqzjq83,CANADA,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,44,6,Yes
tour_id72rxwadn,CHINA,18-24,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,40,5,Yes
tour_iddjcsmbvu,DRC,45-64,Alone,0.0,1.0,Business,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
tour_idh6ovxowr,ITALY,45-64,With Spouse and Children,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,10,0,Yes
tour_idlaj1elnv,FRANCE,45-64,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,6,3,Yes
tour_idnzii22uf,GERMANY,25-44,With Spouse and Children,4.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,13,7,Yes
tour_idxa7ncwxs,FRANCE,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16,0,No
tour_idst9piixx,FRANCE,45-64,,1.0,0.0,Volunteering,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,32,0,Yes
tour_idgxvh3j5p,CANADA,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,0,Yes
tour_idaqiww3cq,FRANCE,25-44,With Spouse and Children,2.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,9,Yes
tour_idl5jbhc9p,ITALY,18-24,With Other Friends/Relatives,4.0,2.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,0,25,Yes
tour_idrohh0iej,UNITED KINGDOM,18-24,With Other Friends/Relatives,15.0,15.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7,3,Yes
tour_idco0z471i,SLOVENIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,8,0,Yes
tour_id90mbhpeq,CANADA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9,3,Yes
tour_idsjmhuf9o,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,13,4,Yes
tour_id2aund0nq,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,No,No,No,Yes,27,0,Yes
tour_idq0ek7ooh,AUSTRALIA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,4,Yes
tour_idh7r96vji,CZECH REPUBLIC,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,11,5,Yes
tour_idqzr5hizv,SWIZERLAND,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,Yes
tour_ide9dgh23e,CANADA,18-24,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,7,Yes
tour_idpsbekb23,SPAIN,45-64,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,Yes
tour_idha3hoqs0,SWIZERLAND,45-64,With Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,7,No
tour_idozwfxn2i,SOUTH AFRICA,25-44,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,No
tour_id0ols4flo,UGANDA,25-44,Alone,0.0,1.0,Other,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
tour_idk3af2o24,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,3,No
tour_idsxkkdk9m,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Package Tour,No,No,No,No,No,No,No,2,0,No
tour_idrotboiok,FRANCE,25-44,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,4,Yes
tour_idtvk0nzir,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,9,Yes
tour_id7b25l327,GERMANY,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,15,0,Yes
tour_id301mdhoz,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,8,4,Yes
tour_idw5jku7h4,ZAMBIA,25-44,Alone,1.0,0.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
tour_iddv1ac0d6,UNITED KINGDOM,18-24,With Other Friends/Relatives,8.0,6.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,10,0,Yes
tour_id5kn6ayq8,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
tour_idudx6pa3n,MORROCO,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,5,Yes
tour_idkohgviy2,UGANDA,25-44,,0.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,Yes
tour_idb52zwb3n,PHILIPINES,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
tour_id9tah8wac,FRANCE,18-24,With Spouse and Children,3.0,3.0,Leisure and Holidays,Cultural Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,No,Yes,No,12,0,Yes
tour_idfmbk2h3k,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Yes
tour_ido7znu49f,UAE,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idvl119p83,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,14,0,Yes
tour_idxkklke8o,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,16,0,Yes
tour_idlu5r95pt,SPAIN,25-44,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,10,5,Yes
tour_id0p6w1xgb,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,4,Yes
tour_id76q91lvi,UNITED KINGDOM,18-24,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7,7,Yes
tour_idsrx9oeiu,UAE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,0,4,No
tour_idl9bf3q73,SOUTH AFRICA,65+,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
tour_id1bmx69uf,BURUNDI,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
tour_id3vbdrwo7,NORWAY,18-24,With Other Friends/Relatives,5.0,2.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,34,4,Yes
tour_idp0ldld28,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,13,3,Yes
tour_idb6xjf30i,SPAIN,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,9,6,Yes
