sku_name,month,year,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN
LYNERRONCANDZZ,1,2022,0,1,0
LYNERRONCANDZZ,2,2022,0,1,0
LYNEHEBACANDZZ,11,2021,0,1,0
LYNEHEBACANDZZ,12,2021,0,1,0
LYNEHEBACANDZZ,1,2022,0,1,0
LYNEHEBACANDZZ,2,2022,0,1,0
LUANTLYNRIGOZZ,11,2021,0,1,0
LUANTLYNRIGOZZ,12,2021,0,1,0
LUANTLYNRIGOZZ,1,2022,0,1,0
LUANTLYNRIGOZZ,2,2022,0,1,0
LUANRANGBRITZZ,11,2021,0,1,0
LUANRANGBRITZZ,12,2021,0,1,0
LUANRANGBRITZZ,1,2022,0,1,0
LUANRANGBRITZZ,2,2022,0,1,0
LUANANNAROBZZ,11,2021,0,0,1
LUANANNAROBZZ,12,2021,0,0,1
LUANANNAROBZZ,1,2022,0,0,1
LUANANNAROBZZ,2,2022,0,0,1
LILLRRONALBEZZ,11,2021,0,1,0
LILLRRONALBEZZ,12,2021,0,1,0
LILLRRONALBEZZ,1,2022,0,1,0
LILLRRONALBEZZ,2,2022,0,1,0
LILLRRONALBE,11,2021,0,0,1
LILLRRONALBE,12,2021,0,0,1
LILLRRONALBE,1,2022,0,0,1
LILLRRONALBE,2,2022,0,0,1
LILLRENENOVEZZ,11,2021,0,0,1
LILLRENENOVEZZ,12,2021,0,0,1
LILLRENENOVEZZ,1,2022,0,0,1
LILLRENENOVEZZ,2,2022,0,0,1
LILLLIZAARMA,11,2021,0,0,1
LILLLIZAARMA,12,2021,0,0,1
LILLLIZAARMA,1,2022,0,0,1
LILLLIZAARMA,2,2022,0,0,1
LILLICKIERICZZ,11,2021,0,0,1
LILLICKIERICZZ,12,2021,0,0,1
LILLICKIERICZZ,1,2022,0,0,1
LILLICKIERICZZ,2,2022,0,0,1
LILLETTEROSEZZ,11,2021,0,1,0
LILLETTEROSEZZ,12,2021,0,1,0
LILLETTEROSEZZ,1,2022,0,1,0
LILLETTEROSEZZ,2,2022,0,1,0
LILLCHELCOLL,11,2021,0,1,0
LILLCHELCOLL,12,2021,0,1,0
LILLCHELCOLL,1,2022,0,1,0
LILLCHELCOLL,2,2022,0,1,0
LILLATHARIGO,11,2021,0,1,0
LILLATHARIGO,12,2021,0,1,0
LILLATHARIGO,1,2022,0,1,0
LILLATHARIGO,2,2022,0,1,0
LEATSHIABRITZZ,11,2021,0,1,0
LEATSHIABRITZZ,12,2021,0,1,0
LEATSHIABRITZZ,1,2022,0,1,0
LEATSHIABRITZZ,2,2022,0,1,0
LEATREYROSEZZ,11,2021,0,1,0
LEATREYROSEZZ,12,2021,0,1,0
LEATREYROSEZZ,1,2022,0,1,0
LEATREYROSEZZ,2,2022,0,1,0
LEATILSEDONOZZ,11,2021,0,1,0
LEATILSEDONOZZ,12,2021,0,1,0
LEATILSEDONOZZ,1,2022,0,1,0
LEATILSEDONOZZ,2,2022,0,1,0
LEANVETADESMZZ,11,2021,0,1,0
LEANVETADESMZZ,12,2021,0,1,0
LEANVETADESMZZ,1,2022,0,1,0
LEANVETADESMZZ,2,2022,0,1,0
LEANVETADESM,11,2021,0,0,1
LEANVETADESM,12,2021,0,0,1
LEANVETADESM,1,2022,0,0,1
LEANVETADESM,2,2022,0,0,1
LAZASHIEMAYNZZ,11,2021,0,0,1
LAZASHIEMAYNZZ,12,2021,0,0,1
LAZASHIEMAYNZZ,1,2022,0,0,1
LAZASHIEMAYNZZ,2,2022,0,0,1
LAZANOLAWHIT,11,2021,0,0,1
LAZANOLAWHIT,12,2021,0,0,1
LAZANOLAWHIT,1,2022,0,0,1
LAZANOLAWHIT,2,2022,0,0,1
LAZAJENEONEI,11,2021,0,1,0
LAZAJENEONEI,12,2021,0,1,0
LAZAJENEONEI,1,2022,0,1,0
LAZAJENEONEI,2,2022,0,1,0
LAZAANHNOLAZZ,11,2021,0,1,0
LAZAANHNOLAZZ,12,2021,0,1,0
LAZAANHNOLAZZ,1,2022,0,1,0
LAZAANHNOLAZZ,2,2022,0,1,0
LAZAABELEAN,11,2021,0,1,0
LAZAABELEAN,12,2021,0,1,0
LAZAABELEAN,1,2022,0,1,0
LAZAABELEAN,2,2022,0,1,0
LAVEWARDDUAN,11,2021,0,0,1
LAVEWARDDUAN,12,2021,0,0,1
LAVEWARDDUAN,1,2022,0,0,1
LAVEWARDDUAN,2,2022,0,0,1
LAVEORIARUBYZZ,11,2021,0,1,0
LAVEORIARUBYZZ,12,2021,0,1,0
LAVEORIARUBYZZ,1,2022,0,1,0
LAVEORIARUBYZZ,2,2022,0,1,0
LAVENORAKAIT,11,2021,0,0,1
LAVENORAKAIT,12,2021,0,0,1
LAVENORAKAIT,1,2022,0,0,1
LAVENORAKAIT,2,2022,0,0,1
LAVELEENKRISZZ,11,2021,0,1,0
LAVELEENKRISZZ,12,2021,0,1,0
LAVELEENKRISZZ,1,2022,0,1,0
LAVELEENKRISZZ,2,2022,0,1,0
LAVEHALARLEZZ,11,2021,0,0,1
LAVEHALARLEZZ,12,2021,0,0,1
LAVEHALARLEZZ,1,2022,0,0,1
LAVEHALARLEZZ,2,2022,0,0,1
LAVEETTEBRIT,11,2021,0,1,0
LAVEETTEBRIT,12,2021,0,1,0
LAVEETTEBRIT,1,2022,0,1,0
LAVEETTEBRIT,2,2022,0,1,0
LARIONIODONO,11,2021,0,0,1
LARIONIODONO,12,2021,0,0,1
LARIONIODONO,1,2022,0,0,1
LARIONIODONO,2,2022,0,0,1
LARINARDJULIZZ,11,2021,0,0,1
LARINARDJULIZZ,12,2021,0,0,1
LARINARDJULIZZ,1,2022,0,0,1
LARINARDJULIZZ,2,2022,0,0,1
LARILENEWHIT,11,2021,0,0,1
LARILENEWHIT,12,2021,0,0,1
LARILENEWHIT,1,2022,0,0,1
LARILENEWHIT,2,2022,0,0,1
LARIICKILAKEZZ,11,2021,0,1,0
LARIICKILAKEZZ,12,2021,0,1,0
LARIICKILAKEZZ,1,2022,0,1,0
LARIICKILAKEZZ,2,2022,0,1,0
LARIETTAMALIZZ,11,2021,0,1,0
LARIETTAMALIZZ,12,2021,0,1,0
LARIETTAMALIZZ,1,2022,0,1,0
LARIETTAMALIZZ,2,2022,0,1,0
LAKERENERHEBZZ,11,2021,0,1,0
LAKERENERHEBZZ,12,2021,0,1,0
LAKERENERHEBZZ,1,2022,0,1,0
LAKERENERHEBZZ,2,2022,0,1,0
LAKENDISHANGZZ,11,2021,0,1,0
LAKENDISHANGZZ,12,2021,0,1,0
LAKENDISHANGZZ,1,2022,0,1,0
LAKENDISHANGZZ,2,2022,0,1,0
LAKENDAYRICK,11,2021,0,0,1
LAKENDAYRICK,12,2021,0,0,1
LAKENDAYRICK,1,2022,0,0,1
LAKENDAYRICK,2,2022,0,0,1
LAKEMARXELLY,11,2021,0,0,1
LAKEMARXELLY,12,2021,0,0,1
LAKEMARXELLY,1,2022,0,0,1
LAKEMARXELLY,2,2022,0,0,1
LAKEHORAARLEZZ,11,2021,0,0,1
LAKEHORAARLEZZ,12,2021,0,0,1
LAKEHORAARLEZZ,1,2022,0,0,1
LAKEHORAARLEZZ,2,2022,0,0,1
LAKEATHAARTIZZ,11,2021,0,0,1
LAKEATHAARTIZZ,12,2021,0,0,1
LAKEATHAARTIZZ,1,2022,0,0,1
LAKEATHAARTIZZ,2,2022,0,0,1
KRISRRIEHAL,11,2021,0,0,1
KRISRRIEHAL,12,2021,0,0,1
KRISRRIEHAL,1,2022,0,0,1
KRISRRIEHAL,2,2022,0,0,1
KRISARTRHEBZZ,11,2021,0,0,1
KRISARTRHEBZZ,12,2021,0,0,1
KRISARTRHEBZZ,1,2022,0,0,1
KRISARTRHEBZZ,2,2022,0,0,1
KEVASHIEMARX,11,2021,0,1,0
KEVASHIEMARX,12,2021,0,1,0
KEVASHIEMARX,1,2022,0,1,0
KEVASHIEMARX,2,2022,0,1,0
KEVAROBRIGO,11,2021,0,1,0
KEVAROBRIGO,12,2021,0,1,0
KEVAROBRIGO,1,2022,0,1,0
KEVAROBRIGO,2,2022,0,1,0
KEVALIZAARTIZZ,11,2021,0,1,0
KEVALIZAARTIZZ,12,2021,0,1,0
KEVALIZAARTIZZ,1,2022,0,1,0
KEVALIZAARTIZZ,2,2022,0,1,0
KATHTNEYMICH,11,2021,0,0,1
KATHTNEYMICH,12,2021,0,0,1
KATHTNEYMICH,1,2022,0,0,1
KATHTNEYMICH,2,2022,0,0,1
KATHEDESANTOZZ,11,2021,0,0,1
KATHEDESANTOZZ,12,2021,0,0,1
KATHEDESANTOZZ,1,2022,0,0,1
KATHEDESANTOZZ,2,2022,0,0,1
KATHABEMERC,11,2021,0,0,1
KATHABEMERC,12,2021,0,0,1
KATHABEMERC,1,2022,0,0,1
KATHABEMERC,2,2022,0,0,1
KARRXIMONOLAZZ,11,2021,0,1,0
KARRXIMONOLAZZ,12,2021,0,1,0
KARRXIMONOLAZZ,1,2022,0,1,0
KARRXIMONOLAZZ,2,2022,0,1,0
KARRVETARUBY,11,2021,0,0,1
KARRVETARUBY,12,2021,0,0,1
KARRVETARUBY,1,2022,0,0,1
KARRVETARUBY,2,2022,0,0,1
KARROLPHLILL,11,2021,0,0,1
KARROLPHLILL,12,2021,0,0,1
KARROLPHLILL,1,2022,0,0,1
KARROLPHLILL,2,2022,0,0,1
KARRLENETRANZZ,11,2021,0,1,0
KARRLENETRANZZ,12,2021,0,1,0
KARRLENETRANZZ,1,2022,0,1,0
KARRLENETRANZZ,2,2022,0,1,0
KARRKEVAJEANZZ,11,2021,0,1,0
KARRKEVAJEANZZ,12,2021,0,1,0
KARRKEVAJEANZZ,1,2022,0,1,0
KARRKEVAJEANZZ,2,2022,0,1,0
KARRAHAMDONA,11,2021,0,1,0
KARRAHAMDONA,12,2021,0,1,0
KARRAHAMDONA,1,2022,0,1,0
KARRAHAMDONA,2,2022,0,1,0
KAITVETADUANZZ,11,2021,0,1,0
KAITVETADUANZZ,12,2021,0,1,0
KAITVETADUANZZ,1,2022,0,1,0
KAITVETADUANZZ,2,2022,0,1,0
KAITINDAJULI,11,2021,0,0,1
KAITINDAJULI,12,2021,0,0,1
KAITINDAJULI,1,2022,0,0,1
KAITINDAJULI,2,2022,0,0,1
JULILIANANHZZ,11,2021,0,0,1
JULILIANANHZZ,12,2021,0,0,1
JULILIANANHZZ,1,2022,0,0,1
JULILIANANHZZ,2,2022,0,0,1
JULIINDIGILDZZ,11,2021,0,1,0
JULIINDIGILDZZ,12,2021,0,1,0
JULIINDIGILDZZ,1,2022,0,1,0
JULIINDIGILDZZ,2,2022,0,1,0
JULIETTEAURE,11,2021,0,1,0
JULIETTEAURE,12,2021,0,1,0
JULIETTEAURE,1,2022,0,1,0
JULIETTEAURE,2,2022,0,1,0
JULIERINKARRZZ,11,2021,0,0,1
JULIERINKARRZZ,12,2021,0,0,1
JULIERINKARRZZ,1,2022,0,0,1
JULIERINKARRZZ,2,2022,0,0,1
JENEMBERYOSHZZ,11,2021,0,0,1
JENEMBERYOSHZZ,12,2021,0,0,1
JENEMBERYOSHZZ,1,2022,0,0,1
JENEMBERYOSHZZ,2,2022,0,0,1
JEANVETARICKZZ,11,2021,0,1,0
JEANVETARICKZZ,12,2021,0,1,0
JEANVETARICKZZ,1,2022,0,1,0
JEANVETARICKZZ,2,2022,0,1,0
JEANOVANMICHZZ,11,2021,0,1,0
JEANOVANMICHZZ,12,2021,0,1,0
JEANOVANMICHZZ,1,2022,0,1,0
JEANOVANMICHZZ,2,2022,0,1,0
JEANERTOHALZZ,11,2021,0,1,0
JEANERTOHALZZ,12,2021,0,1,0
JEANERTOHALZZ,1,2022,0,1,0
JEANERTOHALZZ,2,2022,0,1,0
JEANAHAMJAYEZZ,11,2021,0,1,0
JEANAHAMJAYEZZ,12,2021,0,1,0
JEANAHAMJAYEZZ,1,2022,0,1,0
JEANAHAMJAYEZZ,2,2022,0,1,0
JAYESAACRUTH,11,2021,0,0,1
JAYESAACRUTH,12,2021,0,0,1
JAYESAACRUTH,1,2022,0,0,1
JAYESAACRUTH,2,2022,0,0,1
JAYEMONDROSE,11,2021,0,1,0
JAYEMONDROSE,12,2021,0,1,0
JAYEMONDROSE,1,2022,0,1,0
JAYEMONDROSE,2,2022,0,1,0
JAYEMARXAUREZZ,11,2021,0,0,1
JAYEMARXAUREZZ,12,2021,0,0,1
JAYEMARXAUREZZ,1,2022,0,0,1
JAYEMARXAUREZZ,2,2022,0,0,1
JAYEHALARLEZZ,11,2021,0,1,0
JAYEHALARLEZZ,12,2021,0,1,0
JAYEHALARLEZZ,1,2022,0,1,0
JAYEHALARLEZZ,2,2022,0,1,0
ISAARICKRHEB,11,2021,0,1,0
ISAARICKRHEB,12,2021,0,1,0
ISAARICKRHEB,1,2022,0,1,0
ISAARICKRHEB,2,2022,0,1,0
ISAAMULAMALIZZ,11,2021,0,0,1
ISAAMULAMALIZZ,12,2021,0,0,1
ISAAMULAMALIZZ,1,2022,0,0,1
ISAAMULAMALIZZ,2,2022,0,0,1
ISAALIANONEIZZ,11,2021,0,1,0
ISAALIANONEIZZ,12,2021,0,1,0
ISAALIANONEIZZ,1,2022,0,1,0
ISAALIANONEIZZ,2,2022,0,1,0
ISAALEENREVA,11,2021,0,0,1
ISAALEENREVA,12,2021,0,0,1
ISAALEENREVA,1,2022,0,0,1
ISAALEENREVA,2,2022,0,0,1
ISAAANNAJULIZZ,11,2021,0,1,0
ISAAANNAJULIZZ,12,2021,0,1,0
ISAAANNAJULIZZ,1,2022,0,1,0
ISAAANNAJULIZZ,2,2022,0,1,0
ILSERISAELIZ,11,2021,0,0,1
ILSERISAELIZ,12,2021,0,0,1
ILSERISAELIZ,1,2022,0,0,1
ILSERISAELIZ,2,2022,0,0,1
ILSELINAABEZZ,11,2021,0,0,1
ILSELINAABEZZ,12,2021,0,0,1
ILSELINAABEZZ,1,2022,0,0,1
ILSELINAABEZZ,2,2022,0,0,1
ILSEILDAKEVAZZ,11,2021,0,0,1
ILSEILDAKEVAZZ,12,2021,0,0,1
ILSEILDAKEVAZZ,1,2022,0,0,1
ILSEILDAKEVAZZ,2,2022,0,0,1
ILEEOVANNOLAZZ,11,2021,0,1,0
ILEEOVANNOLAZZ,12,2021,0,1,0
ILEEOVANNOLAZZ,1,2022,0,1,0
ILEEOVANNOLAZZ,2,2022,0,1,0
ILEELENESUND,11,2021,0,1,0
ILEELENESUND,12,2021,0,1,0
ILEELENESUND,1,2022,0,1,0
ILEELENESUND,2,2022,0,1,0
ILEEHANGRUDOZZ,11,2021,0,0,1
ILEEHANGRUDOZZ,12,2021,0,0,1
ILEEHANGRUDOZZ,1,2022,0,0,1
ILEEHANGRUDOZZ,2,2022,0,0,1
ILEEALLYMALIZZ,11,2021,0,0,1
ILEEALLYMALIZZ,12,2021,0,0,1
ILEEALLYMALIZZ,1,2022,0,0,1
ILEEALLYMALIZZ,2,2022,0,0,1
HOWAUREAJULIZZ,11,2021,0,1,0
HOWAUREAJULIZZ,12,2021,0,1,0
HOWAUREAJULIZZ,1,2022,0,1,0
HOWAUREAJULIZZ,2,2022,0,1,0
HOWARUBYJAYEZZ,11,2021,0,0,1
HOWARUBYJAYEZZ,12,2021,0,0,1
HOWARUBYJAYEZZ,1,2022,0,0,1
HOWARUBYJAYEZZ,2,2022,0,0,1
HOWAREYASHLZZ,11,2021,0,0,1
HOWAREYASHLZZ,12,2021,0,0,1
HOWAREYASHLZZ,1,2022,0,0,1
HOWAREYASHLZZ,2,2022,0,0,1
HOWAESHADORE,11,2021,0,1,0
HOWAESHADORE,12,2021,0,1,0
HOWAESHADORE,1,2022,0,1,0
HOWAESHADORE,2,2022,0,1,0
HOWAALLYLAZAZZ,11,2021,0,1,0
HOWAALLYLAZAZZ,12,2021,0,1,0
HOWAALLYLAZAZZ,1,2022,0,1,0
HOWAALLYLAZAZZ,2,2022,0,1,0
HOWAALLYDONAZZ,11,2021,0,1,0
HOWAALLYDONAZZ,12,2021,0,1,0
HOWAALLYDONAZZ,1,2022,0,1,0
HOWAALLYDONAZZ,2,2022,0,1,0
HARLZAROSUNDZZ,11,2021,0,1,0
HARLZAROSUNDZZ,12,2021,0,1,0
HARLZAROSUNDZZ,1,2022,0,1,0
HARLZAROSUNDZZ,2,2022,0,1,0
HARLTTNYSIGR,11,2021,0,0,1
HARLTTNYSIGR,12,2021,0,0,1
HARLTTNYSIGR,1,2022,0,0,1
HARLTTNYSIGR,2,2022,0,0,1
HARLKEVAMICHZZ,11,2021,0,0,1
HARLKEVAMICHZZ,12,2021,0,0,1
HARLKEVAMICHZZ,1,2022,0,0,1
HARLKEVAMICHZZ,2,2022,0,0,1
HARLETTEANTO,11,2021,0,0,1
HARLETTEANTO,12,2021,0,0,1
HARLETTEANTO,1,2022,0,0,1
HARLETTEANTO,2,2022,0,0,1
HALRRONARLE,11,2021,0,0,1
HALRRONARLE,12,2021,0,0,1
HALRRONARLE,1,2022,0,0,1
HALRRONARLE,2,2022,0,0,1
HALGRIDKEVA,11,2021,0,1,0
HALGRIDKEVA,12,2021,0,1,0
HALGRIDKEVA,1,2022,0,1,0
HALGRIDKEVA,2,2022,0,1,0
HALEENAKAIT,11,2021,0,1,0
HALEENAKAIT,12,2021,0,1,0
HALEENAKAIT,1,2022,0,1,0
HALEENAKAIT,2,2022,0,1,0
HALARLACATHZZ,11,2021,0,0,1
HALARLACATHZZ,12,2021,0,0,1
HALARLACATHZZ,1,2022,0,0,1
HALARLACATHZZ,2,2022,0,0,1
HALANNACOREZZ,11,2021,0,1,0
HALANNACOREZZ,12,2021,0,1,0
HALANNACOREZZ,1,2022,0,1,0
HALANNACOREZZ,2,2022,0,1,0
GRAHZAROONEIZZ,11,2021,0,1,0
GRAHZAROONEIZZ,12,2021,0,1,0
GRAHZAROONEIZZ,1,2022,0,1,0
GRAHZAROONEIZZ,2,2022,0,1,0
GRAHLONARUTH,11,2021,0,1,0
GRAHLONARUTH,12,2021,0,1,0
GRAHLONARUTH,1,2022,0,1,0
GRAHLONARUTH,2,2022,0,1,0
GILDUANEHAL,11,2021,0,1,0
GILDUANEHAL,12,2021,0,1,0
GILDUANEHAL,1,2022,0,1,0
GILDUANEHAL,2,2022,0,1,0
GILDTNEYVICTZZ,11,2021,0,0,1
GILDTNEYVICTZZ,12,2021,0,0,1
GILDTNEYVICTZZ,1,2022,0,0,1
GILDTNEYVICTZZ,2,2022,0,0,1
GILDOLPHKAIT,11,2021,0,1,0
GILDOLPHKAIT,12,2021,0,1,0
GILDOLPHKAIT,1,2022,0,1,0
GILDOLPHKAIT,2,2022,0,1,0
GILDMONDLILLZZ,11,2021,0,1,0
GILDMONDLILLZZ,12,2021,0,1,0
GILDMONDLILLZZ,1,2022,0,1,0
GILDMONDLILLZZ,2,2022,0,1,0
GILDESHAPENN,11,2021,0,1,0
GILDESHAPENN,12,2021,0,1,0
GILDESHAPENN,1,2022,0,1,0
GILDESHAPENN,2,2022,0,1,0
GILDANHLYNE,11,2021,0,1,0
GILDANHLYNE,12,2021,0,1,0
GILDANHLYNE,1,2022,0,1,0
GILDANHLYNE,2,2022,0,1,0
GILDAHAMISAAZZ,11,2021,0,1,0
GILDAHAMISAAZZ,12,2021,0,1,0
GILDAHAMISAAZZ,1,2022,0,1,0
GILDAHAMISAAZZ,2,2022,0,1,0
ETHATLYNMAYNZZ,11,2021,0,1,0
ETHATLYNMAYNZZ,12,2021,0,1,0
ETHATLYNMAYNZZ,1,2022,0,1,0
ETHATLYNMAYNZZ,2,2022,0,1,0
ETHAMULABRITZZ,11,2021,0,1,0
ETHAMULABRITZZ,12,2021,0,1,0
ETHAMULABRITZZ,1,2022,0,1,0
ETHAMULABRITZZ,2,2022,0,1,0
ETHAKEVASHER,11,2021,0,1,0
ETHAKEVASHER,12,2021,0,1,0
ETHAKEVASHER,1,2022,0,1,0
ETHAKEVASHER,2,2022,0,1,0
ETHAICKIISAAZZ,11,2021,0,0,1
ETHAICKIISAAZZ,12,2021,0,0,1
ETHAICKIISAAZZ,1,2022,0,0,1
ETHAICKIISAAZZ,2,2022,0,0,1
ETHAICKIDONOZZ,11,2021,0,1,0
ETHAICKIDONOZZ,12,2021,0,1,0
ETHAICKIDONOZZ,1,2022,0,1,0
ETHAICKIDONOZZ,2,2022,0,1,0
ETHAHALMARXZZ,11,2021,0,1,0
ETHAHALMARXZZ,12,2021,0,1,0
ETHAHALMARXZZ,1,2022,0,1,0
ETHAHALMARXZZ,2,2022,0,1,0
ETHAEENAARTIZZ,11,2021,0,0,1
ETHAEENAARTIZZ,12,2021,0,0,1
ETHAEENAARTIZZ,1,2022,0,0,1
ETHAEENAARTIZZ,2,2022,0,0,1
ERICXIMOALBEZZ,11,2021,0,1,0
ERICXIMOALBEZZ,12,2021,0,1,0
ERICXIMOALBEZZ,1,2022,0,1,0
ERICXIMOALBEZZ,2,2022,0,1,0
ERICRICKPAMU,11,2021,0,0,1
ERICRICKPAMU,12,2021,0,0,1
ERICRICKPAMU,1,2022,0,0,1
ERICRICKPAMU,2,2022,0,0,1
ERICJENEERICZZ,11,2021,0,1,0
ERICJENEERICZZ,12,2021,0,1,0
ERICJENEERICZZ,1,2022,0,1,0
ERICJENEERICZZ,2,2022,0,1,0
ERICILSEWALL,11,2021,0,1,0
ERICILSEWALL,12,2021,0,1,0
ERICILSEWALL,1,2022,0,1,0
ERICILSEWALL,2,2022,0,1,0
ERICERTOGRAHZZ,11,2021,0,1,0
ERICERTOGRAHZZ,12,2021,0,1,0
ERICERTOGRAHZZ,1,2022,0,1,0
ERICERTOGRAHZZ,2,2022,0,1,0
ERICAHAMJULI,11,2021,0,1,0
ERICAHAMJULI,12,2021,0,1,0
ERICAHAMJULI,1,2022,0,1,0
ERICAHAMJULI,2,2022,0,1,0
ERICABERUDOZZ,11,2021,0,1,0
ERICABERUDOZZ,12,2021,0,1,0
ERICABERUDOZZ,1,2022,0,1,0
ERICABERUDOZZ,2,2022,0,1,0
ELROOVANRIGOZZ,11,2021,0,1,0
ELROOVANRIGOZZ,12,2021,0,1,0
ELROOVANRIGOZZ,1,2022,0,1,0
ELROOVANRIGOZZ,2,2022,0,1,0
ELROLEENHALZZ,11,2021,0,0,1
ELROLEENHALZZ,12,2021,0,0,1
ELROLEENHALZZ,1,2022,0,0,1
ELROLEENHALZZ,2,2022,0,0,1
ELLYILSEJULIZZ,11,2021,0,0,1
ELLYILSEJULIZZ,12,2021,0,0,1
ELLYILSEJULIZZ,1,2022,0,0,1
ELLYILSEJULIZZ,2,2022,0,0,1
ELLYGRIDMICH,11,2021,0,0,1
ELLYGRIDMICH,12,2021,0,0,1
ELLYGRIDMICH,1,2022,0,0,1
ELLYGRIDMICH,2,2022,0,0,1
ELLYEDESGILDZZ,11,2021,0,0,1
ELLYEDESGILDZZ,12,2021,0,0,1
ELLYEDESGILDZZ,1,2022,0,0,1
ELLYEDESGILDZZ,2,2022,0,0,1
ELIZKEVACARL,11,2021,0,0,1
ELIZKEVACARL,12,2021,0,0,1
ELIZKEVACARL,1,2022,0,0,1
ELIZKEVACARL,2,2022,0,0,1
ELIZJAYETHOR,11,2021,0,1,0
ELIZJAYETHOR,12,2021,0,1,0
ELIZJAYETHOR,1,2022,0,1,0
ELIZJAYETHOR,2,2022,0,1,0
ELIZHLIEAURE,11,2021,0,0,1
ELIZHLIEAURE,12,2021,0,0,1
ELIZHLIEAURE,1,2022,0,0,1
ELIZHLIEAURE,2,2022,0,0,1
DUANIBALREENZZ,11,2021,0,1,0
DUANIBALREENZZ,12,2021,0,1,0
DUANIBALREENZZ,1,2022,0,1,0
DUANIBALREENZZ,2,2022,0,1,0
DUANCHELBRITZZ,11,2021,0,1,0
DUANCHELBRITZZ,12,2021,0,1,0
DUANCHELBRITZZ,1,2022,0,1,0
DUANCHELBRITZZ,2,2022,0,1,0
DORESHIAILEEZZ,11,2021,0,0,1
DORESHIAILEEZZ,12,2021,0,0,1
DORESHIAILEEZZ,1,2022,0,0,1
DORESHIAILEEZZ,2,2022,0,0,1
DORESAACARMAZZ,11,2021,0,1,0
DORESAACARMAZZ,12,2021,0,1,0
DORESAACARMAZZ,1,2022,0,1,0
DORESAACARMAZZ,2,2022,0,1,0
DORERYNEBRITZZ,11,2021,0,1,0
DORERYNEBRITZZ,12,2021,0,1,0
DORERYNEBRITZZ,1,2022,0,1,0
DORERYNEBRITZZ,2,2022,0,1,0
DONOUDIEHANGZZ,11,2021,0,0,1
DONOUDIEHANGZZ,12,2021,0,0,1
DONOUDIEHANGZZ,1,2022,0,0,1
DONOUDIEHANGZZ,2,2022,0,0,1
DONOOLPHJULIZZ,11,2021,0,0,1
DONOOLPHJULIZZ,12,2021,0,0,1
DONOOLPHJULIZZ,1,2022,0,0,1
DONOOLPHJULIZZ,2,2022,0,0,1
DONONALDTERRZZ,11,2021,0,0,1
DONONALDTERRZZ,12,2021,0,0,1
DONONALDTERRZZ,1,2022,0,0,1
DONONALDTERRZZ,2,2022,0,0,1
DONOLIAMMAXI,11,2021,0,1,0
DONOLIAMMAXI,12,2021,0,1,0
DONOLIAMMAXI,1,2022,0,1,0
DONOLIAMMAXI,2,2022,0,1,0
DONOHANGREVAZZ,11,2021,0,1,0
DONOHANGREVAZZ,12,2021,0,1,0
DONOHANGREVAZZ,1,2022,0,1,0
DONOHANGREVAZZ,2,2022,0,1,0
DONOANHANH,11,2021,0,0,1
DONOANHANH,12,2021,0,0,1
DONOANHANH,1,2022,0,0,1
DONOANHANH,2,2022,0,0,1
DONASAACHOWAZZ,11,2021,0,1,0
DONASAACHOWAZZ,12,2021,0,1,0
DONASAACHOWAZZ,1,2022,0,1,0
DONASAACHOWAZZ,2,2022,0,1,0
DONARUBYLARIZZ,11,2021,0,1,0
DONARUBYLARIZZ,12,2021,0,1,0
DONARUBYLARIZZ,1,2022,0,1,0
DONARUBYLARIZZ,2,2022,0,1,0
DONARANGAURE,11,2021,0,1,0
DONARANGAURE,12,2021,0,1,0
DONARANGAURE,1,2022,0,1,0
DONARANGAURE,2,2022,0,1,0
DONAMARXJAYE,11,2021,0,1,0
DONAMARXJAYE,12,2021,0,1,0
DONAMARXJAYE,1,2022,0,1,0
DONAMARXJAYE,2,2022,0,1,0
DONAAHAMRHEBZZ,11,2021,0,1,0
DONAAHAMRHEBZZ,12,2021,0,1,0
DONAAHAMRHEBZZ,1,2022,0,1,0
DONAAHAMRHEBZZ,2,2022,0,1,0
DESMSHIAASHLZZ,11,2021,0,0,1
DESMSHIAASHLZZ,12,2021,0,0,1
DESMSHIAASHLZZ,1,2022,0,0,1
DESMSHIAASHLZZ,2,2022,0,0,1
DESMHORASUDIZZ,11,2021,0,0,1
DESMHORASUDIZZ,12,2021,0,0,1
DESMHORASUDIZZ,1,2022,0,0,1
DESMHORASUDIZZ,2,2022,0,0,1
DESMHEBAJAYEZZ,11,2021,0,0,1
DESMHEBAJAYEZZ,12,2021,0,0,1
DESMHEBAJAYEZZ,1,2022,0,0,1
DESMHEBAJAYEZZ,2,2022,0,0,1
CORELANDGILD,11,2021,0,0,1
CORELANDGILD,12,2021,0,0,1
CORELANDGILD,1,2022,0,0,1
CORELANDGILD,2,2022,0,0,1
COLLILSELARI,11,2021,0,0,1
COLLILSELARI,12,2021,0,0,1
COLLILSELARI,1,2022,0,0,1
COLLILSELARI,2,2022,0,0,1
COLLHLIEYOSHZZ,11,2021,0,1,0
COLLHLIEYOSHZZ,12,2021,0,1,0
COLLHLIEYOSHZZ,1,2022,0,1,0
COLLHLIEYOSHZZ,2,2022,0,1,0
CINDUANESUDIZZ,11,2021,0,0,1
CINDUANESUDIZZ,12,2021,0,0,1
CINDUANESUDIZZ,1,2022,0,0,1
CINDUANESUDIZZ,2,2022,0,0,1
