ID,date,device,site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle
ID_GS2CPI6W43,2020-12-17,APZ80RTM,0.3066659,32.6085497,0.6951979166666667,24.066319444166663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.876867734722942e-05,0.7156764244121517,-0.000101157478289,0.5344957094779011,26.734022140502933,-153.2670440673828,61.876903533935554,71.65369415283203,-2.88636280160757,829293.2505961607,71.65425907147463,61.87690377597439,-153.2634338165825,26.731484605509326,0.1160522969451563,3.1496087882220647,0.3729683871600152,227.8409120776595,0.5397272870387775,71.65425907147463,61.87690377597439,-153.2634338165825,26.731484605509326,0.5420540736706474,33863.61718102424,8911.306292423496,38504.382480367385,7911.305830832006,3.82078531113888,0.2903263479717917,71.65467748348625,61.87679375686656,-153.2606653182437,26.7295956829944
ID_Q460371NHN,2020-10-04,AR2RHV97,0.343729,32.5513136,0.7642534722500001,22.254166666666663,-0.0004575247379387,0.8423884667711945,-0.000385413564694,0.2734160474145142,-97.3546905517578,62.89475631713867,-98.19784545898438,36.69964599609375,-0.0001783469071897,0.0288781151175364,1765.064941405425,4830.6430664039935,829826.1874996123,-95.7168960571289,62.94264984130859,-98.24825286865234,36.70328140258789,5.848955859538289e-05,2.236201472118476e-05,3.612754220646878e-05,0.0001472816734993,11195.138111207512,-0.9311569918184726,0.1686548161148436,829872.479859554,-97.34611472625244,62.89458144304604,-98.25823997653848,36.69909339396103,0.0002861132862604,0.8669897071970769,0.0001844961539372,0.299740503540865,36.69909339396103,-98.25823997653848,62.89458144304604,-97.34611472625244,-0.9311647231316404,829872.479859554,-97.34611472625244,62.89458144304604,-98.25823997653848,36.69909339396103,0.1186789172056784,3.3015718776646725,0.3939449290963869,224.72905001139492,0.2998252504594521,-97.34611472625244,62.89458144304604,-98.25823997653848,36.69909339396103,0.2979764023623812,70774.62414201071,3138.5316288844265,78190.16590017841,2220.4684816494737,4.160679196184121,0.2949165210455383,-97.34689815112122,62.89476510937245,-98.25277650376512,36.69920378559259
ID_X15AYLLQAD,2020-11-19,aq_79,0.360209,32.610756,0.8813586956521738,20.636231884347826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.897862042318269,829557.8622803483,74.53397925141965,34.25058266364211,-134.53501852215786,29.139530447640237,0.115921945684326,2.2554049778357177,0.2674088104881014,227.77430953145367,1.000000025686162,74.53397925141965,34.25058266364211,-134.53501852215786,29.139530447640237,0.999999940805246,22891.589334043667,11566.416759642629,26528.17001010459,10566.41681883738,117.48327799221464,0.3890893613729094,74.53428893806344,34.25049301276929,-134.5286622763634,29.13699419730444
ID_42BAXZVR8E,2020-11-17,A0WN66FH,0.2857506,32.5783253,0.88253125,21.951388889166665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1725771427154156,829869.124999815,-99.71104431152344,37.29754257202149,-124.25408935546876,36.15602493286133,0.1179298534989094,2.5199329853052244,0.3007037043570801,230.9457855224095,0.9999999999997772,-99.71104431152344,37.29754257202149,-124.25408935546876,36.15602493286133,1.0000000000004876,53832.96093752625,5365.547363283867,60236.74218752937,4365.547363283379,31.957553863540973,0.2291337549687549,-99.71105194091795,37.29763412475585,-124.2540817260742,36.15604019165039
ID_LGTT3LYWXB,2020-12-01,aq_52,0.2182,32.6176,0.8236180555833333,22.83715277708333,,,,,,,,,,0.0357548084012676,1689.7145099453394,2018.3143176982232,829291.4913634908,70.01028272501094,62.223800851938286,-148.28066092269063,26.21586334151981,,,,,,,,,,,,,0.0002758751019096,1.0096337233176325,0.0002083696390661,0.4412693676957055,26.275165149502666,-148.2235367738055,61.87731090627797,71.6764925489904,-1.701103128227747,829321.3130103707,71.6764925489904,61.87731090627797,-148.2235367738055,26.275165149502666,0.120361840248765,3.1623135857452978,0.3883773810065798,232.6553002691385,0.4419165654821656,71.6764925489904,61.87731090627797,-148.2235367738055,26.275165149502666,0.4460649192333019,41373.24218749812,7460.329589843412,47047.66406249787,6460.329589843457,2.0303399562834774,0.3455018401145778,71.67720031738281,61.87723541259766,-148.21829223632812,26.27217674255371
ID_JT3YINJ7T4,2020-10-05,AJCK5L86,0.343898,32.587226,0.7473437500416668,21.99236111125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8228899912553992,829826.9374999624,-98.96303475067808,45.286205022826735,-99.9648673044889,32.22684915503184,0.1181602774480231,2.60388415908291,0.3116737097981792,228.8260503233713,0.890748577854787,-98.96303475067808,45.286205022826735,-99.9648673044889,32.22684915503184,0.927962936983192,54491.22921504152,5242.960964000739,61321.2157309703,4242.960966145595,36.84887037914687,0.2723571284916249,-98.95872541042208,45.33123722636317,-99.96383214035455,32.2357910322406
ID_224L52F8WJ,2020-10-13,aq_91,0.332609275,32.61004743,0.9199920634761904,19.767857141904763,7.873723368760062e-05,0.827239167647881,6.373425927181608e-05,0.2414764122175333,73.60669438005283,43.82206885287276,-113.3418188615195,21.518750115198177,2.935034216144881e-05,0.0427345558141121,2388.609088082883,2881.0107365326057,829430.665978197,71.74367194038668,44.24140045302042,-113.34110944987457,21.4661581503233,,,,,,,,,,,,,0.0001589289320346,1.204242701069327,0.000127209401961,0.2414764122175333,21.518750115198177,-113.3418188615195,43.82206885287276,73.60669438005283,-2.442068007357705,829453.5433964717,73.60669438005283,43.82206885287276,-113.3418188615195,21.518750115198177,0.1232997442929954,2.466998624339332,0.3103401260641216,231.2493879025195,0.2441114931510143,73.60669438005283,43.82206885287276,-113.3418188615195,21.518750115198177,0.2328297992410164,67496.87056588405,3485.5275215255942,76529.13851152644,2485.596692497459,3.0605992636619765,0.2392957928709237,73.6134466957117,43.74155985338945,-113.3599683611341,21.536389624275145
ID_RSUQUWJNJU,2020-12-16,aq_41,-1.244985,29.989235999999995,0.5876875,17.148611111250002,,,,,,,,,,0.0301192626357171,1282.7749023441477,2123.6730957037835,829507.3125002572,70.85138702392578,56.26179885864258,-148.0520782470703,26.3507137298584,,,,,,,,,,,,,,,,,,,,,-2.044674142724701,829538.6641426681,72.54180015750848,55.98423855735351,-148.0321511288153,26.386720678748237,0.1161384169326254,2.906399545919789,0.3450105632857152,225.22260704053116,0.8685568864327808,72.54182937995834,55.984239443808576,-148.03189258966182,26.38657001960584,0.8683861494062203,56718.457031236096,4876.111816405055,64476.6249999842,3876.112060545925,7.783556461332321,0.3140828013419335,72.5417709350586,55.98414611816406,-148.03236389160156,26.38688850402832
ID_94RY4XWH95,2020-11-20,AW66FF7V,0.3795623000000001,32.553714,0.8443402778333334,21.64583333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9644674277612737,829362.7910411906,72.18418296960442,57.04850443432538,-141.70481048285217,26.127230548411333,0.1169587880792564,2.884335324621597,0.3448634660340658,239.484721539379,0.9343026836500804,72.18418296960442,57.04850443432538,-141.70481048285217,26.127230548411333,0.9449941416519294,25936.30448699439,10762.08498945966,30059.228541572716,9762.084989459894,8.629785610939562,0.4040484070565395,72.18890198849199,57.048432253160016,-141.6588693700594,26.106363510995227
ID_1SRGKI6QSE,2020-11-19,AKSLS0FP,0.2650066,32.6255992,0.859059027875,21.09479166625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9544389843940092,829569.624999944,74.54114532470703,34.250602722167976,-134.39442443847656,29.08314514160156,0.1156438291072767,2.2593519687651065,0.2672339677810488,226.8685607910003,0.9999999999999324,74.54114532470703,34.250602722167976,-134.39442443847656,29.08314514160156,0.9999999646311826,23322.692657006475,11455.45453913155,26959.24635027631,10455.454574500369,87.76866454240957,0.2223677555312944,74.54117524742271,34.25051095785883,-134.39383200390094,29.082928314827974
ID_W8FJINNVC1,2020-09-17,aq_47,0.3516999999999999,32.591,0.8021284721666667,23.349652778333333,,,,,,,,,,0.032444182783363,4791.691406249676,3989.090820312231,829273.062499944,70.43951416015625,57.6997413635254,-83.53302001953125,14.739716529846197,,,,,,,,,,,,,0.0003911085950676,0.7740075588225968,0.000233044323977,0.3999494314193544,14.779396057128906,-83.50684356689453,57.40784835815429,72.1279296875,-2.270829677581684,829304.7499999624,72.1279296875,57.40784835815429,-83.50684356689453,14.779396057128906,0.1188055425882285,2.836969852447381,0.3438608646392666,228.9642181396381,0.4019083082675752,72.1279296875,57.40784835815429,-83.50684356689453,14.779396057128906,0.4019740521908249,37674.41796875415,8162.410644532149,42721.07812500471,7162.4101562507885,6.100605964661316,0.238214284181621,72.12792205810547,57.40768432617188,-83.50691223144531,14.77943897247314
ID_4POQA5Z97T,2020-10-11,aq_36,0.354825,32.67781,0.8044722222916666,21.8333333325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1270065252915367,829779.6024069954,-100.61168014244144,26.92888297039048,-105.29802839228137,30.071636954574966,0.1206832642143899,2.3118396131774235,0.2821341919036736,228.9926429807801,0.9376381224911838,-100.61168014244144,26.92888297039048,-105.29802839228137,30.071636954574966,0.9708629046095428,59946.35977485122,4436.771343353596,67933.9415221657,3436.7715285351164,26.956658459998494,0.2340925012608823,-100.61087403485575,26.928990863403428,-105.32250813486152,30.073296320477127
ID_29P0RXPEZD,2020-09-13,aq_74,0.307489,32.611755,0.7522000000666667,24.815555554666663,,,,,,,,,,0.0300754196941939,2870.191406250826,2946.847900391473,829827.3125002388,-96.13219451904295,58.39449691772461,-84.05375671386719,33.262462615966804,,,,,,,,,,,,,6.0966585806474784e-06,0.8131381869318802,-5.629225051963709e-05,0.4404762089253935,33.1789665222168,-84.06521606445312,58.09417343139648,-97.79878997802736,-1.2370151281360922,829865.5000002757,-97.79878997802736,58.09417343139648,-84.06521606445312,33.1789665222168,0.1197791919112603,3.003158330918356,0.3640493750573413,227.709808349685,0.4413768053056275,-97.79878997802736,58.09417343139648,-84.06521606445312,33.1789665222168,0.4412075281142988,54394.51171874753,5265.243652343512,61182.17187499723,4265.243652343557,5.508124351501215,0.2624800801277042,-97.7988052368164,58.0943489074707,-84.06523895263672,33.17901611328125
ID_TXE09WP41A,2020-11-21,aq_70,0.286595,32.506107,0.8503846154615384,20.022435896923074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000168292375747,1.060714483260872,0.000120736323879,0.4548389911650597,41.63348007202149,-121.47927856445314,63.29168701171875,-97.33077239990234,-0.856109380721855,829938.062499815,-97.33077239990234,63.29168701171875,-121.47927856445314,41.63348007202149,0.114625953137849,3.41072416305466,0.3926805853842813,226.36058044428543,0.4563983082770284,-97.33077239990234,63.29168701171875,-121.47927856445314,41.63348007202149,0.4563785791396786,63050.92968749574,4046.7585449216017,70785.78124999523,3046.7583007810445,9.337824821471536,0.2743474841117673,-97.33078002929688,63.291801452636726,-121.47926330566406,41.63351821899413
ID_O30DZD81F1,2020-12-16,aq_29,0.3075,32.6206,0.7339722222083332,23.635416666666668,-0.0001771533919513,0.7066980692047993,-0.0001253510233667,0.0,73.68107334601183,42.99357865600154,-145.42068886333487,29.147548224498045,-5.307287992111253e-05,0.0342032574346969,1545.9543512219225,907.3805155660576,829446.9433859722,71.8302397584672,42.99216818388391,-145.39617165045294,29.17414737866494,7.921135206474326e-05,4.694085767412565e-05,3.22704943906176e-05,0.0001321150813887,8613.731889365117,-1.82354817425916,0.0294676300782325,829470.6250000545,73.68107334601183,42.99357865600154,-145.42068886333487,29.147548224498045,0.0002003736185314,1.103468464588072,0.0001546791807408,0.0,29.147548224498045,-145.42068886333487,42.99357865600154,73.68107334601183,-1.823546028491948,829470.6250000545,73.68107334601183,42.99357865600154,-145.42068886333487,29.147548224498045,0.1158426807977103,2.505994343819297,0.2958181247368169,231.22204646281796,0.0,73.68107334601183,42.99357865600154,-145.42068886333487,29.147548224498045,,,,,,,,,,,
ID_JX9X5T9JB5,2020-08-31,aq_76,0.357987,32.5841,0.84265972225,21.5736111125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.67172065857142,829505.3125000914,74.40544734149569,35.39026526193174,-65.20618058332931,19.483751568368262,0.1204683710339189,2.309037981574809,0.2842109156238597,232.33917480421067,0.859546764636422,74.40544734149569,35.39026526193174,-65.20618058332931,19.483751568368262,0.8385529518127062,35731.992187498385,8476.140624999616,41134.99609374814,7476.141601562162,4.58980464935282,0.2728485763072844,74.39981079101562,35.4518928527832,-65.18724822998048,19.47654914855957
ID_TZWLB7D17B,2020-12-31,A0WN66FH,0.2857506,32.5783253,0.86196527775,21.53611111125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3941852363864562,829650.8806832915,76.55479826228239,10.813511159333514,-141.08863300983157,30.548199631123964,0.1135360689796433,2.201928594209664,0.2533124630234218,225.14457014374608,0.9494809812224168,76.55479826228239,10.813511159333514,-141.08863300983157,30.548199631123964,0.9721991280545738,49396.44774912234,5948.115169721948,56341.33545534337,4948.115169722204,13.025499723426186,0.2205907199127048,76.55407696706365,10.81852443505282,-141.10936449098807,30.55857804884272
ID_E7XX65XDU2,2020-08-21,aq_46,0.29875,32.615,0.8085000000833333,22.15173611125,,,,,,,,,,0.0293314568698438,3169.1877441409742,4631.77197265676,829368.0000000914,71.07727813720703,51.4194221496582,-49.85304260253906,18.12471771240234,,,,,,,,,,,,,9.046857613357457e-05,0.8964007803879291,1.5126171610679982e-05,0.4653800289297754,18.107324600219727,-49.65963363647461,51.5181655883789,72.78056335449219,-2.51333843941105,829396.374999631,72.79934547403204,51.32276154204542,-49.78209378713101,18.129910355102894,0.1200458602431252,2.641288921080701,0.3228225601315228,223.9284948020364,0.6146310645746972,72.79934547403204,51.32276154204542,-49.78209378713101,18.129910355102894,0.5852996023489256,46505.61045220706,6590.734196312302,52801.71931833341,5590.734196312347,5.652023013300925,0.2399788972151223,72.79575226688044,51.35985965580277,-49.75883834275441,18.12562587154562
ID_EFUOOMCGM3,2020-11-12,aq_64,0.391478,32.62583,0.8250451389583334,22.47951388875,-7.027802348603337e-05,0.9154796004296356,-6.43380990368385e-05,0.1524158567190338,-100.56485748291016,27.51206016540527,-123.50114440917967,34.52778625488281,-3.059713344555685e-05,0.0332892239093765,2040.308349609283,590.6695556640358,829794.7499999624,-98.06835174560548,27.4796085357666,-123.50515747070312,34.52568435668945,5.3141633543424575e-05,1.930385224113919e-05,3.383777948329598e-05,0.0001038593254634,8613.742181385229,-2.1060168743135863,0.0931266471743686,829816.1250000914,-100.56485748291016,27.51206016540527,-123.50114440917967,34.52778625488281,0.0002006916474784,1.4508290290834118,0.0002409059525234,0.1524158567190338,34.52778625488281,-123.50114440917967,27.51206016540527,-100.56485748291016,-2.1060645580294066,829816.1250000914,-100.56485748291016,27.51206016540527,-123.50114440917967,34.52778625488281,0.1211304217577114,2.328472137451428,0.2864980101585703,231.02348327639265,0.1521785706281829,-100.56485748291016,27.51206016540527,-123.50114440917967,34.52778625488281,,,,,,,,,,,
ID_GSS3AGV8A0,2020-11-12,AB6051M4,0.3907412,32.5822574,0.8250451389583334,22.47951388875,0.0001792394032235,0.9397957324977508,0.0001684484304859,0.1798161715268288,-100.59019470214844,27.22058868408203,-123.52644348144533,34.49081802368164,8.031846664376708e-05,0.0341035177532554,2016.665231638804,511.6073765947828,829794.7499999625,-98.07265432056064,27.07539064689185,-123.54105308732672,34.47487350083086,,,,,,,,,,,,,4.966025517203498e-05,1.4974437952034962,2.40667832258516e-05,0.1798161715268288,34.49081802368164,-123.52644348144533,27.22058868408203,-100.59019470214844,-1.813823342322496,829816.1249996307,-100.59019470214844,27.22058868408203,-123.52644348144533,34.49081802368164,0.1229239106177736,2.3275671005238667,0.2902384400366445,235.8489685057544,0.179893672466198,-100.59019470214844,27.22058868408203,-123.52644348144533,34.49081802368164,,,,,,,,,,,
ID_S0V664VMO6,2020-09-17,aq_31,0.347014,32.64936,0.8469722223333334,21.961111112222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003911085950674,0.7740075588222874,0.0002330443239769,0.3999494314191946,14.779396057128904,-83.50684356689453,57.40784835815429,72.1279296875,-2.270829677580777,829304.749999631,72.1279296875,57.40784835815429,-83.50684356689453,14.779396057128904,0.118805542588181,2.836969852446247,0.3438608646391292,228.96421813954652,0.4019083082674145,72.1279296875,57.40784835815429,-83.50684356689453,14.779396057128904,0.4019740521908249,37674.41796875415,8162.410644532149,42721.07812500471,7162.4101562507885,6.100605964661316,0.238214284181621,72.12792205810547,57.40768432617188,-83.50691223144531,14.77943897247314
ID_CBV5BCSRLB,2020-12-20,AJCK5L86,0.343898,32.587226,0.858172979875,20.913541666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9458134174349069,829712.8125000914,-102.76812744140624,2.717221021652221,-138.07008361816406,32.788475036621094,0.1171464920044074,2.1975817680361307,0.2614497840404798,230.1534271240488,0.8746066689492236,-102.76812744140624,2.717221021652221,-138.07008361816406,32.788475036621094,0.8748686909675202,49836.929687497744,5888.215332030984,57004.16796874742,4888.215332031029,5.786560058593488,0.1909410655498418,-102.76812744140624,2.717305421829224,-138.070068359375,32.788482666015625
ID_3T27HIC58C,2020-09-20,aq_59,0.3815760000000001,32.647109,0.7875173610833333,22.290625000416668,-0.0001857383188949,1.179225956923507,-0.0002189871690998,0.2580262799673774,-101.66550581652812,14.58273161537202,-88.89235358500751,25.888177489637595,-0.000108128142119,0.0350459081429305,2031.1266704365817,1222.5820084752022,829697.5624999624,-97.2691726870396,14.735716190680645,-88.91640179428526,25.90671539544892,6.209990052033544e-05,1.825566145308922e-05,3.650207535468589e-05,0.0001143726055942,8613.734707505302,-1.99831799131398,0.132818165573109,829717.0331564362,-101.66550581652812,14.58273161537202,-88.89235358500751,25.888177489637595,0.0001734043054551,1.6930491325690498,0.0002366218518335,0.2580262799673774,25.888177489637595,-88.89235358500751,14.58273161537202,-101.66550581652812,-1.9983156018119328,829717.0331564362,-101.66550581652812,14.58273161537202,-88.89235358500751,25.888177489637595,0.1205023027718028,2.164308146424009,0.2640895876523498,226.8118722626795,0.2590449962494506,-101.66550581652812,14.58273161537202,-88.89235358500751,25.888177489637595,0.132022206034999,75666.9866790596,2554.3076949661645,79091.78365834466,2145.4212079061967,6.602143488693948,0.2734725558583667,-101.66429138183594,14.5828857421875,-88.97528076171875,25.881267547607425
ID_B9AF925N0T,2020-11-21,APYZC5J7,0.3199696,32.5955484,0.8721041667083332,22.056597222083337,,,,,,,,,,0.0395710393786473,3308.5607910159893,2986.304443359704,829884.5625000914,-95.6607437133789,63.741790771484375,-121.43585968017578,41.7755126953125,,,,,,,,,,,,,9.227677219315516e-05,0.962875247001754,3.109701356152415e-05,0.5058961510658821,41.714775085449226,-121.49423217773438,63.49030685424805,-97.3038330078125,-0.5155301690102191,829930.6875000914,-97.3038330078125,63.49030685424805,-121.49423217773438,41.714775085449226,0.114153459668172,3.434724569321057,0.3944901823997932,229.3990783691659,0.5078828930855357,-97.3038330078125,63.49030685424805,-121.49423217773438,41.714775085449226,0.4876707081396123,61189.22956095104,4344.08286575358,68643.44803130023,3344.082776313613,9.68366983486136,0.260890098800668,-97.30872856494246,63.4904927052376,-121.46775552013143,41.70503401983806
ID_Q19WC8QC36,2020-09-07,aq_47,0.3516999999999999,32.591,0.9672673611666666,18.412152777916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_4HX462KZVX,2020-10-10,AW66FF7V,0.3795623000000001,32.553714,0.85580902775,20.55451389,-0.0004882438929143,0.690887129275138,-0.0003373214450984,0.1760593442876534,-98.30707550048828,52.17738723754882,-102.84825897216795,34.381420135498054,-0.0001176138356419,0.033666510134939,2604.962890625287,2790.8825683596824,829813.0625000914,-96.62158966064452,52.100582122802734,-102.87950897216798,34.359066009521484,4.415203902383464e-05,1.0405423931535322e-05,3.5971357959296006e-05,0.0001088232423218,9580.236080779348,-1.8757980399591865,0.119906071407793,829847.611004239,-98.30476226391926,52.177369185535454,-102.87265497742224,34.38261930495736,0.0001431690291877,0.9366842454067978,7.775670744296176e-05,0.2196268923797265,34.38261930495736,-102.87265497742224,52.177369185535454,-98.30476226391926,-1.8758000481962829,829847.611004239,-98.30476226391926,52.177369185535454,-102.87265497742224,34.38261930495736,0.1224529018305052,2.7927115711140837,0.3475776134892004,232.97162056659056,0.2200538680697133,-98.30476226391926,52.177369185535454,-102.87265497742224,34.38261930495736,0.1789882814650523,75700.3866857078,2561.4935977858386,82237.88080341532,1828.1686792926175,2.502405793941082,0.3007279049897652,-98.3069240090764,52.17752722829833,-102.84993710200229,34.381536955148135
ID_F2WXZG1UT4,2020-09-30,aq_36,0.354825,32.67781,0.8561562500000001,20.75738636333333,,,,,,,,,,0.021928234025835,3370.891357421722,4468.977050781047,829764.8124999624,-97.75609588623048,36.92065048217773,-96.77509307861328,30.082872390747063,,,,,,,,,,,,,,,,,,,,,-1.6990008767164777,829786.2995779153,-99.75561998329844,36.99371021280647,-96.80845312717372,30.0943577625399,0.1214471326703948,2.395068613870662,0.2944184444395686,233.1010952248006,0.5751683522146007,-99.75561998329844,36.99371021280647,-96.80845312717372,30.0943577625399,0.6744621527518944,38449.12096963187,8012.034832410718,43804.95277239508,7012.03518411188,4.920212742649114,0.2966352698731517,-99.7568167115652,36.99390221875993,-96.78468932027252,30.094863470347903
ID_VRP65FGOKT,2020-09-26,aq_70,0.286595,32.506107,0.8335243055,21.243402777916668,,,,,,,,,,0.0297713112086044,2712.326660156127,3151.863037109232,829597.8749999624,71.42089080810547,13.10894012451172,-94.53130340576172,23.242679595947266,,,,,,,,,,,,,,,,,,,,,-1.5217692549361497,829617.3017448077,76.34215213474187,13.174021834047393,-94.4879002996398,23.219301578925453,0.1211777743019242,2.1516880284300126,0.2645495171905675,229.43148330436,0.6368054955282432,76.33544768342638,13.255886258051572,-94.48699661675316,23.20950322114506,0.6268008371439346,71258.14805729303,3081.9719617792703,79628.88443872395,2085.191981907029,9.51817515542152,0.1502075683191244,76.3348919572004,13.263440328196294,-94.4796392615928,23.20882641095364
ID_CG5L5EKTVJ,2020-09-07,aq_79,0.360209,32.610756,0.97285833325,18.2920833335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_1FNWNASTN7,2020-09-02,APYZC5J7,0.3199696,32.5955484,0.7582083333333333,23.45520833375,0.0010656510712579,0.4756151735783041,0.0005068398313597,0.200056284666079,-97.3644790649414,63.0914421081543,-76.85856628417969,34.38052749633788,0.0002058740501525,0.0313160978257641,2586.3317871092577,2668.888183593629,829850.1249999624,-95.75384521484376,62.94229507446288,-76.81495666503906,34.32343673706055,4.8499074182477385e-05,1.4603968338634706e-05,3.3895106753337385e-05,0.0001290135842282,9580.236525510869,-0.7728450894356453,0.0576956495642712,829896.187500073,-97.3644790649414,63.0914421081543,-76.85856628417969,34.38052749633788,0.0001442530483473,0.9832654595375926,8.157077536453279e-05,0.200056284666079,34.38052749633788,-76.85856628417969,63.0914421081543,-97.3644790649414,-0.7728511691094124,829896.187500073,-97.3644790649414,63.0914421081543,-76.85856628417969,34.38052749633788,0.1182846128940686,3.2775180339816115,0.389422655105625,221.1361083984569,0.1962490379810506,-97.3644790649414,63.0914421081543,-76.85856628417969,34.38052749633788,0.1961052715778566,34719.98437500383,8643.266601563451,39959.1328125044,7643.266601563342,1.866243720054832,0.1999219208955985,-97.36448669433594,63.09162902832032,-76.85860443115234,34.380584716796875
ID_TPVP8BMI00,2020-09-18,AR2RHV97,0.343729,32.5513136,0.7608611110833333,23.22083333291667,,,,,,,,,,0.0368276946246631,1880.19824218754,2306.820312500049,829823.6875000177,-95.74565887451172,62.94245529174805,-87.75392150878906,35.05383682250976,,,,,,,,,,,,,6.640584572255043e-05,1.401759155628994,3.2785095144043826e-05,0.4110542814031374,35.05014600943302,-87.74979003372557,62.89415782335147,-97.3763386625875,-0.4437383888075145,829871.9365457708,-97.3763386625875,62.89415782335147,-87.74979003372557,35.05014600943302,0.1196892174942798,3.303619994189372,0.3975447136960223,227.76670526532644,0.4127709117572682,-97.3763386625875,62.89415782335147,-87.74979003372557,35.05014600943302,0.4190090673626629,74434.97048142513,2704.3645547451547,83283.99401763936,1704.3647479174674,13.672897075462195,0.2353243594619398,-97.37373103400894,62.8943214873835,-87.76883009131885,35.04757445937356
ID_9U65ZTK1JK,2020-08-29,aq_70,0.286595,32.506107,0.8404217172083334,20.82569444416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1866965876772742,829827.2499999441,-99.85099896157908,35.979418182617,-71.06240581567485,28.259631994733475,0.1180134572332883,2.393245135188672,0.2857707660473203,226.40375897425008,0.9999999999999324,-99.85099896157908,35.979418182617,-71.06240581567485,28.259631994733475,0.9999999999999324,53700.61194277402,5384.314395484164,60161.68823484132,4384.314395484233,26.821660374455643,0.2946171875259731,-99.8672885355164,35.8022731615959,-71.03898234352923,28.23391260707109
ID_4DOCT7KAWV,2020-10-25,AB6051M4,0.3907412,32.5822574,0.8112708333750001,22.70208333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9396733045577124,829235.3749999624,71.1324462890625,66.44633483886719,-132.49407958984375,19.006092071533203,,,,,,,,,,,,,,,,,,,,
