Id,pm2_5
ID_UFKT6J2ACV,61.913416900634935
ID_YDOHX1G2P0,61.28224498157072
ID_NX1GULE9R0,49.292282712186825
ID_O0HGCQLB8V,41.8517274069453
ID_ELUPG50R9D,88.60225409795115
ID_JUVO8M8BSL,69.17216399260668
ID_LOSHUBTCUA,62.678943041886996
ID_NF84Y63030,61.331030014500676
ID_OJXE12MQUX,57.81341961516885
ID_BGTAVT3L5M,72.22031724984323
ID_O1EA6GN6XA,44.84305572926785
ID_F5KEQOC59A,59.42631916167801
ID_0QQSN75DCB,50.42753173633714
ID_AAJ6GGPHMB,42.546118515094875
ID_PTXHIVNT8C,78.82731006043998
ID_4YXMO2475B,70.77600052591036
ID_I1UR6KWKLM,55.02994902870462
ID_2C2O6H60IO,62.45298645828189
ID_HEZBYPN29N,56.5167639008307
ID_VVY0ZTSSQ0,62.801767703449265
ID_CE83HEJDU7,57.27323018465238
ID_87ORVG5PRY,49.16234314495152
ID_ERM50VZNSJ,43.48167369258481
ID_PGKNOK35W4,53.17858685794384
ID_7ZI3RSEVYE,54.27360406721151
ID_N16M8HC10T,52.983349834013914
ID_GHNQ46GEO5,54.67069056583752
ID_NVB312EL2J,55.13378885025302
ID_VAATNJH78O,51.6144172685365
ID_KEEKYWLHTG,61.34362590323753
ID_9NEP3FPDJV,52.76495559960909
ID_A1W75MQG08,53.51158555336419
ID_U43Q9FDTVC,57.991035038034696
ID_23APF8RVWY,53.172015891307225
ID_HZ2V7GLO4J,53.76583483444959
ID_ZHJ3BF6VSK,44.004608211075194
ID_1TLSBNIPQK,37.925817211443984
ID_6S3JJM271U,84.3076995274338
ID_OXI6IPEUIG,65.49301076304339
ID_DULTJQG5WI,60.03592331742871
ID_2D5J1BDI7G,56.21810056430307
ID_Q3BMKQSCTG,50.65007307101698
ID_GKIIB17S8B,62.53213270646941
ID_WDGQ4LVZEZ,40.60086508661388
ID_FR4HH9VUFB,52.32901362530954
ID_6RH5EBGHY2,45.369561619795505
ID_VDYT3EZP2Q,38.497320487889176
ID_5WH0GNLFHM,73.57628080756417
ID_T0IWRAD1V8,68.16871957418664
ID_8ZWSZFIR6Q,49.387307062867585
ID_MEVE53BX0Q,55.54419553952014
ID_PB2KHIMJ3U,48.999113226095524
ID_DXV65Q1QXI,52.78310319114148
ID_XBN4ZFW8TF,50.51756087118019
ID_KY1Z87BE2P,43.5330496619833
ID_3EPSH5L0U4,42.193655717710634
ID_MCZSTHRFMF,50.040777424391656
ID_82QQ957RDZ,61.18806386175189
ID_PVXXFEVVMJ,62.90459053740111
ID_0S2522VSU5,65.28383736465712
ID_4PFE3JG6HB,65.36370741430225
ID_90AVIB4MKJ,61.11176628731385
ID_C1HYFPWMGF,72.00207897279454
ID_WUUC86MXO3,62.66240648980998
ID_TVVDZIJP8L,62.79983818690295
ID_6SX1FC20YP,65.99589677814875
ID_E2690OKLHI,62.54546386563823
ID_VEMDXMMVQR,62.02078003477396
ID_KVGCXVTZS6,48.3251092348586
ID_DA02KAFLYW,42.12997520662669
ID_G0MGEWCB4G,85.91250379844293
ID_ZGF1YLJCYV,67.65565897407724
ID_F8NCQ512IQ,57.702145546900816
ID_5DEKM5AJ22,55.78139285328346
ID_IODNMLHGRQ,53.80808049863098
ID_ERLSY82YAN,66.0529178247358
ID_8JU8F91BTJ,41.192978977517924
ID_BAHZS7Z16B,55.111549603624276
ID_OBX51J64W0,46.102487337306904
ID_N0NO9YFS07,72.57237316091633
ID_6NXSRSY45V,68.27607499577624
ID_6AE46B7SKF,51.51546603272479
ID_J0OTZ5FKGK,57.245654193813664
ID_N6CP03PQ18,51.126206795824906
ID_WH1OZT5VPT,55.219685074584966
ID_YP1XQ4KW4B,53.36921989877762
ID_ACDSQ7ROWL,43.55531090196052
ID_5KGRBU96BF,41.010953824424426
ID_481INJF6XG,49.458189871036964
ID_FKTVG1HQ0N,53.06647405864073
ID_IWI5AYZGTN,51.99365248189141
ID_16AM7J6CDJ,53.03364581795298
ID_L4A464LQE2,54.636213232900054
ID_WVQ7RYERJR,49.62152419851487
ID_RRPR86K1HR,59.893278204371676
ID_T7LM5S6844,51.20468954181603
ID_N80SFT7V5D,52.02280332978513
ID_W777B6ISYJ,54.83591187073482
ID_YUK7KTWFUC,50.200070426409305
ID_CS4DW5AOBV,51.68873850235494
ID_ZWIBX0X9YV,38.01037885247144
ID_AIFX9G0YGU,33.43605278432352
ID_MYHD1LFE48,76.23188655072441
ID_CUEFAY1OC1,56.70943484979731
ID_XUGMUEX6Q0,50.302237648816245
ID_OP9WBGXFRM,55.56426098841605
ID_TZ7TV7SZYC,47.67392450011522
ID_SI0BE4T96Y,59.35722153212038
ID_WH1HH6PVXQ,34.351745451780964
ID_7B0UAZMJ2P,49.24014622613631
ID_PPUKUW6MJ2,39.65167934096352
ID_MWD9J9ARQW,65.9470487161449
ID_RIWDQ22WOZ,60.798955523241055
ID_9CDG52QKGL,43.66595567904639
ID_711QHZ83QV,50.00030089056107
ID_8AHQPMIK8Q,45.87347279267866
ID_WX8JVFEPHD,48.71349313068623
ID_N2G4M4G4RQ,46.74221577260369
ID_LZVFFY3QLS,38.82997218023567
ID_L48PX2QXA9,35.52873405495806
ID_T6ODBK4QPU,43.10196798646784
ID_MGKJ0RTNCA,55.6930083843652
ID_QLA75WC98Z,56.649529416922235
ID_TTHXJRE1YI,63.40092515617742
ID_WBKQNMPIQN,63.93104276057792
ID_DT2H6A8Z93,53.7521543070464
ID_0D4NJKSOL1,67.57040631686702
ID_7S3RYQO061,58.68400470762525
ID_DZ7A29SSA4,57.84933822287961
ID_FNBWFPXQZS,65.13805289672243
ID_88URUCX2PI,61.212833565531675
ID_P3W21YJ3X8,59.01728174118401
ID_KODESBBV6W,45.82368058564806
ID_KA541YHHQP,39.04503229525025
ID_VEW4Q6I4D1,85.19679155695114
ID_M3ISFMWTO7,70.6089125494117
ID_2Z9NP274P7,65.75311188915563
ID_U2XWY5BGS9,57.27648012284315
ID_3XT5FM0TNY,51.432298266286324
ID_8XWZKE1SU1,71.57109107970827
ID_YZ40V9Y5Z7,42.109707618012436
ID_7WDMPH3RX0,58.553097201900506
ID_PSJ2JYPMUT,43.84388026300716
ID_HJCTLWIWSI,77.58495032435667
ID_ZMAOUUX72B,70.61358444123661
ID_JYZ1U6LYHT,51.92767951262516
ID_8Q4FBKSQQD,64.55445521436721
ID_C52871SXVL,55.510605472436616
ID_ZG9KI6OREW,59.37697083861223
ID_LS7VDBZ5E2,55.03461341218951
ID_UVMBBCUS4S,51.5409422553093
ID_29P0RXPEZD,42.698490515714205
ID_SVXHN29GG7,44.53469610532055
ID_WQFKQJF7VU,52.41890156967128
ID_QUS51L3RA1,60.75622656535112
ID_NR0AL0BT2W,60.699801324487424
ID_XP9C7DRG72,62.751575053117904
ID_QYGPS2SE9F,63.466241067232396
ID_IQPULUCJTV,59.09643974828757
ID_DM8LXN5UVQ,69.69645314084946
ID_QV3YGUDHE2,60.764557148482105
ID_ACFK9GQ9Z7,61.20244653378779
ID_DGOYXHMDLD,65.06775075323651
ID_0RGF68SRL9,61.39325314369089
ID_LEKIZ2Y05W,61.416924646590175
ID_K1ZFLFVWMD,48.19633721237716
ID_SHQWFPBQXJ,41.875616348466856
ID_O8SYJ65S0C,68.47129195239206
ID_IFVAJMXGDH,60.70028275567339
ID_K8HZQBCY80,61.001997553460505
ID_OJNHCM2DM8,57.202508648413584
ID_PHBLMKAML3,72.92579290540263
ID_DRCJ1X45Y7,44.42941141401861
ID_72B7T8CXPL,59.524989791998784
ID_6EIDPBL2IV,49.525899469006056
ID_Z92BVAF23T,82.25512306608495
ID_BWL76ZK0WE,74.61653773826053
ID_19HR7M6V8A,54.00552614466446
ID_36SASDAOQS,62.29389660331702
ID_5YWUHL0JFD,55.011797771710356
ID_7UYQWX1WJF,60.16156489196464
ID_Z6FITJ06Z6,55.96668505764703
ID_W3IYMZVTUS,55.36697154330488
ID_9TG0UHF6LW,47.08638287701775
ID_G97UO7LR0L,46.53225972099553
ID_DTBOH7SFGK,53.73365975599521
ID_699GW47DNW,62.088743168399795
ID_1DFI5NW1H7,61.96790959676753
ID_CT4J32WT8C,62.52201386617473
ID_KBU5F4VF19,65.74419701343255
ID_UQHBBQTDM0,60.329429393009384
ID_B0VZVCISH2,70.15693891929054
ID_2J94C33V2M,62.13309030391845
ID_WUB947WQFS,62.08540126162511
ID_KMNBCW66E0,65.87464903308594
ID_ZST6AFZ1MW,61.63417819498577
ID_FZ7YTH9N6G,62.22563149631993
ID_VJ2ZVHGCA1,48.96537037961279
ID_5PRVYC6TD5,40.12733932694087
ID_XCJVHRH4NG,90.30419787824881
ID_V45EG4Q1SL,65.64734674744942
ID_FHFG0DLU8R,62.097263593968876
ID_TN6HR118BX,55.82458169687899
ID_V4KKXLAE26,57.283457347754016
ID_ZMQ6H2DJ5Y,70.37650621538633
ID_6S123U57TS,43.32733896190599
ID_MUO099ZBBD,59.686290656145246
ID_64MHWVXLKO,49.271001653496924
ID_DU0TAIOH5L,80.35949855873605
ID_CVR05OM33Z,72.60061656065224
ID_WGZMXJXIM2,54.47565099921759
ID_ESAU5K73KH,63.03429710617475
ID_ZF7U3N95ZO,52.074928125506986
ID_V8ZWM7HJ8I,59.13216211724371
ID_WF128GXNNK,54.718513048047626
ID_1CJ3DRLXX1,53.09249745549425
ID_MWZTUUIRX1,44.22261087334631
ID_RRTUTIMU6J,47.137560051179925
ID_W1OSQO7RSL,55.1822565884855
ID_8JPX2POPNL,45.78438833644986
ID_L7UFZ2CXO6,57.014418628940014
ID_545JDE57DN,54.95161438099943
ID_J8BVBZB74M,54.129259168621054
ID_Z5XEPP3EXN,56.897943504902116
ID_2JVA6A5UFG,56.28145915724447
ID_LZ4X4R7QL2,60.69552459928664
ID_JJ8JTY00AI,55.480783912112116
ID_EL4UR1FC1L,54.95143642865936
ID_HMTU9VXHSD,57.687982333706934
ID_U162VDHKQR,52.130916023635635
ID_C43BJ1DKQ8,54.6525711324683
ID_U8LY5YP8SU,42.06323454353576
ID_WVMSBI068F,35.87543280676483
ID_I74C51KE0A,77.29187597844684
ID_UWZDA5BKGS,62.16539938503954
ID_MYDE4Y8UBX,55.391703869329255
ID_GHBORAX02C,53.753838140939536
ID_I05C8HKU95,48.52780901135508
ID_ZEO6297Q3F,61.18400797811609
ID_J1MRFKKBVD,39.06622211710064
ID_6QBGNPFSOG,51.214979621394185
ID_CQIXRYLP1F,43.50165596462643
ID_G7NRRDPROI,67.1837349908305
ID_X1US5IKBHP,62.64889118823396
ID_6YFTV2BIO1,47.063266516834986
ID_3WRCONN6A3,53.859007395044216
ID_BIY5G62HVY,48.37011563099356
ID_C4V8IS2X9M,51.398951746448276
ID_TVID96EB2B,48.283830356955754
ID_O3U8YJWGIF,47.91536704169356
ID_QJBTHJOPT0,40.179847045734284
ID_ICOTP9BQO0,39.674128267700134
ID_R7CE8H3VS6,46.58417416762569
ID_EHF3BRORN4,59.210316134529684
ID_H83469GDQQ,58.55089863745691
ID_TZBYF54KPC,59.97708976499023
ID_KL6DRAB2IY,62.171238639999714
ID_S6VGWGE7AP,57.344196681570345
ID_MKQYD7I3M4,66.85813369122877
ID_FKNONYI0PK,59.421479563305226
ID_5IA6QK7Q0K,59.40475909687645
ID_H6KR8R9ZF4,63.845740353623306
ID_DJ3PHRETEJ,59.1166605056023
ID_FKL5ZHHYON,58.43599627215842
ID_FQ7TS77TV9,44.31181174038691
ID_9YKPW98E2L,37.058704092756486
ID_S0V664VMO6,78.15659539842473
ID_RX10HMIBZB,63.308907695654234
ID_HN3C22WXBF,54.828702010194306
ID_QJPUXG1D46,55.40825896254626
ID_6XCOOB6V14,55.22879785499829
ID_T5ASAWVP3C,69.350165518718
ID_7UOZ1HU6LS,44.00024499007023
ID_W8FJINNVC1,58.41829653033779
ID_DFEC8QQ6HQ,48.933832838809394
ID_S1QS43B0QO,77.31419440342417
ID_YJY6P6XDSN,71.30408751789734
ID_G8B4BRBQ22,53.89446571835484
ID_2LKVSFWN9A,60.74340632373055
ID_XFJ2C3N6OE,53.8448591363598
ID_3V5CCXBM34,57.92486398659416
ID_73YVEPR14H,56.37269023395069
ID_9RF1GU3OVU,55.3764493175416
ID_SCG49S0021,47.031805848403756
ID_ZJ4TT2I6D8,43.776745084933495
ID_MZL8ZFY110,53.065490279165516
ID_MTUB6463AF,52.1289886069853
ID_AWWS2TKU96,55.04672235677016
ID_PL6DDLXYKR,55.538963266603666
ID_XJ6KMJORZI,57.58984195615028
ID_DEOG70NWGC,53.62458605058471
ID_F3U5DZW3P3,63.44867757511228
ID_THR46ZQTT0,56.26974911128592
ID_JYN8OJTJ2F,56.057019579071515
ID_TPVP8BMI00,60.453281533798794
ID_FNDKSPFIST,57.841633527213894
ID_SRRQ313624,56.853229277571344
ID_FGGQYDWVTQ,45.07164760176721
ID_P3KLJZCJU1,37.42163049222662
ID_4MU79AKSKT,80.27481771786773
ID_Y1N565CROU,62.059993233819576
ID_8ND0KO3ZX8,55.61373528842384
ID_QNJU440TAF,54.41051053518494
ID_EI8KBBZXP1,50.02967305335437
ID_U5XP74PGKT,64.89454636776064
ID_TS6X7JL4AF,41.50824528460459
ID_8KX74E4OVX,55.27655934828196
ID_MHR8CACSBF,45.64761683127353
ID_KLMS85YB9U,71.2539170574844
ID_0R2ACNFMPA,64.15114437303232
ID_UCT4SQPUZ3,49.36204095393917
ID_UTDMOAK9WT,57.6602892236271
ID_IW68DSEI9L,49.47237272119554
ID_Q5ASKQOA8L,54.98659612191131
ID_X22888DSYC,53.809803114630455
ID_2PQFHYK5WO,49.20671999794764
ID_8WP2Z4LPBI,38.31074833461328
ID_TF11MWCZY0,40.5326850138857
ID_JBFDP1QOVF,50.188846804922086
ID_M3952JR2V5,60.407526805402725
ID_CAPQT9PZDP,59.51744511447579
ID_5M5EC7NWVT,61.082424748722445
ID_FXXFQMD13I,62.46473753148788
ID_3K2LU6R0WE,58.601716435659576
ID_OG81QEXEE2,67.17493455691353
ID_IY42199F60,59.21417734509289
ID_N30FWKBZ7B,60.09256826896512
ID_E8TDPB2P7M,63.46851131196928
ID_G8TGB1PWN6,59.77077863543209
ID_SA9D19J293,60.45793906378381
ID_OWHZAU4FB9,48.31127382496829
ID_MCZ4TW82EU,40.32205935764214
ID_2IQJCD8Z51,84.54816749120582
ID_I28YLDA2DY,73.02923965399101
ID_O69MPR5RUU,65.38313108752168
ID_W4S9WRFJ4J,58.84621321037098
ID_HM9F2ROJZG,58.2260082899403
ID_Q7B8KPJC08,68.98423836858646
ID_DW5N3I2RKB,44.309222236052726
ID_0SQKR2QWMV,58.47006984794369
ID_R2BH0IC2ZK,49.093044262535074
ID_JPLZ154J6J,76.00530033766111
ID_QMX8K96QPY,68.50083087539153
ID_MNP1GH4URP,52.30743592626763
ID_W0HS2SBNBX,60.40008752255956
ID_U391TAJEU0,53.194767427222004
ID_P5TZNL53F9,58.570850493019535
ID_FJSJC76X3O,55.73563368213411
ID_46AP53AICU,54.1064609418095
ID_DAQABGB66I,45.283941156426835
ID_B0PZUNTU5L,45.078856557994705
ID_QR9LZ6UTXP,53.388625504584944
ID_V7OQFWQBJI,44.172389338863354
ID_4FSXK3D66S,60.14190398842615
ID_877LRLT792,58.70363818107691
ID_DBRT7TVIX7,57.988923658891146
ID_8B6HOWDF0E,59.43061052431228
ID_IQ2ZAN6538,58.20014937000239
ID_09DOGT04B2,64.49871116345201
ID_DQKGLJ1A3J,59.80131724857324
ID_20SEY2K9IW,60.84189068689649
ID_E5NTGBJTE3,62.247727086490904
ID_7TC4ASNKIQ,57.84064130442694
ID_62RLH7CVJM,60.667216069186416
ID_976ZVCH6R1,50.91465753714243
ID_M4RINI5QHF,43.25901957533004
ID_2Y9FT71AA3,85.0491449011943
ID_T95DQMT24N,61.96315425129995
ID_2C9ATWU5DA,56.23215370515306
ID_YONTPBL49H,61.45504496659205
ID_4FYPIFQJIJ,58.97879668569273
ID_DQLI6JG0J6,67.70439504683935
ID_7AZGDV52VW,43.90960133233378
ID_TCPOW3K1K5,56.592308183994405
ID_HPEVV6NCQU,51.10187705427377
ID_8QAQOIA6HM,76.47646456954634
ID_A5I37OWXOR,68.8258128160257
ID_UG0BDKV3ZM,52.2353218120524
ID_3T27HIC58C,57.60977191069154
ID_K2DJL2RLL9,50.725298126631756
ID_N86RITO6ZQ,54.36822966760346
ID_WKJ19CTXXC,50.67817686615008
ID_MOA746275X,54.27538339341435
ID_HPO6S32ROL,41.84653029252636
ID_IUNPRTWOW2,44.414442597400964
ID_QPYA09GYYA,50.126203903681684
ID_H5GZIE1XUI,40.384236120665356
ID_TSJMLLY94W,58.67639444666094
ID_GSHUK2WZVN,59.15130926489929
ID_VQV0VPTVOE,58.79347857757506
ID_EKNH18EPYS,61.686471388803874
ID_DTGOO9WB2S,57.05406680551449
ID_JGJCCCGCSZ,65.4928530961365
ID_LRTRL4E5IA,58.904596071142976
ID_BFVIJL5S6X,59.08791663555202
ID_SK6Q2FSYVF,62.46490936317083
ID_DFFP0O11TI,56.97374457403391
ID_Q7L6XKF4NV,58.93471336809112
ID_O2T0B4265D,46.99870913789314
ID_IXY768WXVF,40.290209803646974
ID_56B85ILCX8,85.04046449648584
ID_BOZVLMIDR9,65.69092178420637
ID_8UC6VMNHSR,59.73771982952945
ID_SG46UCT6DT,59.34445957528019
ID_4IOBEZ8M1K,55.3508697094826
ID_WA7DYAZSY4,67.69802513544872
ID_M6WZBCZZ8N,43.52210279354883
ID_QYW59NGD6O,56.56521894622232
ID_HBN9L8FZNH,48.36424512199196
ID_5AJV5SSL8V,75.57926583315447
ID_QRJ7MZQPUQ,69.40117752603744
ID_QHO8JE96NR,51.89526163438268
ID_PH3M0GG9TJ,60.06547553899614
ID_HSHB5C8AVN,54.06864533332687
ID_NFK2ZGH79M,57.31464712175325
ID_GQYE6UEL5R,48.125393051734406
ID_JA46G4D2FP,54.47303302201802
ID_EJI7U0IDIP,45.60582939414518
ID_QJM1ISGQ2J,43.09805271090048
ID_669DNH0CMB,51.69695737392088
ID_A8DVZ9U3EN,41.88061626780629
ID_9Y539N84YG,57.61665287406294
ID_JZ7NWSU8OL,59.640099101396885
ID_U5BB3SP27V,63.88389654240441
ID_YBJVBB9TPP,65.65035017385244
ID_82CDGKQY1F,56.93701126099446
ID_GRUUBFNWHM,69.73875993860484
ID_P60DVQ5TW9,62.97912554797102
ID_ELZW4L6W38,61.69840634289964
ID_023UB0LV1E,64.8490461409122
ID_13OCJSN2RJ,63.05636496128926
ID_XQU79QAFG0,63.28865467378462
ID_P1UBO8BAUL,48.69639216672575
ID_RKUUFCPVPJ,40.860454845791935
ID_73EIBK6P4H,88.20934625366472
ID_4VASXHQ0DG,69.17410129384312
ID_9Z432WELEL,61.19020647063259
ID_X06B5P9B80,59.38504093224718
ID_G01QJHI410,53.80967573428296
ID_1UAPAFXEQO,69.10033773147157
ID_9LUKVOAL2J,41.505831288114095
ID_AGSH1HPKN4,55.52656496363037
ID_C7X36K7SL0,45.30710480509893
ID_5772L6YLUO,76.7224963472769
ID_1QKEVYPOLP,67.7658023303501
ID_ZEGLNC3BNC,54.43037343563899
ID_NCUM0KGMIJ,61.894279650491086
ID_1VZOGVGANA,52.46892580628285
ID_NB7MB5181K,57.56966165269606
ID_YKML86XXY5,55.09838863535548
ID_MR2QDYBNQA,48.92803980978565
ID_B7UK129BLM,44.8330899529405
ID_ZNOEDR0021,56.958591377662266
ID_RP7DMQ4CV9,44.8647553576617
ID_7XLERWRV03,56.64982185991632
ID_85H6729CVO,56.65664077381243
ID_OATEZ23VTG,57.96391671832622
ID_8LO43W03SN,58.61583772504652
ID_DHPYPOYRP1,54.99084733142999
ID_V7D7S797NJ,64.01720991074716
ID_SBF0FVT9RX,56.378082242474385
ID_VOGP1B32MG,56.46686662748147
ID_MTV9APNWGG,59.7372482441574
ID_A0BRH5LBWI,56.28176254268824
ID_FTFYLFG6T5,56.5716231587063
ID_II8VX5KQ96,45.15739790319178
ID_48Q2P3NW87,39.43580190541993
ID_K03E293CD0,82.66216846315389
ID_J8T71SFX53,63.718842436097646
ID_WY99OM9I2S,58.41650146100749
ID_7T196K1F7B,57.34125184951589
ID_PSXFY2WRY2,52.306010971288075
ID_GVB690LC72,68.04923699079961
ID_EA0GTSZVZC,41.39212557385466
ID_U4W82YJ3A8,45.924814780155366
ID_TZX2A2QS97,75.49784778243892
ID_TIC8DEKTC3,67.80006612221328
ID_0BDMPV85OB,50.01197247642513
ID_J0OY17U8Q0,57.596729593746616
ID_14R8PEYLD6,51.96324753570509
ID_WU99WQJ20E,56.3911963304555
ID_OGTJANDL2E,51.67955243190856
ID_7R9AFT1XQX,44.791817604081366
ID_O7KWGCQFRT,41.34472490306904
ID_44NCINS274,50.50946649430044
ID_G8EU2K2JZ9,39.04470681396652
ID_0AI94OFW7G,64.05402604393176
ID_Y29QDSRCF3,63.671283769512534
ID_WR6TNU8R7P,65.4535221751074
ID_2RWOELU3XU,65.65575547291958
ID_TLQAJTBC3R,62.18859626809201
ID_ZQQEW23VDG,71.92403420696293
ID_GI877V9VPN,63.50766110474457
ID_7HPU29179D,64.29141035654213
ID_3RF414WT36,67.62018691069483
ID_T0YBHFY238,63.82191305711711
ID_92F8C2KGEY,64.1840040398601
ID_Y0UW5THGVQ,51.41350299736524
ID_1M62A3YKR0,41.934429861598346
ID_YEKHNOH7HH,90.5838096067787
ID_UXRRKHT2CS,69.50520901748425
ID_422KWTTKAN,63.245563576480706
ID_IOCQHPFOH3,56.23641052608152
ID_ENAN4DR6OU,62.467801732937346
ID_4HND4OPJ6F,77.30392924816363
ID_LIHQ4F48OM,48.80172775802725
ID_VP63PNRMM1,53.59461617077917
ID_O8IGC9H8ZN,49.92824674817701
ID_N85MSVFXDD,85.98845419505632
ID_SWVV9Q863O,76.3414649785261
ID_E5FRYU72IQ,55.223014409852865
ID_07Z2F22GWA,65.74565231128454
ID_M6H6291H1F,57.29191384265093
ID_9086Y2DNO9,64.20865889920633
ID_TFA8MJFQNY,57.50871354542299
ID_4E8EWYU23M,58.28561191246354
ID_T3TP38PH7V,49.23882788706055
ID_0BBSCZ3XCJ,46.61293347085577
ID_80Q6IPF1FJ,57.96769948644034
ID_QGS7GVOBEV,64.01654025814608
ID_E4SBN425XK,63.31399012838436
ID_OUNFP5WW5X,64.42868272312018
ID_SUZRKJWL5T,65.86841503014918
ID_W2Z6BXENOJ,62.81413202918483
ID_KWXBBHP1ES,71.08903361392261
ID_EZMWMXME54,63.93211051545907
ID_LO2JUI4JUR,63.931005358283805
ID_05D2VEAGSH,66.64127823717573
ID_N6FFOYKO1A,61.6773579378076
ID_0B1JMI98AN,62.494569974739974
ID_K35N9PGXOL,49.82441913191764
ID_VT155W9I8T,43.245098905656654
ID_K9CMSADO8H,94.9760070565865
ID_Y44KLCXXL9,69.79858982362964
ID_MDIYW01WDG,63.41395178897866
ID_SH7V0SFG6K,59.97244175329342
ID_GAIHAPXSVG,74.78097644390579
ID_V8WP5LEQQH,44.918092240837474
ID_QHP5H2V5MH,49.89691128618143
ID_SMKXAKHJU7,81.43591228167158
ID_4WQBJ6WBV2,70.87088407413479
ID_NKEL3RU1ME,54.45408145237006
ID_3IBQK3J0ZN,62.309789374733015
ID_UWX8O31QWM,60.626950669654995
ID_S4SV9XSEL6,55.388587650657485
ID_EMLBKZAS4K,48.655049583827925
ID_5OSGPNXGMM,43.45484837825218
ID_X6N3SOYJFS,56.229301346203066
ID_A2AAFDJRDS,57.31625125602267
ID_MP9JVRASB4,56.53305870097411
ID_LE4SF1V0ZM,56.72927917105222
ID_M0P50OHI0I,58.906709843859794
ID_XG84NTFL7E,54.40753029205152
ID_O9YVGIUESP,63.36717630418401
ID_LFJPB4OXJV,56.44922652497414
ID_3D97ETY6TW,55.99365777614033
ID_G8LPZD74KX,62.04464372109569
ID_AXNJ7KJ9YM,56.84865539789516
ID_GP638NISJE,58.186721571745835
ID_3UUX4JD888,44.31880673991255
ID_CA3VOGH9PS,36.91479206140911
ID_M6WV7S5GV2,85.38698261385096
ID_8CFEA0YD2Y,62.14098814602316
ID_KRRF2JRS9H,56.4497555487699
ID_3TQZDLI61W,51.810966968121846
ID_5CFULPF1JJ,75.64206792627276
ID_HW6AVUGAB3,40.74017900929151
ID_6AR15EWJ05,47.49438670503344
ID_S3GP2VJ80I,43.06559468885867
ID_T6UE8J1BXD,76.10878808956778
ID_NRZNSCMLOR,67.0608891323813
ID_0ANZF6P64I,50.04664109860045
ID_GBBMHQ49CA,58.29254950616073
ID_X7J2CEJNPA,52.35359077422593
ID_TYYLR88475,51.54279553734636
ID_VRP65FGOKT,49.009128949208865
ID_RVM1P4POFM,40.79946722225977
ID_D6IZUKG43A,42.292389652541814
ID_7UKJY4J4O8,50.747306006889666
ID_ZDUOA5YJ25,52.93588060980495
ID_M6EO61ACNO,54.57435853416864
ID_FGJAENYG11,55.60670033687014
ID_GKSR27LPFB,55.86226949759605
ID_ZQTJF8KEQX,50.68848873541968
ID_XE1CFGGAMY,60.8046794435656
ID_HXMZZKN0EV,55.03640281063771
ID_HZ0JKKK8AS,53.767680427189816
ID_B8S5PSSO76,59.04351943604071
ID_38VYVT9M2A,56.568238273811005
ID_2HLMQJP0WI,56.78190091177175
ID_KSLPE0I2BN,43.2964342493163
ID_RP8P69OEFP,38.63541515171714
ID_2JJCUAIIM7,80.51219408891163
ID_3K91UEPDGD,58.54837047597562
ID_OSWCPC1ZWU,53.71175684888258
ID_7623LCAG0Z,54.01371839426043
ID_MB3ZXK3WLX,52.409740397251
ID_37S7BQ5DZH,68.1589480193675
ID_XZDHJ5A2KH,40.74364540506714
ID_60ME15J8KI,45.984621694038346
ID_FRAZO5VE7B,76.02197915205397
ID_JYWR3X2TCI,66.75856959622612
ID_JRKIF32JGI,50.71507937780974
ID_IJ25GC6W5A,57.39591125852212
ID_HA8KR6JC7G,48.88162511458383
ID_MKMH4L9QZM,56.81116935319624
ID_GTCTMUYYDW,53.60170697252729
ID_U47ECMOSKQ,43.724595490363356
ID_CKYD48E1EN,44.334534577543764
ID_2SLT9P3LU7,50.6554792996873
ID_FXA2VY7KNH,56.666857472191076
ID_WCJ9EBVUCQ,57.726625959271686
ID_3PC4T4W9JW,57.49015282223571
ID_2MUJ3Y7YMZ,59.88185547949542
ID_7G3QQ1PY8W,57.07921497379842
ID_NV86MPWGKQ,65.11743953302916
ID_I5LF01UBZ4,58.30861470945654
ID_CSFMJ6U65L,58.524257595148775
ID_U5BJYWWBYI,61.18511600970735
ID_YLG4YMCA3V,56.806106898322
ID_BLK4KBW0WW,58.26019285210205
ID_PY5C0DH2P5,46.59450596391835
ID_ZHGPBKF6LB,40.05093534828456
ID_SN2M8LFP1S,87.44110069948415
ID_2MEHLD4DKV,64.06045593036754
ID_VWL53EEC49,59.174133640807455
ID_H7PRU5GKOD,58.97773140481461
ID_8AH3G8LY8V,54.2728291416552
ID_NOMZ14PPOQ,69.88887573327055
ID_4ETZ7LUPOF,42.21209294362717
ID_UMAZV41GIK,55.98040362535601
ID_MTEDOJWXO7,47.08540813686302
ID_IV59T1DTLE,79.07992289615777
ID_2DBQ8VCK7M,68.94675267638083
ID_GOKNC1U1DA,51.80685353199888
ID_HU92OELDNJ,58.652868388815094
ID_T36M18X15K,52.58396171268305
ID_LB5HKF4UMZ,55.20917856769384
ID_MIYAWL9VZD,52.926880515082985
ID_KJSAIZAI8B,53.5074189444821
ID_5SAM97THF8,43.35434842623917
ID_WDQWJX0734,43.8976994392056
ID_SDXYYV6TT8,50.76412615924726
ID_XWOWCZ4RJC,59.758234619935024
ID_QMLQWZ5XVS,58.457899171008336
ID_DVT2E2KELQ,59.09022091106852
ID_Z95XU6RJAG,60.94109567644097
