ID,country,year,urban_or_rural,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
ID_OlSFvaGQ,Angola,2016,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.609855510049247,0.29155597228733665,0.0,0.03085780079184185,0.0,474.4503096226269,119.22070853275784
ID_OmTiAzrS,Benin,2012,U,0.0,0.0015783519970403686,0.003229271901990641,0.0043359324976166465,0.002775722477553753,0.9880807211257986,53.67722610532407,25.228327741462248,8.277060278222425,0.01459607852271479,0.16340025566987207,1.4209583794585434,480.3225180837923,491.09809535270966
ID_OnMCMBZF,Democratic Republic of Congo,2014,R,0.0,0.0,9.388618328954057e-05,0.00011266341994744872,0.00011266341994744872,0.9996807869768156,1.0093893603986457,0.005914161467196068,0.1753016953425348,0.0,0.005225459078959428,0.0,815.8525031751742,1114.6725746478019
ID_OndFYEPZ,Zimbabwe,2010,R,0.0,0.0,0.0,0.0,1.689707204885017e-05,0.9999831029279512,0.2405042801456295,32.84949717763268,0.14651247992393346,0.0,0.001646461542508481,0.0,198.6488059376129,572.5029774931182
ID_OndgOruO,Burkina Faso,1998,U,0.0,0.0018273519815036282,0.005697038530570135,0.011469883012237636,0.08238540181123531,0.8986203246644537,71.15274188524596,30.47149095482907,27.30178263715257,0.0002825567557411962,0.17202941742091052,5.662258373703956,14.445531497942165,770.8161273763576
ID_OnrRoafY,Zambia,2014,R,0.00489701379526015,0.0,0.0,0.0,0.0,0.9951029862047398,0.0,40.396527093168366,1.4455744384488205,0.12332404669699835,0.10693618409677397,0.0,219.5878170113053,855.1196501615648
ID_OoAXAbXr,Benin,2012,R,0.0,0.0,0.0012045602799027465,0.003539554053252685,0.03440413110034385,0.9608517545665006,33.75602824299061,8.904572188200929,9.763545712365175,0.0,0.00057475344767546,2.461856908533399,45.989108788374644,32.59114677168314
ID_OoFzRgzK,Burkina Faso,2010,U,0.0,0.23915143913655185,0.18616224910844728,0.1255423542391352,0.15592951475462188,0.2932144427612437,464.72316279618735,4.412749416513383,82.8718038775628,0.3517728229137601,0.689564064299882,38.91147239660553,6.072554382035892,761.6925224549939
ID_OoIkUhOL,Uganda,2011,R,0.0,0.004750794533734178,0.002340048765515073,0.004361850898920097,0.0031229281391763355,0.9854243776626544,45.49116638203812,34.7496497377879,7.33166848657022,0.0,0.001155344354915745,0.0,372.734657558908,1225.5621478425571
ID_OpOnkyhX,Zambia,2014,R,0.0,0.0,0.0,0.0,0.00012203134161229243,0.9998779686583876,0.10598350414564182,30.01976109819313,0.3995188117320333,0.0,0.0011224866478501383,0.0,149.439620573703,920.7832041954936
ID_OpaizSCr,Zimbabwe,2005,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.26741729945933,0.20108973790014187,0.20703360359174766,0.06521904622522423,0.0,310.65761600551093,305.308986327166
ID_OqtRAcmm,Benin,2012,R,0.0,0.0,0.0,0.0,7.408038462535695e-05,0.9999259196153748,0.08458565637254781,16.108146447887155,0.7805174457294878,0.0,0.0,0.0,81.06913530767119,62.903132859979365
ID_OrWlDKZn,Burkina Faso,2014,R,0.0,0.0,3.6133989082575744e-05,0.00010840196724772725,0.0014634265578443175,0.9983920374858254,36.26627413943232,41.25708174352562,3.5441081703960715,0.0,0.08506212035995155,0.0,266.1132779824836,652.6847466022865
ID_OrXaIosj,Angola,2011,R,0.0,0.0006621431795673343,0.0120975348483113,0.0011095372198155337,0.009085292182345307,0.9770454925699604,68.57246253674035,27.937087582409678,4.0010882951420985,0.006746291569984174,0.09360087327098973,1.7894809397196365,525.9186831092185,279.84009681761694
ID_Orvioaxu,Uganda,2006,R,0.0,1.877765700348801e-05,1.877765700348801e-05,0.00018777657003488007,0.002516206038467393,0.9972584620774908,24.168860482370352,23.21549117105197,0.6281863825161519,0.002314217260128102,0.00175078854810345,0.0,87.4682944181095,996.7671790225207
ID_OsbdYeav,Zimbabwe,2015,R,1.7006315011640992e-05,0.0,8.503157505820496e-05,0.0,1.7006315011640992e-05,0.9998809557949184,0.0653628390180068,18.699189141336245,0.20451209570425816,0.04506748517183117,0.10277241114914204,0.0,89.46943915495434,499.99401834204855
ID_OtAhTfTi,Zambia,2007,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.578515957363006,0.4171391965776952,0.0,0.016447949477886543,0.0,481.3667163104371,1224.4022356170426
ID_OtEUPJgK,Zambia,2007,U,0.0,0.12539430040983654,0.0071720882018151905,0.013454304257062415,0.05448016023156686,0.7994991468997186,83.45225697268361,35.91130473077153,22.381017540289783,0.043802589155821206,0.05154167321983254,19.28274301614234,279.7163371980741,981.7374032367971
ID_OtEsfZwI,Zimbabwe,2010,R,0.0,8.402655792817256e-05,0.001209982434165685,0.00042013278964086277,0.0010083186951380706,0.9972775395231273,14.596341607553859,23.876636657893304,0.7001986169316643,0.018379441125904443,0.02934564782360776,0.0,189.2874352950777,240.6250607540168
ID_OtdsyXeI,Zambia,2013,R,3.507018541194438e-05,0.0,0.00021042111247166623,3.507018541194438e-05,0.0004208422249433325,0.9992985962917612,1.5245144455205393,21.39864285780408,1.3250548991157185,0.04109276686181057,0.05982090513589852,0.0,62.18730480138726,825.6082609420743
ID_OuLOLAMl,Uganda,2011,R,0.0,0.0,3.7471956648913766e-05,0.00013115184827119822,0.0005058714147603362,0.9993255047803196,33.39520956828501,24.669777287348715,1.0857112063429866,0.0,0.0,0.0,282.58023764998984,1101.1856502814962
ID_OuNuInWf,Burkina Faso,1999,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.443690602725642,0.0,0.013848710187748043,0.019287016471521253,0.0,319.6762002898367,557.5012768258994
ID_OumusGGd,Democratic Republic of Congo,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1228361830124851,0.00410422268730928,0.0,0.009024739589888687,0.0,1457.1522066381094,1194.7797054010498
ID_OvSmkxHT,Zambia,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5549751930309785,0.014618905280844675,0.0,0.0,0.0,148.72409138117072,723.8521707648711
ID_OvmxZcpS,Burkina Faso,2010,R,0.0,0.0,1.811749558235068e-05,7.246998232940269e-05,0.00027176243373526005,0.999637650088353,3.0135803040119087,20.68159835495215,2.8383622621586992,0.5729672294598959,1.8169009323869345,0.0,411.66730606948374,614.4615011915945
ID_OwJSbXjj,Zambia,2013,U,0.41941615196104987,0.001408159695564982,0.003383240827006775,0.0011701315809950724,0.0037152179714310327,0.5709070979639526,60.55448568049576,16.403737528138205,14.712594863772347,51.22623161877889,0.4324536967066645,2.6741287109683136,675.7979517634467,1163.4143527455224
ID_OwWcGNrF,Uganda,2011,U,0.0,0.6208475709571101,0.09836364510762008,0.14169600359164808,0.03245585357729062,0.10663692676633,715.2609196073398,1.4231627980149308,94.57138138952776,0.19139591201005726,1.6021529191257395,88.7954232342185,2.276869473930954,909.6174295413921
ID_OwZUsCbc,Uganda,2011,U,0.0,0.2385075538112621,0.08022340147787882,0.2268964067153009,0.11487058894577333,0.33950204904978537,387.8113820121924,4.351903535190804,83.55452289723179,0.13805695886038405,2.4751890790173112,50.54719935499672,7.575092731975253,906.0383342475604
ID_OwddlkQW,Uganda,2009,R,0.7889506610917019,0.00043202735279621697,0.0007014368407826749,0.00574450553416286,0.008743361611755148,0.19542800756880105,3.868440551499163,3.661829130302364,0.189693581797242,64.06245800731884,0.4232771498046745,0.0,73.82162266186053,838.7601119514909
ID_OwqGgQku,Democratic Republic of Congo,2007,U,0.0,0.01565785535688445,0.016188443316187625,0.008981779234473358,0.007409194959085181,0.9517627271333692,49.648415090586546,34.25994671623912,8.344489455084076,0.2039931184409753,4.912365122747855,0.0,1025.6556026711226,1000.5221831264064
ID_OxIFXpjf,Uganda,2011,R,0.0,0.04075155321587124,0.01960999478579025,0.07987359223701382,0.1870069699549576,0.6727578898063674,112.57565856434059,17.310683621049574,40.002621515487036,0.0002892956816159214,0.003242002455546789,13.605300100796876,12.015064815264008,921.4127098211676
ID_OxUEOCUt,Burkina Faso,2010,R,0.0009223338187435675,0.0,0.0,0.0021882821974112095,0.003472315552916961,0.993417068430928,52.37297810420805,33.641775661303384,3.5333921169576383,7.076691215363352,4.781745898228466,2.907193180892412,283.46834758675567,557.5264366966705
ID_OxzrAVmC,Zambia,2007,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8795391854934143,0.3064606499439704,0.31218977169155515,0.31202839787388154,0.0,492.2114250156559,1133.0566899497555
ID_OyPPjdTE,Zambia,2007,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0003619152078968668,36.85077326424658,2.7297475540655025,0.008596770139198283,0.04185434804996537,0.0,618.495521292135,716.9893213842447
ID_OyTZCeGQ,Angola,2015,R,0.0,0.0,9.287042827106942e-05,0.00011144451392528332,0.00048292622700956106,0.999312758830794,0.2425091680634497,1.3593584754087753,0.15177613734318793,0.0,0.00645738115898897,0.0,416.23749273731374,294.2336895657138
ID_OzIidoIa,Benin,2012,R,0.0,0.00012795256823384314,0.0005118102729353727,0.0007494364710839385,0.00027146015456670254,0.9983393405331802,4.542242409959437,46.33476253938026,2.6959203703897185,0.0,0.012367773946192907,0.0,326.89669013119374,342.86470157852057
ID_OzqgmhFu,Benin,2012,R,0.0,0.0,0.0029300271089789105,0.008154918909841949,0.012885408129439788,0.9760296458517392,13.635301146117705,15.334742075076582,4.553408170234756,0.0,0.0002872940902541582,0.41839068591314654,94.71580332260012,72.46506103616542
ID_OzrPbZeT,Democratic Republic of Congo,2007,R,0.0,0.0,0.00011225146205695149,0.00018708577009491912,1.8708577009491908e-05,0.9996819541908386,0.3617886284025148,1.7614646440754052,0.17668601555493596,0.03814637276364458,0.04539707103495129,0.0,1166.7233147990166,1429.939056857702
ID_OzyAvvRQ,Uganda,2011,U,0.0,0.0,0.00015020771739272093,0.0014645252445790284,0.0033796736413362212,0.9950055933966919,50.193228351696796,21.609383704989945,5.8498505357168975,0.0,0.00021212741105868213,0.5529327322421538,113.80309783120052,1022.5693695768506
ID_PAViirqs,Burkina Faso,2014,R,0.0,0.0,0.00010781936324420993,0.00016172904486631492,0.0005390968162210497,0.9991913547756684,6.938716442871263,44.73120673089253,0.5370390465160783,0.0,0.1365882265466639,0.0,76.82722164434891,742.5046818265841
ID_PAWPTEoU,Angola,2011,R,0.0,3.569643499703688e-05,0.0027951008532777852,0.0013685733205824747,0.003583992066712301,0.9922166373244308,5.747682824358032,42.726023754304826,0.951075196404116,0.030678374943824794,0.14536974603105535,0.4403293886277517,525.5226845957972,244.74177320185413
ID_PAfztnGh,Angola,2016,R,0.0,0.0,0.0,0.0,3.6000903834456274e-05,0.9999639990961656,0.06623040221085967,21.426377571245016,0.02328800461662786,0.0,0.0,0.0,362.9685189682737,103.12699604909704
ID_PArwaSyy,Zimbabwe,2015,R,0.00068005517514321,0.06700756988083638,0.1658663906264928,0.19478186996905025,0.0967118465544838,0.4749522677939938,146.93358329350613,18.651164040303644,42.9345895993913,0.17900838626371185,0.2963406376016735,16.443394729204336,10.832088167190092,420.2637589727829
ID_PAvSxGaU,Uganda,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.534799336810348,0.0,0.0,0.0008663382844010541,0.0,383.70779352795057,963.5667034996884
ID_PBOurDVB,Angola,2015,U,0.0,0.0,0.008024821026723411,0.0028279689659391426,0.013291886220733823,0.9758553237866036,65.72251911544463,22.07514068123321,8.47225615502209,0.5252529936301925,0.8075666616059219,10.376585947777343,54.28086526084233,48.57839447932821
ID_PBTTPvPs,Zambia,2014,U,0.0,0.01923996197335479,0.02461690952104139,0.033669933453370875,0.03568422679573153,0.8867889682565012,210.09106228704982,31.21891363226749,32.836095919142195,0.001141954668131555,0.00551944756263585,7.5556999338177215,832.0096834198179,724.8897270376747
ID_PCKyDGIQ,Benin,2012,U,0.22064912917260826,0.3434681326086643,0.21294091665214235,0.05080410813698482,0.01840969870422652,0.15372801472537295,418.25017674751615,0.8598281278089486,69.56047460000569,31.261887309550524,3.0407468312761448,44.107974938880176,31.112991557812467,8.733116896261269
ID_PCeUykMS,Benin,2012,R,0.0,0.01935032797215314,0.050579183011019116,0.020740009696163585,0.01873349094443421,0.8905969883762291,122.3887653067982,6.782862626445768,28.802848031685766,0.0,0.0,7.034535243536693,19.212756880117254,31.13497423383841
ID_PDGEkRdr,Uganda,2014,R,0.0,0.0,0.0,9.389341528792473e-05,0.0004131310272668687,0.9994929755574452,22.82273260413073,23.60676182063134,0.6783078002855828,0.0,0.0,0.0,173.31593765141537,1075.4477788697116
ID_PDLPHQZO,Zimbabwe,2015,U,0.0059213105915796715,0.02605721611698196,0.1632086287395929,0.07521092646222105,0.05136785884002567,0.6782340592495983,252.04999842565454,22.173474431983003,33.99565072090824,0.35636638368751256,0.4449765686356298,14.378890473625193,22.76980923689866,408.1864400292137
ID_PDROQehD,Zambia,2014,R,0.0,0.0,0.0,0.0,3.599979331883363e-05,0.9999640002066812,0.2964209045480989,2.1994733799695805,0.5556690389579356,0.0,0.0028637039805053392,0.0,590.4229545458912,1142.1977617601076
ID_PDskElzW,Angola,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.43937918161284,0.18288747446034456,0.0,0.0019696986416251933,0.0,521.7817900855101,145.36237134356622
ID_PEVOXmAz,Democratic Republic of Congo,2007,U,1.7426735951854185e-05,0.4036171167450728,0.17592634084821074,0.0685556076893203,0.02167065870718808,0.3302128492742573,1127.7947163664105,0.4817907623218733,72.46377534423718,13.205130251624466,0.943711222964325,63.336329546207544,7.79606054867924,300.7888089016048
ID_PEfraHwt,Angola,2015,U,0.0,0.0006645898758939063,0.007566353633475808,0.00502537368806081,0.02605924358060381,0.9606844392219652,47.32994038552921,2.4255823507560903,8.381903522517892,0.10791388740981822,0.1140541793454232,14.557052536384075,422.8358844735051,33.20609458254764
ID_PFSGTWwo,Uganda,2011,R,0.0,0.00026207461051271585,0.0003743923007324512,0.0006177472962085442,0.00020591576540284813,0.9985398700271434,23.171891237235645,32.752156768378896,2.4245842145245144,0.0,0.0,0.0,366.5836411529035,1212.4906365514332
ID_PFmKQugB,Uganda,2006,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.372771717934192,0.7512919418758255,0.0,0.0,0.0,404.04829583776944,971.213297863932
ID_PFpdgAEy,Burkina Faso,2010,R,0.0,0.00012547433339915175,3.584980954261478e-05,7.169961908522957e-05,0.00017924904771307392,0.99958772719026,18.45473698109003,48.586189230342576,0.9095484144925498,0.0,0.3209135916467846,0.0,95.69223343726614,741.1750881604924
ID_PGoKQOjX,Zambia,2007,U,0.4409233198819877,0.00010708729001803628,0.0003318893697588065,0.0007475802976986049,0.0020540858505672006,0.55583603730997,2.3616072987382366,4.46118121940903,7.027254819022295,55.01247079046769,1.4313370545576551,8.745702424203557,131.26048419601713,709.8220377255933
ID_PGqRoovX,Zimbabwe,2015,R,0.0,0.0,0.0011355370431931956,0.0013330217463572293,0.0010038805744171726,0.9965275606360324,8.782951165288113,33.116551226728326,0.9901041366738385,0.1892986308165457,1.2480201999724585,1.0688629418647857,306.004701589588,365.19653153614684
ID_PHUNjqis,Burkina Faso,2014,R,0.0,0.0,0.000572325214264252,8.942581472878939e-05,0.00017885162945757878,0.9991593973415492,16.29987177211271,27.049147189627913,0.9571090166330254,0.0,0.040674678472502536,0.0,185.6970793196336,807.5004838553488
ID_PHgKyfmR,Zimbabwe,2005,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.10196819748692,0.11172731158458442,0.0,0.0,0.0,407.98365323090906,347.3603245708659
ID_PHkWeOYL,Angola,2016,R,0.0,5.565478030912041e-05,0.000704960550582192,0.0007639618928445402,0.0011316471996187815,0.9973437755766452,4.291046004126243,0.11635624669554948,0.269470260572362,0.0,0.0,0.0,439.3305021960866,362.7600464266082
ID_PIFaYLiy,Burkina Faso,2010,U,0.0,0.0007173793373229478,0.0007711827876221688,0.0013450862574805268,0.006581955419938046,0.9905843961976364,22.972172481542753,52.66906422000269,7.984309387364927,0.0,0.2660913050392655,1.9547755253653312,100.07177869911925,732.5358408691893
ID_PIclyApL,Angola,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.79839835050327,0.2029102962829598,0.0005660186800962308,0.034120567898010094,0.0,497.11640077647246,294.86761741708943
ID_PIkQmgdr,Uganda,2009,R,0.0,0.0,0.0,0.0,0.0002814369279242602,0.9997185630720756,20.238330696700952,7.853660823004787,1.07963686103428,0.0,0.003084378931071187,0.0,278.876013718854,797.5585368534765
ID_PJbHoalK,Benin,2012,R,0.02913642644404588,5.3928538975776474e-05,0.0002876188745374745,0.002300950996299796,0.003926632090836242,0.9642944430553048,23.46725288730769,39.16076936130917,1.9692390645873576,1.4596497104517097,7.654173303741317,0.0,606.2126995708684,594.7001729032028
ID_PJihfFmx,Benin,2012,R,0.0,0.030484416720676862,0.06855715352002395,0.035172470543012334,0.017297866023952908,0.8484880931923341,79.57518880008439,5.338352847823057,37.31433782735176,0.0,0.0005748267942924077,7.810673060179634,7.861874730442348,20.33340832245968
ID_PJtewbhU,Zimbabwe,2015,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.293918571066008,0.0,0.0,0.001109393846779658,0.0,200.81741295907258,416.1887450287458
ID_PKDgpHiL,Burkina Faso,2014,R,0.0,0.0009468597507506703,0.001146003662598349,0.0016029372363955685,0.0005863876014356543,0.99571781174882,6.717603483157249,36.47905208511407,0.4522564583222803,0.0,0.001941555376204909,0.0,141.32947433016346,861.9499736021013
ID_PKFSelCs,Benin,2012,R,0.0,0.0,0.0,0.0,1.967947743811853e-05,0.9999803205225618,0.3807517698959633,27.38043872299459,2.294684492656586,0.0,0.003977940937048377,0.0,507.98175804419145,518.1048072232052
ID_PKYJxbPz,Zimbabwe,2005,R,3.3766674530108535e-05,0.0,3.3766674530108535e-05,1.6883337265054267e-05,0.0001013000235903256,0.9998142832900844,0.16350381748816184,39.980340363522366,0.2845223331290288,1.7499631280512,0.21242270336762226,0.0,129.22100341622834,295.92359061009154
ID_PKcBhKuY,Democratic Republic of Congo,2013,R,0.0,1.861045986665279e-05,0.0005769242558662365,0.0002047150585331807,0.0003237490194842031,0.9988760012062496,3.892032070549253,18.460825158313625,0.0905841039870538,0.0,0.0,0.0,126.5862497898958,255.55099203405896
ID_PKiktTfy,Angola,2015,R,0.0,3.5013832523483954e-05,0.0,0.0,0.0,0.9999649861674764,0.009424068156987913,38.57397215391634,0.2249165927080629,0.0018621189745542048,0.00857633580260857,0.08643665759999827,694.4421717089377,147.7800662736403
ID_PKsUAjnK,Uganda,2011,R,0.0,0.0,0.0,0.0,0.0002628192867835468,0.9997371807132164,43.38515542160461,48.21112029764361,1.6387093033807554,0.0,9.326253782489078e-06,0.0,169.9055516135306,829.2787928362402
ID_PLEIokGE,Uganda,2011,R,0.06055055044147819,0.0,0.0,0.00013141860233629153,0.0005836163925601024,0.9387344145636258,6.858043776221456,21.77452701915821,0.22484833910332908,3.973079050159912,0.2681955468305725,0.0,95.12545408483177,908.331685782598
ID_PMJLgxzH,Zimbabwe,2015,U,0.0,0.0010845092539141185,0.0011184001680989348,0.001152291082283751,0.00023723639929371343,0.9964075630964094,2.767123965965253,26.677535079585233,1.3609039842438817,0.17477444036664286,0.0611893743002712,0.0,185.27342601293483,248.49632483645482
ID_PMjVgkAe,Benin,2012,U,0.0,0.005083286228023067,0.0016456682033168205,0.0012982493603943804,0.0012253953780601804,0.9907474008302054,5.88351281646539,62.789054461504755,5.235915934443195,0.0,0.009895939642231195,1.7686683433635,315.297733069531,322.7002230747996
ID_PNFEPHaU,Democratic Republic of Congo,2013,R,0.0,0.0,0.0001500904957400786,0.00026265836754513753,0.0011444400300180992,0.9984428111066966,14.67961922242069,22.571192711317806,0.2405894083691029,0.03595057935566896,0.006348110818095541,0.0,1844.373979061065,1170.518921320931
ID_PNPMTZTz,Benin,2012,R,0.4559468619591272,0.09466629083552056,0.0,0.006621003619085093,0.00852548646807732,0.4342403571181904,27.83987097631419,22.26128016889874,15.90159610487782,1.2128592494262214,1.2934923054058127,2.648978972052244,111.06378215251684,72.76603913330953
ID_PNaUUTRU,Uganda,2011,R,0.0,0.0,0.0,1.875980889713732e-05,7.503923558854928e-05,0.9999062009555144,17.939320754183022,41.56829370928927,0.5286343878746642,0.0,0.008288692945313156,0.0,190.79290579569835,930.4097197953384
ID_PNrDByWP,Democratic Republic of Congo,2014,R,0.0,0.000244035359877068,0.00012985772996173392,9.385975379887228e-05,0.0003820644095812919,0.9991501827467808,2.0139361701197203,0.0011569575494882922,0.1244442696825198,0.0,0.045520818827022594,0.0,949.4150991853253,1249.7659320201155
ID_PNvIJGYX,Zambia,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.328252114667366,0.17368464640163142,0.005532244025703333,0.26059131847414946,0.0,632.8682424780601,919.214476798586
ID_POSlFYhF,Uganda,2009,U,0.0,0.0025894264571244977,0.007805807291041965,0.010263886029326812,0.015645463293941758,0.9636954169285648,107.27157120855196,32.20103262433647,14.075414135885243,0.0,0.0,2.5919130686726297,191.52268390192,883.874249091796
ID_POeOuuNs,Uganda,2014,R,0.0,0.0,0.0,0.00013143264305301913,0.0007698197664533977,0.9990987475904936,26.22528529796368,29.096684173402924,2.6328284328084672,0.0,0.0014463269031550856,0.0,278.9452110603847,1066.6496249065096
ID_PPQPtiXy,Zambia,2007,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0842632675496375,0.02788338185588508,0.0,0.0005601447150346135,0.0,402.2078392305774,1198.2762051287248
ID_PPSecDFt,Zimbabwe,2010,R,0.00015687023647607766,0.0001691412697733607,0.0003721107935013936,0.00011839888884135249,6.765650790934428e-05,0.9991158223034984,0.54274956842811,4.176686857627408,0.6874859430524947,0.08208997986764494,0.02885809028420368,0.0,185.30461158074746,241.85905568448013
ID_PPYhNUJU,Democratic Republic of Congo,2007,R,0.0,0.0,0.00022500787527563463,0.001218792657743021,0.00046876640682423887,0.9980874330601572,35.190210471939366,27.76684653637448,0.18224882480085847,0.0,0.0,0.0,1862.7508325911933,1193.5093354219825
ID_PPZJxalx,Angola,2016,U,0.0,0.0,0.0,0.0,0.0005421078940688575,0.9994578921059312,0.6174072318739979,2.722574604534389,0.5558330868525677,0.0,0.0005675519776837079,0.0,290.0282925970327,56.16944690021521
ID_PQQlwgmG,Benin,2012,R,0.0,0.00047805593470750965,0.0006435368351831863,0.0010480457030126171,0.0008457912690979018,0.9969845702579988,7.943066401094956,56.067062513814,0.8800264829425003,0.0,0.0,0.0,203.42827970425785,219.99785243512318
ID_PQWiOlTp,Uganda,2011,R,0.0,0.0,0.0,0.0,3.755541356500063e-05,0.9999624445864352,0.4712594760188951,26.636759572658313,2.884545242322133,0.0,0.0,0.0,252.88372911385704,1056.4372363351927
ID_PQdJcZPi,Zimbabwe,2010,U,1.67007897639746e-05,0.056416446701983675,0.08490622572040814,0.018502182793222136,0.0365037348532842,0.8036547091413376,132.50973041545657,16.67132292210023,23.27359847535648,0.06429709374326148,0.08399705577550864,12.110825637231308,222.01141657793926,504.81104744639936
ID_PQkymSOd,Democratic Republic of Congo,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08338735014427147,0.2067572134477432,0.0,0.0,0.0,827.0857398374199,1108.4758149546976
ID_PQsRAHib,Benin,2012,U,0.0,0.13731526059467772,0.22234044432624664,0.05085224242774097,0.03623914217621264,0.5532529104751226,245.15575777432548,3.7585591200255686,65.01038045988642,2.1070694822123834,3.5746214633677105,15.169550629785054,4.158511853426367,16.854508770513856
ID_PQtWsbzm,Uganda,2011,R,0.0,1.873013091186282e-05,1.873013091186282e-05,5.6190392735588465e-05,0.00014984104729490256,0.9997565082981458,31.124818646965213,23.49786843838563,0.7811143540255444,0.0,0.0017334698792298964,0.0,294.3609161647795,1046.2878373581714
ID_PRRUAPHH,Uganda,2011,R,0.0,0.0,0.0,3.755201506321769e-05,0.0003835459734594138,0.9995789020114774,60.48393165254489,21.221296771532785,1.2325268803651068,0.0,0.0,0.0,210.7671723573316,762.4717405331929
ID_PRcurott,Zimbabwe,2005,R,0.0,0.0,3.4160071819206674e-05,0.0003074406463728601,0.000802761687751357,0.9988556375940566,1.5488945329265482,30.067212735581197,0.2767606707280424,0.0005517837642375834,0.00708122497438232,0.0,89.81810436386631,373.7160298489531
ID_PRdYhFtg,Zambia,2013,U,0.00012167105273202972,0.015243644749427153,0.024751368441487183,0.017227530457979378,0.06152629076286997,0.8811294945355043,26.70216554519108,47.988200475493095,20.652252140373786,0.20227178990466774,2.1274448039045297,14.99718215568288,72.95616275297827,836.4804283132338
ID_PRoLqkdv,Zimbabwe,2006,R,0.0003088204568278167,0.0002577997047940634,0.0032707874180264327,0.004900216349556179,0.008000417871416917,0.9832619581993786,10.190070619013252,20.893328143028565,0.21812834523823305,1.0195040397866022,0.3024866263956202,0.0,102.69090707307728,500.07770390419296
ID_PRxXZcos,Benin,2012,R,0.0,0.0013524943957264313,0.016203103297375832,0.006191004665061493,0.0044937155635834435,0.9717596820782528,16.879333619703374,26.80715999003332,11.321333972427555,0.0,0.0002870569941342811,2.8889490531380773,102.80268410304859,98.15763269417593
ID_PSJySEJW,Uganda,2006,R,0.0,0.0,0.0,0.0,0.0006947131482654816,0.9993052868517344,0.5564421370917955,29.95777688593816,1.2612860842102709,0.0,0.000867797563814316,0.0,217.68279176346286,999.2962794751774
ID_PSKcUzHO,Democratic Republic of Congo,2007,U,0.0018802142849715995,0.3049117687589781,0.1386893446371718,0.06005519239502461,0.026199985736204454,0.4682634941876502,853.3206843480301,0.5089799043812763,56.54949895446872,17.241519135434782,1.2517462609032508,53.47144743618268,8.344332620916875,302.34305935809437
ID_PSNVrOWl,Burkina Faso,2010,U,0.00410166030724199,0.29013905586008504,0.11864668745071655,0.1849656090856312,0.08606250446115188,0.31608448283517376,433.0612438934841,3.906234656152536,80.8127377142105,0.425274600263569,1.2394978695826036,52.28275432568074,6.711162817960839,766.2908175586249
ID_PSNdPxkV,Uganda,2011,R,0.0,0.0,0.0004498818067870841,0.0005061170326354697,0.0004498818067870841,0.9985941193537904,18.849294508993626,30.951858242131905,1.5287281336977196,0.0,0.0,0.0,311.9161210302072,1195.1533829113491
ID_PStnJHxP,Zimbabwe,2005,R,0.0,0.0,0.0,0.0,6.937253561718599e-05,0.9999306274643828,0.3345657190768051,7.153727399549655,0.14363984453400186,0.0,0.2952749047438959,0.0,210.13927668709232,599.3574242357716
ID_PTcLjveW,Angola,2016,R,0.0,0.0,0.0,0.0,9.010066470263708e-05,0.9999098993352974,0.2340086580137018,3.1082728930528085,0.0,0.002833822080178518,0.013318963776839034,0.0,335.4426293882608,76.08715627146486
ID_PUPGHlUc,Uganda,2011,R,0.0,0.0,0.0,1.8771547251775563e-05,0.00031911630328018437,0.9996621121494681,33.752019352857396,11.314321967380721,1.1892781723600618,0.0,0.0,0.0,228.3760562723816,782.2704459229925
ID_PVkRciSM,Zambia,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.10432286038705,2.380088328100454,0.0,0.00028128964253540633,0.0,332.104676347323,1147.802093920062
ID_PVwOrSGq,Uganda,2009,R,0.0,0.0,0.0,1.877348618337675e-05,8.45911200968623e-05,0.9998966353937198,51.21242669685139,47.619724373801404,1.914053346615877,0.0,0.0,0.0,177.2276008012228,815.9036650609007
