uniqueid,bank_account
uniqueid_8556 x Kenya,0
uniqueid_8557 x Kenya,1
uniqueid_8558 x Kenya,0
uniqueid_8559 x Kenya,0
uniqueid_8560 x Kenya,1
uniqueid_8561 x Kenya,0
uniqueid_8562 x Kenya,0
uniqueid_8563 x Kenya,0
uniqueid_8564 x Kenya,0
uniqueid_8565 x Kenya,0
uniqueid_8566 x Kenya,0
uniqueid_8567 x Kenya,0
uniqueid_8568 x Kenya,0
uniqueid_8569 x Kenya,0
uniqueid_8570 x Kenya,0
uniqueid_8571 x Kenya,0
uniqueid_8572 x Kenya,0
uniqueid_8573 x Kenya,0
uniqueid_8574 x Kenya,0
uniqueid_8575 x Kenya,0
uniqueid_8576 x Kenya,1
uniqueid_8577 x Kenya,0
uniqueid_8578 x Kenya,0
uniqueid_8579 x Kenya,1
uniqueid_8580 x Kenya,1
uniqueid_8581 x Kenya,0
uniqueid_8582 x Kenya,1
uniqueid_8583 x Kenya,0
uniqueid_8584 x Kenya,0
uniqueid_8585 x Kenya,0
uniqueid_8586 x Kenya,0
uniqueid_8587 x Kenya,1
uniqueid_8588 x Kenya,1
uniqueid_8589 x Kenya,0
uniqueid_8590 x Kenya,0
uniqueid_8591 x Kenya,1
uniqueid_8592 x Kenya,0
uniqueid_8593 x Kenya,0
uniqueid_8594 x Kenya,1
uniqueid_8595 x Kenya,0
uniqueid_8596 x Kenya,0
uniqueid_8597 x Kenya,0
uniqueid_8598 x Kenya,0
uniqueid_8599 x Kenya,1
uniqueid_8600 x Kenya,0
uniqueid_8601 x Kenya,1
uniqueid_8602 x Kenya,0
uniqueid_8603 x Kenya,0
uniqueid_8604 x Kenya,0
uniqueid_8605 x Kenya,0
uniqueid_8606 x Kenya,0
uniqueid_8607 x Kenya,0
uniqueid_8608 x Kenya,0
uniqueid_8609 x Kenya,0
uniqueid_8610 x Kenya,1
uniqueid_8611 x Kenya,0
uniqueid_8612 x Kenya,0
uniqueid_8613 x Kenya,0
uniqueid_8614 x Kenya,1
uniqueid_8615 x Kenya,0
uniqueid_8616 x Kenya,1
uniqueid_8617 x Kenya,0
uniqueid_8618 x Kenya,0
uniqueid_8619 x Kenya,0
uniqueid_8620 x Kenya,0
uniqueid_8621 x Kenya,0
uniqueid_8622 x Kenya,0
uniqueid_8623 x Kenya,0
uniqueid_8624 x Kenya,0
uniqueid_8625 x Kenya,0
uniqueid_8626 x Kenya,0
uniqueid_8627 x Kenya,0
uniqueid_8628 x Kenya,0
uniqueid_8629 x Kenya,0
uniqueid_8630 x Kenya,0
uniqueid_8631 x Kenya,0
uniqueid_8632 x Kenya,0
uniqueid_8633 x Kenya,1
uniqueid_8634 x Kenya,0
uniqueid_8635 x Kenya,0
uniqueid_8636 x Kenya,1
uniqueid_8637 x Kenya,0
uniqueid_8638 x Kenya,1
uniqueid_8639 x Kenya,0
uniqueid_8640 x Kenya,0
uniqueid_8641 x Kenya,0
uniqueid_8642 x Kenya,0
uniqueid_8643 x Kenya,0
uniqueid_8644 x Kenya,0
uniqueid_8645 x Kenya,1
uniqueid_8646 x Kenya,0
uniqueid_8647 x Kenya,0
uniqueid_8648 x Kenya,1
uniqueid_8649 x Kenya,0
uniqueid_8650 x Kenya,0
uniqueid_8651 x Kenya,0
uniqueid_8652 x Kenya,0
uniqueid_8653 x Kenya,0
uniqueid_8654 x Kenya,1
uniqueid_8655 x Kenya,0
uniqueid_8656 x Kenya,1
uniqueid_8657 x Kenya,0
uniqueid_8658 x Kenya,1
uniqueid_8659 x Kenya,0
uniqueid_8660 x Kenya,0
uniqueid_8661 x Kenya,0
uniqueid_8662 x Kenya,0
uniqueid_8663 x Kenya,0
uniqueid_8664 x Kenya,1
uniqueid_8665 x Kenya,0
uniqueid_8666 x Kenya,0
uniqueid_8667 x Kenya,1
uniqueid_8668 x Kenya,0
uniqueid_8669 x Kenya,1
uniqueid_8535 x Rwanda,0
uniqueid_8547 x Rwanda,0
uniqueid_8565 x Rwanda,0
uniqueid_8585 x Rwanda,0
uniqueid_8592 x Rwanda,0
uniqueid_8605 x Rwanda,0
uniqueid_8612 x Rwanda,0
uniqueid_8620 x Rwanda,0
uniqueid_8627 x Rwanda,0
uniqueid_8628 x Rwanda,1
uniqueid_8633 x Rwanda,0
uniqueid_8637 x Rwanda,0
uniqueid_8650 x Rwanda,0
uniqueid_8664 x Rwanda,0
uniqueid_8666 x Rwanda,0
uniqueid_8670 x Rwanda,1
uniqueid_8672 x Rwanda,0
uniqueid_8694 x Rwanda,0
uniqueid_8705 x Rwanda,0
uniqueid_8715 x Rwanda,1
uniqueid_8717 x Rwanda,1
uniqueid_8739 x Rwanda,1
uniqueid_8742 x Rwanda,0
uniqueid_8746 x Rwanda,0
uniqueid_8760 x Rwanda,0
uniqueid_8761 x Rwanda,0
uniqueid_8762 x Rwanda,0
uniqueid_8763 x Rwanda,0
uniqueid_8764 x Rwanda,0
uniqueid_8765 x Rwanda,0
uniqueid_8766 x Rwanda,0
uniqueid_8767 x Rwanda,0
uniqueid_8768 x Rwanda,0
uniqueid_8769 x Rwanda,0
uniqueid_8770 x Rwanda,0
uniqueid_8771 x Rwanda,0
uniqueid_8772 x Rwanda,0
uniqueid_8773 x Rwanda,0
uniqueid_8774 x Rwanda,0
uniqueid_8775 x Rwanda,0
uniqueid_8776 x Rwanda,0
uniqueid_8777 x Rwanda,0
uniqueid_8778 x Rwanda,0
uniqueid_8779 x Rwanda,0
uniqueid_8780 x Rwanda,0
uniqueid_8781 x Rwanda,0
uniqueid_8782 x Rwanda,0
uniqueid_8783 x Rwanda,0
uniqueid_8784 x Rwanda,0
uniqueid_8785 x Rwanda,0
uniqueid_8786 x Rwanda,0
uniqueid_8787 x Rwanda,0
uniqueid_8788 x Rwanda,0
uniqueid_8789 x Rwanda,0
uniqueid_8790 x Rwanda,0
uniqueid_8791 x Rwanda,0
uniqueid_8792 x Rwanda,0
uniqueid_8793 x Rwanda,0
uniqueid_8794 x Rwanda,0
uniqueid_8795 x Rwanda,0
uniqueid_8796 x Rwanda,0
uniqueid_8797 x Rwanda,0
uniqueid_8798 x Rwanda,0
uniqueid_8799 x Rwanda,0
uniqueid_8800 x Rwanda,0
uniqueid_8801 x Rwanda,0
uniqueid_8802 x Rwanda,0
uniqueid_8803 x Rwanda,0
uniqueid_8804 x Rwanda,0
uniqueid_8805 x Rwanda,0
uniqueid_8806 x Rwanda,0
uniqueid_8807 x Rwanda,0
uniqueid_8808 x Rwanda,0
uniqueid_8809 x Rwanda,0
uniqueid_8810 x Rwanda,0
uniqueid_8811 x Rwanda,0
uniqueid_8812 x Rwanda,0
uniqueid_8813 x Rwanda,0
uniqueid_8814 x Rwanda,0
uniqueid_8815 x Rwanda,0
uniqueid_8816 x Rwanda,0
uniqueid_8817 x Rwanda,0
uniqueid_8818 x Rwanda,0
uniqueid_8819 x Rwanda,0
uniqueid_8820 x Rwanda,0
uniqueid_8821 x Rwanda,0
uniqueid_8822 x Rwanda,0
uniqueid_8823 x Rwanda,0
uniqueid_8824 x Rwanda,0
uniqueid_8825 x Rwanda,0
uniqueid_8826 x Rwanda,0
uniqueid_8827 x Rwanda,0
uniqueid_8828 x Rwanda,0
uniqueid_8829 x Rwanda,0
uniqueid_8830 x Rwanda,0
uniqueid_8831 x Rwanda,0
uniqueid_8832 x Rwanda,0
uniqueid_8833 x Rwanda,0
uniqueid_8834 x Rwanda,0
uniqueid_8835 x Rwanda,0
uniqueid_8836 x Rwanda,0
uniqueid_8837 x Rwanda,0
uniqueid_8838 x Rwanda,0
uniqueid_8839 x Rwanda,0
uniqueid_8840 x Rwanda,0
uniqueid_8841 x Rwanda,0
uniqueid_8842 x Rwanda,0
uniqueid_8843 x Rwanda,0
uniqueid_8844 x Rwanda,0
uniqueid_8845 x Rwanda,0
uniqueid_8846 x Rwanda,0
uniqueid_8847 x Rwanda,0
uniqueid_8848 x Rwanda,0
uniqueid_8849 x Rwanda,0
uniqueid_8850 x Rwanda,0
uniqueid_8851 x Rwanda,0
uniqueid_8852 x Rwanda,0
uniqueid_8853 x Rwanda,0
uniqueid_8854 x Rwanda,0
uniqueid_8855 x Rwanda,0
uniqueid_8856 x Rwanda,0
uniqueid_8857 x Rwanda,0
uniqueid_8858 x Rwanda,0
uniqueid_8859 x Rwanda,0
uniqueid_8860 x Rwanda,0
uniqueid_8861 x Rwanda,0
uniqueid_8862 x Rwanda,0
uniqueid_8863 x Rwanda,0
uniqueid_8864 x Rwanda,0
uniqueid_8865 x Rwanda,0
uniqueid_8866 x Rwanda,0
uniqueid_8867 x Rwanda,0
uniqueid_8868 x Rwanda,0
uniqueid_8869 x Rwanda,0
uniqueid_8870 x Rwanda,1
uniqueid_8871 x Rwanda,0
uniqueid_8872 x Rwanda,0
uniqueid_8873 x Rwanda,0
uniqueid_8874 x Rwanda,0
uniqueid_8875 x Rwanda,0
uniqueid_8876 x Rwanda,0
uniqueid_8877 x Rwanda,0
uniqueid_8878 x Rwanda,0
uniqueid_8879 x Rwanda,0
uniqueid_8880 x Rwanda,0
uniqueid_8881 x Rwanda,0
uniqueid_8882 x Rwanda,0
uniqueid_8883 x Rwanda,0
uniqueid_8884 x Rwanda,0
uniqueid_8885 x Rwanda,0
uniqueid_8886 x Rwanda,0
uniqueid_8887 x Rwanda,0
uniqueid_8888 x Rwanda,0
uniqueid_8889 x Rwanda,0
uniqueid_8890 x Rwanda,0
uniqueid_8891 x Rwanda,0
uniqueid_8892 x Rwanda,0
uniqueid_8893 x Rwanda,0
uniqueid_8894 x Rwanda,0
uniqueid_8895 x Rwanda,0
uniqueid_8896 x Rwanda,0
uniqueid_8897 x Rwanda,0
uniqueid_8898 x Rwanda,0
uniqueid_8899 x Rwanda,0
uniqueid_8900 x Rwanda,0
uniqueid_8901 x Rwanda,0
uniqueid_8902 x Rwanda,0
uniqueid_8903 x Rwanda,0
uniqueid_8904 x Rwanda,0
uniqueid_8905 x Rwanda,0
uniqueid_8906 x Rwanda,0
uniqueid_8907 x Rwanda,0
uniqueid_8908 x Rwanda,0
uniqueid_8909 x Rwanda,0
uniqueid_8910 x Rwanda,0
uniqueid_8911 x Rwanda,0
uniqueid_8912 x Rwanda,0
uniqueid_8913 x Rwanda,0
uniqueid_8914 x Rwanda,0
uniqueid_8915 x Rwanda,0
uniqueid_8916 x Rwanda,0
uniqueid_8917 x Rwanda,0
uniqueid_8918 x Rwanda,0
uniqueid_8919 x Rwanda,0
uniqueid_8920 x Rwanda,0
uniqueid_8921 x Rwanda,0
uniqueid_8922 x Rwanda,0
uniqueid_8923 x Rwanda,0
uniqueid_8924 x Rwanda,0
uniqueid_8925 x Rwanda,0
uniqueid_8926 x Rwanda,0
uniqueid_8927 x Rwanda,0
uniqueid_8928 x Rwanda,0
uniqueid_8929 x Rwanda,0
uniqueid_8930 x Rwanda,0
uniqueid_8931 x Rwanda,0
uniqueid_8932 x Rwanda,0
uniqueid_8933 x Rwanda,0
uniqueid_8934 x Rwanda,0
uniqueid_8935 x Rwanda,0
uniqueid_8936 x Rwanda,0
uniqueid_8937 x Rwanda,0
uniqueid_8938 x Rwanda,0
uniqueid_8939 x Rwanda,0
uniqueid_8940 x Rwanda,0
uniqueid_8941 x Rwanda,1
uniqueid_8942 x Rwanda,0
uniqueid_8943 x Rwanda,0
uniqueid_8944 x Rwanda,0
uniqueid_8945 x Rwanda,0
uniqueid_8946 x Rwanda,0
uniqueid_8947 x Rwanda,0
uniqueid_8948 x Rwanda,0
uniqueid_8949 x Rwanda,0
uniqueid_8950 x Rwanda,0
uniqueid_8951 x Rwanda,0
uniqueid_8952 x Rwanda,0
uniqueid_8953 x Rwanda,0
uniqueid_8954 x Rwanda,0
uniqueid_8955 x Rwanda,0
uniqueid_8956 x Rwanda,0
uniqueid_8957 x Rwanda,0
uniqueid_8958 x Rwanda,0
uniqueid_8959 x Rwanda,0
uniqueid_8960 x Rwanda,0
uniqueid_8961 x Rwanda,0
uniqueid_8962 x Rwanda,0
uniqueid_8963 x Rwanda,0
uniqueid_8964 x Rwanda,0
uniqueid_8965 x Rwanda,0
uniqueid_8966 x Rwanda,0
uniqueid_8967 x Rwanda,0
uniqueid_8968 x Rwanda,0
uniqueid_8969 x Rwanda,0
uniqueid_8970 x Rwanda,0
uniqueid_8971 x Rwanda,0
uniqueid_8972 x Rwanda,0
uniqueid_8973 x Rwanda,0
uniqueid_8974 x Rwanda,0
uniqueid_8975 x Rwanda,0
uniqueid_8976 x Rwanda,0
uniqueid_8977 x Rwanda,0
uniqueid_8978 x Rwanda,0
uniqueid_8979 x Rwanda,0
uniqueid_8980 x Rwanda,0
uniqueid_8981 x Rwanda,0
uniqueid_8982 x Rwanda,0
uniqueid_8983 x Rwanda,1
uniqueid_8984 x Rwanda,0
uniqueid_8985 x Rwanda,0
uniqueid_8986 x Rwanda,0
uniqueid_8987 x Rwanda,0
uniqueid_8988 x Rwanda,0
uniqueid_8989 x Rwanda,0
uniqueid_8990 x Rwanda,0
uniqueid_8991 x Rwanda,0
uniqueid_8992 x Rwanda,0
uniqueid_8993 x Rwanda,0
uniqueid_8994 x Rwanda,1
uniqueid_8995 x Rwanda,0
uniqueid_8996 x Rwanda,0
uniqueid_8997 x Rwanda,0
uniqueid_8998 x Rwanda,0
uniqueid_8999 x Rwanda,0
uniqueid_9000 x Rwanda,0
uniqueid_9001 x Rwanda,0
uniqueid_9002 x Rwanda,0
uniqueid_9003 x Rwanda,0
uniqueid_9004 x Rwanda,0
uniqueid_9005 x Rwanda,0
uniqueid_9006 x Rwanda,0
uniqueid_9007 x Rwanda,0
uniqueid_9008 x Rwanda,0
uniqueid_9009 x Rwanda,0
uniqueid_9010 x Rwanda,0
uniqueid_9011 x Rwanda,0
uniqueid_9012 x Rwanda,0
uniqueid_9013 x Rwanda,0
uniqueid_9014 x Rwanda,0
uniqueid_9015 x Rwanda,0
uniqueid_9016 x Rwanda,0
uniqueid_9017 x Rwanda,0
uniqueid_9018 x Rwanda,0
uniqueid_9019 x Rwanda,0
uniqueid_9020 x Rwanda,0
uniqueid_9021 x Rwanda,0
uniqueid_9022 x Rwanda,0
uniqueid_9023 x Rwanda,0
uniqueid_9024 x Rwanda,0
uniqueid_9025 x Rwanda,1
uniqueid_9026 x Rwanda,0
uniqueid_9027 x Rwanda,1
uniqueid_9028 x Rwanda,0
uniqueid_9029 x Rwanda,0
uniqueid_9030 x Rwanda,0
uniqueid_9031 x Rwanda,0
uniqueid_9032 x Rwanda,0
uniqueid_9033 x Rwanda,0
uniqueid_9034 x Rwanda,0
uniqueid_9035 x Rwanda,1
uniqueid_9036 x Rwanda,0
uniqueid_9037 x Rwanda,0
uniqueid_9038 x Rwanda,0
uniqueid_9039 x Rwanda,0
uniqueid_9040 x Rwanda,0
uniqueid_9041 x Rwanda,0
uniqueid_9042 x Rwanda,0
uniqueid_9043 x Rwanda,0
uniqueid_9044 x Rwanda,0
uniqueid_9045 x Rwanda,0
uniqueid_9046 x Rwanda,0
uniqueid_9047 x Rwanda,0
uniqueid_9048 x Rwanda,0
uniqueid_9049 x Rwanda,0
uniqueid_9050 x Rwanda,0
uniqueid_9051 x Rwanda,0
uniqueid_9052 x Rwanda,0
uniqueid_9053 x Rwanda,0
uniqueid_9054 x Rwanda,0
uniqueid_9055 x Rwanda,0
uniqueid_9056 x Rwanda,0
uniqueid_9057 x Rwanda,0
uniqueid_9058 x Rwanda,0
uniqueid_9059 x Rwanda,0
uniqueid_9060 x Rwanda,0
uniqueid_9061 x Rwanda,0
uniqueid_9062 x Rwanda,0
uniqueid_9063 x Rwanda,0
uniqueid_9064 x Rwanda,0
uniqueid_9065 x Rwanda,0
uniqueid_9066 x Rwanda,0
uniqueid_9067 x Rwanda,0
uniqueid_9068 x Rwanda,0
uniqueid_9069 x Rwanda,0
uniqueid_9070 x Rwanda,0
uniqueid_9071 x Rwanda,1
uniqueid_9072 x Rwanda,0
uniqueid_9073 x Rwanda,0
uniqueid_9074 x Rwanda,0
uniqueid_9075 x Rwanda,0
uniqueid_9076 x Rwanda,0
uniqueid_9077 x Rwanda,0
uniqueid_9078 x Rwanda,0
uniqueid_9079 x Rwanda,0
uniqueid_9080 x Rwanda,0
uniqueid_9081 x Rwanda,0
uniqueid_9082 x Rwanda,0
uniqueid_9083 x Rwanda,0
uniqueid_9084 x Rwanda,0
uniqueid_9085 x Rwanda,0
uniqueid_9086 x Rwanda,0
uniqueid_9087 x Rwanda,0
uniqueid_9088 x Rwanda,0
uniqueid_9089 x Rwanda,0
uniqueid_9090 x Rwanda,0
uniqueid_9091 x Rwanda,0
uniqueid_9092 x Rwanda,0
uniqueid_9093 x Rwanda,0
uniqueid_9094 x Rwanda,0
uniqueid_9095 x Rwanda,0
uniqueid_9096 x Rwanda,0
uniqueid_9097 x Rwanda,0
uniqueid_9098 x Rwanda,0
uniqueid_9099 x Rwanda,0
uniqueid_9100 x Rwanda,0
uniqueid_9101 x Rwanda,0
uniqueid_9102 x Rwanda,0
uniqueid_9103 x Rwanda,0
uniqueid_9104 x Rwanda,0
uniqueid_9105 x Rwanda,0
uniqueid_9106 x Rwanda,1
uniqueid_9107 x Rwanda,0
uniqueid_9108 x Rwanda,1
uniqueid_9109 x Rwanda,0
uniqueid_9110 x Rwanda,0
uniqueid_9111 x Rwanda,0
uniqueid_9112 x Rwanda,0
uniqueid_9113 x Rwanda,0
uniqueid_9114 x Rwanda,0
uniqueid_9115 x Rwanda,0
uniqueid_9116 x Rwanda,1
uniqueid_9117 x Rwanda,0
uniqueid_9118 x Rwanda,0
uniqueid_9119 x Rwanda,0
uniqueid_9120 x Rwanda,0
uniqueid_9121 x Rwanda,0
uniqueid_9122 x Rwanda,0
uniqueid_9123 x Rwanda,0
uniqueid_9124 x Rwanda,0
uniqueid_9125 x Rwanda,0
uniqueid_9126 x Rwanda,0
uniqueid_9127 x Rwanda,0
uniqueid_9128 x Rwanda,0
uniqueid_9129 x Rwanda,0
uniqueid_9130 x Rwanda,0
uniqueid_9131 x Rwanda,0
uniqueid_9132 x Rwanda,0
uniqueid_9133 x Rwanda,0
uniqueid_9134 x Rwanda,0
uniqueid_9135 x Rwanda,0
uniqueid_9136 x Rwanda,0
uniqueid_9137 x Rwanda,0
uniqueid_9138 x Rwanda,0
uniqueid_9139 x Rwanda,0
uniqueid_9140 x Rwanda,0
uniqueid_9141 x Rwanda,0
uniqueid_9142 x Rwanda,0
uniqueid_9143 x Rwanda,0
uniqueid_9144 x Rwanda,0
uniqueid_9145 x Rwanda,0
uniqueid_9146 x Rwanda,0
uniqueid_9147 x Rwanda,0
uniqueid_9148 x Rwanda,0
uniqueid_9149 x Rwanda,0
uniqueid_9150 x Rwanda,0
uniqueid_9151 x Rwanda,0
uniqueid_9152 x Rwanda,0
uniqueid_9153 x Rwanda,0
uniqueid_9154 x Rwanda,0
uniqueid_9155 x Rwanda,0
uniqueid_9156 x Rwanda,0
uniqueid_9157 x Rwanda,0
uniqueid_9158 x Rwanda,0
uniqueid_9159 x Rwanda,0
uniqueid_9160 x Rwanda,0
uniqueid_9161 x Rwanda,0
uniqueid_9162 x Rwanda,0
uniqueid_9163 x Rwanda,0
uniqueid_9164 x Rwanda,0
uniqueid_9165 x Rwanda,0
uniqueid_9166 x Rwanda,0
uniqueid_9167 x Rwanda,0
uniqueid_9168 x Rwanda,0
uniqueid_9169 x Rwanda,0
uniqueid_9170 x Rwanda,0
uniqueid_9171 x Rwanda,0
uniqueid_9172 x Rwanda,0
uniqueid_9173 x Rwanda,0
uniqueid_9174 x Rwanda,0
uniqueid_9175 x Rwanda,0
uniqueid_9176 x Rwanda,0
uniqueid_9177 x Rwanda,0
uniqueid_9178 x Rwanda,0
uniqueid_9179 x Rwanda,0
uniqueid_9180 x Rwanda,0
uniqueid_9181 x Rwanda,0
uniqueid_9182 x Rwanda,0
uniqueid_9183 x Rwanda,0
uniqueid_9184 x Rwanda,0
uniqueid_9185 x Rwanda,0
uniqueid_9186 x Rwanda,0
uniqueid_9187 x Rwanda,1
uniqueid_9188 x Rwanda,0
uniqueid_9189 x Rwanda,0
uniqueid_9190 x Rwanda,0
uniqueid_9191 x Rwanda,0
uniqueid_9192 x Rwanda,0
uniqueid_9193 x Rwanda,0
uniqueid_9194 x Rwanda,0
uniqueid_9195 x Rwanda,0
uniqueid_9196 x Rwanda,0
uniqueid_9197 x Rwanda,1
uniqueid_9198 x Rwanda,0
uniqueid_9199 x Rwanda,0
uniqueid_9200 x Rwanda,0
uniqueid_9201 x Rwanda,1
uniqueid_9202 x Rwanda,0
uniqueid_9203 x Rwanda,0
uniqueid_9204 x Rwanda,0
uniqueid_9205 x Rwanda,0
uniqueid_9206 x Rwanda,0
uniqueid_9207 x Rwanda,0
uniqueid_9208 x Rwanda,0
uniqueid_9209 x Rwanda,0
uniqueid_9210 x Rwanda,0
uniqueid_9211 x Rwanda,0
uniqueid_9212 x Rwanda,0
uniqueid_9213 x Rwanda,0
uniqueid_9214 x Rwanda,0
uniqueid_9215 x Rwanda,0
uniqueid_9216 x Rwanda,0
uniqueid_9217 x Rwanda,0
uniqueid_9218 x Rwanda,0
uniqueid_9219 x Rwanda,0
uniqueid_9220 x Rwanda,0
uniqueid_9221 x Rwanda,0
uniqueid_9222 x Rwanda,0
uniqueid_9223 x Rwanda,0
uniqueid_9224 x Rwanda,0
uniqueid_9225 x Rwanda,1
uniqueid_9226 x Rwanda,0
uniqueid_9227 x Rwanda,0
uniqueid_9228 x Rwanda,0
uniqueid_9229 x Rwanda,0
uniqueid_9230 x Rwanda,0
uniqueid_9231 x Rwanda,0
uniqueid_9232 x Rwanda,0
uniqueid_9233 x Rwanda,0
uniqueid_9234 x Rwanda,0
uniqueid_9235 x Rwanda,0
uniqueid_9236 x Rwanda,0
uniqueid_9237 x Rwanda,0
uniqueid_9238 x Rwanda,0
uniqueid_9239 x Rwanda,0
uniqueid_9240 x Rwanda,0
uniqueid_9241 x Rwanda,0
uniqueid_9242 x Rwanda,0
uniqueid_9243 x Rwanda,0
uniqueid_9244 x Rwanda,0
uniqueid_9245 x Rwanda,0
uniqueid_9246 x Rwanda,0
uniqueid_9247 x Rwanda,0
uniqueid_9248 x Rwanda,0
uniqueid_9249 x Rwanda,0
uniqueid_9250 x Rwanda,0
uniqueid_9251 x Rwanda,0
uniqueid_9252 x Rwanda,0
uniqueid_9253 x Rwanda,0
uniqueid_9254 x Rwanda,0
uniqueid_9255 x Rwanda,0
uniqueid_9256 x Rwanda,0
uniqueid_9257 x Rwanda,0
uniqueid_9258 x Rwanda,0
uniqueid_9259 x Rwanda,0
uniqueid_9260 x Rwanda,0
uniqueid_9261 x Rwanda,1
uniqueid_9262 x Rwanda,0
uniqueid_9263 x Rwanda,0
uniqueid_9264 x Rwanda,0
uniqueid_9265 x Rwanda,0
uniqueid_9266 x Rwanda,0
uniqueid_9267 x Rwanda,0
uniqueid_9268 x Rwanda,0
uniqueid_9269 x Rwanda,0
uniqueid_9270 x Rwanda,0
uniqueid_9271 x Rwanda,0
uniqueid_9272 x Rwanda,0
uniqueid_9273 x Rwanda,0
uniqueid_9274 x Rwanda,0
uniqueid_9275 x Rwanda,0
uniqueid_9276 x Rwanda,0
uniqueid_9277 x Rwanda,0
uniqueid_9278 x Rwanda,0
uniqueid_9279 x Rwanda,0
uniqueid_9280 x Rwanda,0
uniqueid_9281 x Rwanda,0
uniqueid_9282 x Rwanda,0
uniqueid_9283 x Rwanda,0
uniqueid_9284 x Rwanda,0
uniqueid_9285 x Rwanda,0
uniqueid_9286 x Rwanda,0
uniqueid_9287 x Rwanda,0
uniqueid_9288 x Rwanda,0
uniqueid_9289 x Rwanda,0
uniqueid_9290 x Rwanda,0
uniqueid_9291 x Rwanda,0
uniqueid_9292 x Rwanda,0
uniqueid_9293 x Rwanda,0
uniqueid_9294 x Rwanda,0
uniqueid_9295 x Rwanda,0
uniqueid_9296 x Rwanda,0
uniqueid_9297 x Rwanda,0
uniqueid_9298 x Rwanda,0
uniqueid_9299 x Rwanda,0
uniqueid_9300 x Rwanda,0
uniqueid_9301 x Rwanda,0
uniqueid_9302 x Rwanda,0
uniqueid_9303 x Rwanda,0
uniqueid_9304 x Rwanda,0
uniqueid_9305 x Rwanda,0
uniqueid_9306 x Rwanda,0
uniqueid_9307 x Rwanda,0
uniqueid_9308 x Rwanda,0
uniqueid_9309 x Rwanda,0
uniqueid_9310 x Rwanda,0
uniqueid_9311 x Rwanda,0
uniqueid_9312 x Rwanda,0
uniqueid_9313 x Rwanda,0
uniqueid_9314 x Rwanda,0
uniqueid_9315 x Rwanda,0
uniqueid_9316 x Rwanda,0
uniqueid_9317 x Rwanda,0
uniqueid_9318 x Rwanda,0
uniqueid_9319 x Rwanda,0
uniqueid_9320 x Rwanda,0
uniqueid_9321 x Rwanda,1
uniqueid_9322 x Rwanda,0
uniqueid_9323 x Rwanda,0
uniqueid_9324 x Rwanda,0
uniqueid_9325 x Rwanda,0
uniqueid_9326 x Rwanda,0
uniqueid_9327 x Rwanda,0
uniqueid_9328 x Rwanda,0
uniqueid_9329 x Rwanda,0
uniqueid_9330 x Rwanda,0
uniqueid_9331 x Rwanda,0
uniqueid_9332 x Rwanda,0
uniqueid_9333 x Rwanda,0
uniqueid_9334 x Rwanda,0
uniqueid_9335 x Rwanda,0
uniqueid_9336 x Rwanda,0
uniqueid_9337 x Rwanda,0
uniqueid_9338 x Rwanda,0
uniqueid_9339 x Rwanda,0
uniqueid_9340 x Rwanda,0
uniqueid_9341 x Rwanda,0
uniqueid_9342 x Rwanda,0
uniqueid_9343 x Rwanda,0
uniqueid_9344 x Rwanda,0
uniqueid_9345 x Rwanda,0
uniqueid_9346 x Rwanda,1
uniqueid_9347 x Rwanda,0
uniqueid_9348 x Rwanda,0
uniqueid_9349 x Rwanda,0
uniqueid_9350 x Rwanda,0
uniqueid_9351 x Rwanda,0
uniqueid_9352 x Rwanda,0
uniqueid_9353 x Rwanda,0
uniqueid_9354 x Rwanda,0
uniqueid_9355 x Rwanda,0
uniqueid_9356 x Rwanda,1
uniqueid_9357 x Rwanda,0
uniqueid_9358 x Rwanda,0
uniqueid_9359 x Rwanda,0
uniqueid_9360 x Rwanda,0
uniqueid_9361 x Rwanda,0
uniqueid_9362 x Rwanda,0
uniqueid_9363 x Rwanda,0
uniqueid_9364 x Rwanda,0
uniqueid_9365 x Rwanda,0
uniqueid_9366 x Rwanda,0
uniqueid_9367 x Rwanda,0
uniqueid_9368 x Rwanda,0
uniqueid_9369 x Rwanda,0
uniqueid_9370 x Rwanda,0
uniqueid_9371 x Rwanda,0
uniqueid_9372 x Rwanda,0
uniqueid_9373 x Rwanda,0
uniqueid_9374 x Rwanda,0
uniqueid_9375 x Rwanda,0
uniqueid_9376 x Rwanda,0
uniqueid_9377 x Rwanda,0
uniqueid_9378 x Rwanda,0
uniqueid_9379 x Rwanda,0
uniqueid_9380 x Rwanda,0
uniqueid_9381 x Rwanda,0
uniqueid_9382 x Rwanda,0
uniqueid_9383 x Rwanda,0
uniqueid_9384 x Rwanda,0
uniqueid_9385 x Rwanda,0
uniqueid_9386 x Rwanda,0
uniqueid_9387 x Rwanda,0
uniqueid_9388 x Rwanda,0
uniqueid_9389 x Rwanda,0
uniqueid_9390 x Rwanda,0
uniqueid_9391 x Rwanda,0
uniqueid_9392 x Rwanda,0
uniqueid_9393 x Rwanda,0
uniqueid_9394 x Rwanda,0
uniqueid_9395 x Rwanda,0
uniqueid_9396 x Rwanda,0
uniqueid_9397 x Rwanda,0
uniqueid_9398 x Rwanda,0
uniqueid_9399 x Rwanda,0
uniqueid_9400 x Rwanda,0
uniqueid_9401 x Rwanda,0
uniqueid_9402 x Rwanda,0
uniqueid_9403 x Rwanda,0
uniqueid_9404 x Rwanda,0
