country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Kenya,2018,uniqueid_8582,Urban,Yes,1,25,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed
Kenya,2018,uniqueid_8583,Rural,No,5,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_8584,Rural,Yes,3,37,Female,Head of Household,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_8585,Urban,Yes,1,22,Male,Head of Household,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_8586,Urban,Yes,3,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_8587,Urban,Yes,1,24,Female,Head of Household,Single/Never Married,Secondary education,Formally employed Government
Kenya,2018,uniqueid_8588,Rural,Yes,2,38,Female,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government
Kenya,2018,uniqueid_8589,Urban,Yes,2,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_8590,Rural,Yes,3,30,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_8591,Rural,Yes,1,42,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Formally employed Government
Kenya,2018,uniqueid_8592,Rural,No,2,16,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_8593,Urban,Yes,1,17,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_8594,Urban,Yes,1,26,Female,Head of Household,Married/Living together,Secondary education,Formally employed Government
Kenya,2018,uniqueid_8595,Rural,Yes,4,29,Male,Child,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_8596,Rural,No,1,49,Female,Head of Household,Widowed,Primary education,Informally employed
Kenya,2018,uniqueid_8597,Rural,Yes,4,23,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_8598,Rural,Yes,1,65,Male,Head of Household,Widowed,Primary education,Farming and Fishing
Kenya,2018,uniqueid_8599,Urban,Yes,1,40,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Kenya,2018,uniqueid_8600,Rural,Yes,2,52,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_8601,Rural,Yes,2,40,Male,Head of Household,Married/Living together,Tertiary education,Self employed
Kenya,2018,uniqueid_8602,Urban,No,2,75,Male,Head of Household,Married/Living together,Primary education,Government Dependent
Kenya,2018,uniqueid_8603,Rural,Yes,1,61,Male,Head of Household,Widowed,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_8604,Urban,No,5,32,Female,Spouse,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_8605,Rural,Yes,3,47,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Kenya,2018,uniqueid_8606,Rural,Yes,4,24,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_8607,Rural,Yes,11,35,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_8608,Rural,Yes,5,30,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_8609,Urban,Yes,2,29,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_8610,Urban,Yes,5,62,Male,Head of Household,Divorced/Seperated,Secondary education,Other Income
Kenya,2018,uniqueid_8611,Urban,No,2,80,Male,Head of Household,Single/Never Married,No formal education,Government Dependent
Kenya,2018,uniqueid_8612,Rural,No,3,22,Female,Spouse,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_8613,Rural,Yes,4,44,Female,Head of Household,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_8614,Urban,Yes,2,44,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government
Kenya,2018,uniqueid_8615,Urban,No,3,85,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_8616,Urban,Yes,3,35,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed
Kenya,2018,uniqueid_8617,Urban,Yes,6,44,Female,Spouse,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_8618,Rural,Yes,10,73,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_8619,Rural,Yes,3,54,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_8620,Urban,Yes,9,17,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_8621,Rural,Yes,9,50,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_8622,Urban,Yes,7,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_8623,Rural,No,3,16,Male,Other relative,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_8624,Rural,Yes,5,28,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_8625,Urban,Yes,2,20,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_8626,Rural,Yes,5,23,Female,Other non-relatives,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_8627,Urban,Yes,1,22,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Remittance Dependent
Kenya,2018,uniqueid_8628,Urban,No,1,46,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Kenya,2018,uniqueid_8629,Urban,Yes,1,49,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_8630,Rural,Yes,2,69,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_8631,Rural,Yes,7,44,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_8632,Urban,No,15,58,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_8633,Urban,Yes,3,61,Female,Head of Household,Single/Never Married,Secondary education,Self employed
Kenya,2018,uniqueid_8634,Rural,Yes,4,51,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_8635,Rural,No,4,42,Female,Head of Household,Widowed,Secondary education,Informally employed
Kenya,2018,uniqueid_8636,Urban,Yes,1,35,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
Kenya,2018,uniqueid_8637,Rural,Yes,4,52,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_8638,Urban,Yes,4,39,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Kenya,2018,uniqueid_8639,Urban,Yes,5,19,Male,Child,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_8640,Urban,Yes,3,60,Female,Child,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_8641,Rural,Yes,5,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_8642,Rural,No,3,35,Female,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_8643,Urban,Yes,3,32,Female,Head of Household,Married/Living together,Vocational/Specialised training,Remittance Dependent
Kenya,2018,uniqueid_8644,Rural,Yes,1,64,Male,Head of Household,Widowed,Primary education,Informally employed
Kenya,2018,uniqueid_8645,Rural,Yes,3,26,Male,Child,Single/Never Married,Vocational/Specialised training,Formally employed Government
Kenya,2018,uniqueid_8646,Urban,Yes,2,18,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_8647,Urban,Yes,1,74,Male,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_8648,Urban,Yes,1,23,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Government
Kenya,2018,uniqueid_8649,Rural,No,4,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_8650,Rural,No,2,65,Male,Head of Household,Widowed,Primary education,Farming and Fishing
Kenya,2018,uniqueid_8651,Urban,No,5,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_8652,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_8653,Rural,Yes,2,19,Female,Other relative,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_8654,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Informally employed
Kenya,2018,uniqueid_8655,Rural,Yes,5,25,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_8656,Rural,Yes,1,45,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
Kenya,2018,uniqueid_8657,Urban,Yes,8,50,Female,Other relative,Widowed,Primary education,Self employed
Kenya,2018,uniqueid_8658,Urban,Yes,1,33,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Government
Kenya,2018,uniqueid_8659,Rural,Yes,8,72,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_8660,Rural,Yes,4,20,Male,Child,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_8661,Rural,No,5,65,Male,Spouse,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_8662,Urban,Yes,1,60,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_8663,Rural,No,5,55,Male,Head of Household,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_8664,Urban,Yes,1,62,Female,Head of Household,Widowed,Secondary education,Self employed
Kenya,2018,uniqueid_8665,Urban,Yes,4,55,Female,Head of Household,Widowed,Primary education,Self employed
Kenya,2018,uniqueid_8666,Urban,Yes,5,35,Female,Spouse,Married/Living together,No formal education,Self employed
Kenya,2018,uniqueid_8667,Urban,Yes,3,42,Female,Spouse,Married/Living together,Primary education,Formally employed Government
Kenya,2018,uniqueid_8668,Rural,Yes,4,41,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_8669,Urban,Yes,4,41,Male,Head of Household,Married/Living together,Primary education,Formally employed Government
Rwanda,2016,uniqueid_8535,Urban,Yes,5,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8547,Urban,Yes,4,28,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8565,Urban,Yes,4,20,Male,Parent,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_8585,Rural,Yes,2,25,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8592,Rural,Yes,5,38,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8605,Rural,Yes,5,40,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8612,Rural,Yes,4,29,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_8620,Rural,Yes,7,39,Male,Head of Household,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_8627,Rural,Yes,2,57,Female,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8628,Rural,Yes,3,23,Male,Child,Single/Never Married,Tertiary education,Remittance Dependent
Rwanda,2016,uniqueid_8633,Rural,Yes,5,26,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8637,Rural,Yes,8,56,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8650,Rural,Yes,8,46,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8664,Rural,Yes,9,46,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8666,Rural,Yes,3,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8670,Rural,Yes,6,56,Male,Head of Household,Married/Living together,Tertiary education,Farming and Fishing
Rwanda,2016,uniqueid_8672,Urban,No,1,68,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_8694,Rural,Yes,7,33,Female,Spouse,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_8705,Rural,Yes,3,73,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8715,Rural,Yes,4,29,Male,Head of Household,Married/Living together,Tertiary education,Other Income
Rwanda,2016,uniqueid_8717,Urban,Yes,5,46,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Rwanda,2016,uniqueid_8739,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Rwanda,2016,uniqueid_8742,Rural,No,3,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8746,Urban,Yes,5,34,Female,Spouse,Married/Living together,Primary education,Other Income
Rwanda,2016,uniqueid_8760,Rural,Yes,5,38,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_8761,Rural,Yes,5,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8762,Urban,Yes,2,58,Female,Head of Household,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_8763,Urban,Yes,7,38,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8764,Rural,Yes,8,51,Male,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8765,Rural,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8766,Rural,Yes,4,24,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8767,Rural,Yes,5,29,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8768,Rural,Yes,3,23,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8769,Rural,Yes,6,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8770,Rural,Yes,6,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8771,Rural,Yes,3,20,Male,Other relative,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8772,Rural,Yes,5,68,Male,Head of Household,Married/Living together,Secondary education,Other Income
Rwanda,2016,uniqueid_8773,Rural,Yes,6,45,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8774,Rural,Yes,5,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8775,Rural,No,5,88,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8776,Rural,No,9,49,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8777,Rural,Yes,4,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8778,Rural,Yes,5,48,Male,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8779,Rural,Yes,3,29,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8780,Rural,Yes,1,18,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_8781,Rural,Yes,9,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8782,Rural,Yes,6,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8783,Rural,Yes,10,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8784,Rural,Yes,5,48,Female,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8785,Rural,Yes,5,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8786,Rural,Yes,1,62,Male,Head of Household,Widowed,No formal education,Government Dependent
Rwanda,2016,uniqueid_8787,Rural,Yes,5,32,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8788,Rural,Yes,4,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8789,Rural,Yes,4,26,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8790,Rural,Yes,5,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8791,Rural,Yes,4,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8792,Rural,Yes,6,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8793,Rural,Yes,5,50,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8794,Rural,No,7,16,Male,Parent,Single/Never Married,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_8795,Rural,Yes,6,21,Male,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_8796,Rural,Yes,6,42,Male,Head of Household,Single/Never Married,Primary education,Other Income
Rwanda,2016,uniqueid_8797,Rural,Yes,4,17,Female,Other relative,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_8798,Urban,Yes,7,21,Male,Other non-relatives,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_8799,Rural,Yes,6,24,Female,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_8800,Rural,Yes,4,50,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing
Rwanda,2016,uniqueid_8801,Rural,No,5,30,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8802,Rural,Yes,6,19,Female,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_8803,Rural,No,1,58,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8804,Rural,Yes,3,70,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8805,Urban,Yes,1,58,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_8806,Rural,Yes,9,17,Female,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_8807,Rural,Yes,8,55,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8808,Rural,Yes,5,26,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8809,Rural,No,2,25,Female,Spouse,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_8810,Urban,Yes,10,37,Female,Parent,Single/Never Married,Primary education,Government Dependent
Rwanda,2016,uniqueid_8811,Rural,Yes,7,26,Male,Parent,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8812,Rural,Yes,4,33,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_8813,Rural,Yes,4,55,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8814,Rural,Yes,4,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8815,Rural,Yes,5,62,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8816,Urban,Yes,7,22,Female,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_8817,Rural,Yes,2,24,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8818,Rural,Yes,4,41,Male,Head of Household,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_8819,Rural,Yes,1,72,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8820,Rural,Yes,1,79,Male,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8821,Rural,Yes,9,42,Female,Spouse,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_8822,Rural,Yes,5,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8823,Rural,Yes,3,43,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8824,Rural,Yes,5,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8825,Rural,Yes,6,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8826,Rural,Yes,6,35,Female,Spouse,Married/Living together,Primary education,Other Income
Rwanda,2016,uniqueid_8827,Rural,No,3,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8828,Rural,Yes,7,43,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8829,Rural,Yes,2,50,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8830,Rural,Yes,7,30,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8831,Rural,No,7,38,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8832,Rural,Yes,4,19,Female,Child,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_8833,Rural,No,4,52,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8834,Urban,Yes,5,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_8835,Rural,Yes,8,21,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8836,Rural,Yes,4,31,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8837,Rural,Yes,2,67,Female,Head of Household,Widowed,No formal education,Other Income
Rwanda,2016,uniqueid_8838,Urban,Yes,2,70,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_8839,Rural,Yes,5,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8840,Rural,Yes,4,58,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8841,Urban,Yes,6,22,Female,Parent,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_8842,Rural,No,6,31,Female,Spouse,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_8843,Rural,Yes,5,55,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8844,Rural,Yes,6,20,Female,Child,Single/Never Married,Secondary education,Self employed
Rwanda,2016,uniqueid_8845,Rural,Yes,2,64,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_8846,Urban,Yes,7,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_8847,Rural,Yes,7,17,Female,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_8848,Rural,Yes,9,49,Male,Head of Household,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_8849,Rural,Yes,3,34,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8850,Rural,No,8,58,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8851,Urban,Yes,3,60,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_8852,Rural,Yes,5,17,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8853,Rural,Yes,5,45,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8854,Rural,Yes,8,19,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8855,Rural,No,2,53,Female,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8856,Rural,No,4,33,Female,Spouse,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_8857,Rural,Yes,9,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_8858,Rural,Yes,2,67,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8859,Urban,Yes,6,18,Female,Other relative,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_8860,Rural,Yes,7,46,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8861,Rural,No,4,25,Male,Parent,Single/Never Married,Tertiary education,Informally employed
Rwanda,2016,uniqueid_8862,Rural,Yes,5,39,Female,Spouse,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_8863,Rural,No,3,66,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8864,Rural,Yes,5,34,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_8865,Rural,Yes,5,54,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8866,Rural,Yes,9,21,Female,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_8867,Rural,Yes,3,57,Female,Head of Household,Widowed,No formal education,Self employed
Rwanda,2016,uniqueid_8868,Rural,Yes,5,49,Female,Spouse,Married/Living together,Secondary education,Other Income
Rwanda,2016,uniqueid_8869,Rural,Yes,2,30,Female,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_8870,Urban,Yes,4,38,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Rwanda,2016,uniqueid_8871,Rural,Yes,4,36,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8872,Urban,Yes,9,70,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8873,Urban,Yes,9,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_8874,Rural,No,5,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_8875,Rural,Yes,6,54,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8876,Rural,No,5,44,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8877,Rural,Yes,6,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8878,Rural,No,2,48,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8879,Rural,Yes,3,27,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8880,Rural,Yes,6,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8881,Rural,Yes,5,26,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8882,Rural,Yes,6,32,Female,Spouse,Married/Living together,No formal education,Other Income
Rwanda,2016,uniqueid_8883,Rural,Yes,4,33,Female,Spouse,Married/Living together,Primary education,Formally employed Government
Rwanda,2016,uniqueid_8884,Rural,Yes,3,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8885,Urban,Yes,3,24,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_8886,Rural,Yes,4,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8887,Rural,Yes,3,19,Female,Child,Single/Never Married,Primary education,Informally employed
